label_#	train_percent	val_percent	precision	recall	f1	sentence	mention	preds_and_logits	top_k_labels_and_logits	true_labels
/GPE/COUNTRY_8	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Among the possible suitors is Italy 's Fiat S.p . A , analysts said last week .	Italy	[('/GPE', 0.971), ('/GPE/COUNTRY', 0.89), ('/LOCATION', 0.654), ('/LOCATION/REGION', 0.572)]	[('/GPE', 0.971), ('/GPE/COUNTRY', 0.89), ('/LOCATION', 0.654), ('/LOCATION/REGION', 0.572), ('/LOCATION/CONTINENT', 0.135)]	['/GPE/COUNTRY', '/LOCATION/REGION', '/GPE', '/LOCATION']
/GPE/COUNTRY_9	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The symptoms all point to one thing : Japan does not have a modern government .	Japan	[('/GPE/COUNTRY', 0.961), ('/GPE', 0.953), ('/LOCATION', 0.93)]	[('/GPE/COUNTRY', 0.961), ('/GPE', 0.953), ('/LOCATION', 0.93), ('/ORGANIZATION', 0.072), ('/LOCATION/REGION', 0.071)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_10	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	But such calculations ignore the noncash charge of depreciation , taken to allow for the gradual wearing out of french friers , deterioration of stores and the like .	french	[('/GPE', 0.966), ('/GPE/COUNTRY', 0.958)]	[('/GPE', 0.966), ('/GPE/COUNTRY', 0.958), ('/LOCATION', 0.305), ('/LANGUAGE', 0.132), ('/ORGANIZATION', 0.055)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_11	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	According to military officers at the time , word was passed to Mr. Noriega by his American hosts that the police would be waiting .	American	[('/GPE/COUNTRY', 0.966), ('/GPE', 0.93), ('/LOCATION', 0.922)]	[('/GPE/COUNTRY', 0.966), ('/GPE', 0.93), ('/LOCATION', 0.922), ('/ORGANIZATION', 0.204), ('/ORGANIZATION/CORPORATION', 0.085)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_12	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 Italian news reports said Mr. Carboni and a colleague obtained 1.2 billion lire in checks from a Vatican official , Pavel Hnilica .	Italian	[('/GPE', 0.985), ('/GPE/COUNTRY', 0.96), ('/LOCATION', 0.772)]	[('/GPE', 0.985), ('/GPE/COUNTRY', 0.96), ('/LOCATION', 0.772), ('/LANGUAGE', 0.382), ('/LOCATION/REGION', 0.367)]	['/GPE/COUNTRY', '/LOCATION/REGION', '/GPE', '/LOCATION']
/GPE/COUNTRY_13	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 Japanese retail executives say the main reason they are reluctant to jump into the fray in the U.S. is that -- unlike manufacturing -- retailing is extremely sensitive to local cultures and life styles .	Japanese	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9)]	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9), ('/LANGUAGE', 0.08), ('/GPE/CITY', 0.03)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_14	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 New two-year notes ended unchanged while three-year and four-year notes were slightly lower .	New	[('/GPE/COUNTRY', 0.435)]	[('/GPE/COUNTRY', 0.435), ('/GPE', 0.317), ('/EVENT', 0.298), ('/LOCATION', 0.25), ('/ORGANIZATION', 0.189)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_15	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	`` There is no justification on the fundamental level for this crash . ''	There	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882)]	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882), ('/PERSON', 0.076), ('/LOCATION', 0.037), ('/LANGUAGE', 0.034)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_16	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The surprise resignation yesterday of British Chancellor of the Exchequer Nigel Lawson sent sterling into a tailspin against the dollar by creating uncertainties about the direction of the British economy .	British	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.953), ('/LOCATION', 0.913)]	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.953), ('/LOCATION', 0.913), ('/ORGANIZATION', 0.232), ('/ORGANIZATION/CORPORATION', 0.102)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_17	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	When the Supreme Soviet passed laws on workers ' rights in May 1987 and on self-managing cooperatives a year later , some Western observers assumed Mikhail Gorbachev had launched the Soviet Union on a course that would lead inevitably to the creation of a market economy .	Soviet	[('/GPE/COUNTRY', 0.996), ('/GPE', 0.988)]	[('/GPE/COUNTRY', 0.996), ('/GPE', 0.988), ('/LOCATION', 0.311), ('/GPE/CITY', 0.05), ('/ORGANIZATION', 0.023)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_18	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Partners at other accounting firms say that the Deloitte firm in the U.K. is filing the suit to get even with the merged Deloitte-Touche firm for keeping major auditing work in England .	U.K.	[('/LOCATION', 0.76), ('/GPE', 0.689), ('/GPE/COUNTRY', 0.571), ('/ORGANIZATION', 0.558)]	[('/LOCATION', 0.76), ('/GPE', 0.689), ('/GPE/COUNTRY', 0.571), ('/ORGANIZATION', 0.558), ('/PERSON', 0.283)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_19	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Most were obtained with huge inputs of church money from South Korea and Japan , minimum cash downpayments and sizable mortgages .	South Korea	[('/GPE/COUNTRY', 0.974), ('/GPE', 0.944), ('/LOCATION', 0.731)]	[('/GPE/COUNTRY', 0.974), ('/GPE', 0.944), ('/LOCATION', 0.731), ('/LOCATION/REGION', 0.057), ('/ORGANIZATION', 0.036)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_20	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Tankers from the Latvian port of Ventspils each year unload 25 million gallons of fuel into a special tank farm at the airport .	Latvian	[('/GPE', 0.985), ('/GPE/COUNTRY', 0.966)]	[('/GPE', 0.985), ('/GPE/COUNTRY', 0.966), ('/LOCATION', 0.277), ('/GPE/CITY', 0.18), ('/LANGUAGE', 0.121)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_21	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	He later defended the Chinese government 's response during a separate visit to West Germany .	Chinese	[('/GPE/COUNTRY', 0.994), ('/GPE', 0.966), ('/LOCATION', 0.631)]	[('/GPE/COUNTRY', 0.994), ('/GPE', 0.966), ('/LOCATION', 0.631), ('/LOCATION/REGION', 0.087), ('/LANGUAGE', 0.048)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_22	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	By starving the peasant , the Communists have starved Poland .	Poland	[('/GPE', 0.986), ('/GPE/COUNTRY', 0.982)]	[('/GPE', 0.986), ('/GPE/COUNTRY', 0.982), ('/LOCATION', 0.173), ('/GPE/CITY', 0.07), ('/EVENT', 0.018)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_23	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Not only Californians but all Americans would pay if this thing passed .	Americans	[('/GPE/COUNTRY', 0.986), ('/GPE', 0.945), ('/LOCATION', 0.808)]	[('/GPE/COUNTRY', 0.986), ('/GPE', 0.945), ('/LOCATION', 0.808), ('/PERSON', 0.112), ('/ORGANIZATION', 0.06)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_24	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	`` We simply do n't agree with that or the findings of their investigation . ''	We	[('/GPE', 0.879), ('/GPE/COUNTRY', 0.695)]	[('/GPE', 0.879), ('/GPE/COUNTRY', 0.695), ('/GPE/STATE_PROVINCE', 0.429), ('/LOCATION', 0.272), ('/ORGANIZATION', 0.118)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_25	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 Korean car exports have slid about 40 % so far this year , but auto makers here are n't panicking .	Korean	[('/GPE/COUNTRY', 0.963), ('/GPE', 0.904), ('/LOCATION', 0.865)]	[('/GPE/COUNTRY', 0.963), ('/GPE', 0.904), ('/LOCATION', 0.865), ('/LOCATION/REGION', 0.256), ('/LOCATION/CONTINENT', 0.055)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_26	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	But the U.S. has one great advantage : The Soviets are universally loathed throughout Ethiopia for what they did to the country this past decade -- famine and all .	Ethiopia	[('/GPE', 0.952), ('/GPE/COUNTRY', 0.922), ('/LOCATION', 0.549)]	[('/GPE', 0.952), ('/GPE/COUNTRY', 0.922), ('/LOCATION', 0.549), ('/LOCATION/REGION', 0.104), ('/GPE/CITY', 0.069)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_27	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	For most investors `` the benefits just are n't worth the risks , '' says Barbara Roper , who follows financial-planning issues for the Consumer Federation of America , a consumer-advocacy organization based in Washington .	America	[('/LOCATION', 0.907), ('/GPE', 0.875), ('/GPE/COUNTRY', 0.791)]	[('/LOCATION', 0.907), ('/GPE', 0.875), ('/GPE/COUNTRY', 0.791), ('/LOCATION/REGION', 0.194), ('/ORGANIZATION', 0.142)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_28	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Though growers ca n't always keep the worm from the apple , they can protect themselves against the price vagaries of any one variety by diversifying -- into the recently imported Gala , a sweet New Zealand native ; the Esopus Spitzenburg , reportedly Thomas Jefferson 's favorite apple ; disease-resistant kinds like the Liberty .	New Zealand	[('/GPE', 0.97), ('/GPE/COUNTRY', 0.929), ('/LOCATION', 0.886)]	[('/GPE', 0.97), ('/GPE/COUNTRY', 0.929), ('/LOCATION', 0.886), ('/LOCATION/REGION', 0.184), ('/GPE/CITY', 0.118)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_29	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Since the China crisis erupted , Mr. Mushkat says , the scenario as depicted by the middle-of-the-road group bears a remarkable resemblance to the difficulties Hong Kong currently faces .	China	[('/GPE/COUNTRY', 0.982), ('/GPE', 0.978), ('/LOCATION', 0.775)]	[('/GPE/COUNTRY', 0.982), ('/GPE', 0.978), ('/LOCATION', 0.775), ('/LOCATION/REGION', 0.246), ('/GPE/CITY', 0.072)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_30	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The leaders ' talks coincided with a meeting in Madrid of anti-drug experts from the U.S. , France , Italy , Spain , Peru , Bolivia and Colombia .	France	[('/GPE', 0.992), ('/GPE/COUNTRY', 0.989)]	[('/GPE', 0.992), ('/GPE/COUNTRY', 0.989), ('/LOCATION', 0.325), ('/GPE/CITY', 0.118), ('/LOCATION/REGION', 0.063)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_31	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	In 1971 , the Congress Party won after India 's victory in the Bangladesh war .	Bangladesh	[('/GPE', 0.967), ('/GPE/COUNTRY', 0.964)]	[('/GPE', 0.967), ('/GPE/COUNTRY', 0.964), ('/LOCATION', 0.474), ('/GPE/CITY', 0.138), ('/ORGANIZATION', 0.089)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_32	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The use of the abominable construction practices in the Soviet Union -- as evidenced by the collapse of sand apartment blocks during the Armenian earthquake -- as a metaphor for the U.S. economic system was a sublime example of Mr. Cockburn 's satirical muse .	Soviet Union	[('/GPE/COUNTRY', 0.995), ('/GPE', 0.975)]	[('/GPE/COUNTRY', 0.995), ('/GPE', 0.975), ('/LOCATION', 0.099), ('/ORGANIZATION', 0.036), ('/EVENT/WAR', 0.016)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_33	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The dollar posted gains against all major currencies yesterday , buoyed by persistent Japanese demand for U.S. bond issues .	Japanese	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9)]	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9), ('/LANGUAGE', 0.08), ('/GPE/CITY', 0.03)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_34	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	`` We 've had the Russians and Chinese , and people from India visiting us , '' Mr. Iverson beams .	Chinese	[('/GPE/COUNTRY', 0.994), ('/GPE', 0.966), ('/LOCATION', 0.631)]	[('/GPE/COUNTRY', 0.994), ('/GPE', 0.966), ('/LOCATION', 0.631), ('/LOCATION/REGION', 0.087), ('/LANGUAGE', 0.048)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_35	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 American Express has more than 24 million card holders in the U.S. , and over half have the green card .	American	[('/GPE/COUNTRY', 0.966), ('/GPE', 0.93), ('/LOCATION', 0.922)]	[('/GPE/COUNTRY', 0.966), ('/GPE', 0.93), ('/LOCATION', 0.922), ('/ORGANIZATION', 0.204), ('/ORGANIZATION/CORPORATION', 0.085)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_36	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Eventually , Mr. Rey was forced to sell his Bally shares to the weapons maker Oerlikon-Buehrle Holding AG as establishment pressure grew on this hostile move into the Swiss old boys ' network .	Swiss	[('/GPE', 0.958), ('/GPE/COUNTRY', 0.943)]	[('/GPE', 0.958), ('/GPE/COUNTRY', 0.943), ('/LOCATION', 0.169), ('/ORGANIZATION', 0.083), ('/SUBSTANCE', 0.071)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_37	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	But until then , and probably long afterward , the Communists ' apparat of obstruction -- from the head of the dairy co-op to the village bank manager -- will stay planted in the Polish countryside .	Polish	[('/GPE/COUNTRY', 0.985), ('/GPE', 0.984)]	[('/GPE/COUNTRY', 0.985), ('/GPE', 0.984), ('/LOCATION', 0.357), ('/GPE/CITY', 0.102), ('/LANGUAGE', 0.098)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_38	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The company said the dollar 's continued strengthening reduced world-wide sales growth by three percentage points .	continued	[('/GPE', 0.888), ('/GPE/CITY', 0.819), ('/GPE/COUNTRY', 0.818), ('/LOCATION', 0.757)]	[('/GPE', 0.888), ('/GPE/CITY', 0.819), ('/GPE/COUNTRY', 0.818), ('/LOCATION', 0.757), ('/EVENT/WAR', 0.135)]	['/GPE/COUNTRY', '/GPE/CITY', '/GPE', '/LOCATION']
/GPE/COUNTRY_39	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 The United Kingdom carrier had planned the issue to help finance its $ 750 million purchase of a 15 % stake in UAL .	The United Kingdom	[('/GPE', 0.947), ('/GPE/COUNTRY', 0.863), ('/LOCATION', 0.515)]	[('/GPE', 0.947), ('/GPE/COUNTRY', 0.863), ('/LOCATION', 0.515), ('/GPE/CITY', 0.066), ('/LOCATION/REGION', 0.041)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_40	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	A federation official attributed the decline to brisk demand from domestic industries backed by continuing economic expansion in Japan .	Japan	[('/GPE/COUNTRY', 0.961), ('/GPE', 0.953), ('/LOCATION', 0.93)]	[('/GPE/COUNTRY', 0.961), ('/GPE', 0.953), ('/LOCATION', 0.93), ('/ORGANIZATION', 0.072), ('/LOCATION/REGION', 0.071)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_41	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Procter & amp ; Gamble Co. recently introduced refillable versions of four products , including Tide and Mr. Clean , in Canada , but does n't plan to bring them to the U.S. .	Canada	[('/GPE', 0.975), ('/GPE/COUNTRY', 0.969), ('/LOCATION', 0.551)]	[('/GPE', 0.975), ('/GPE/COUNTRY', 0.969), ('/LOCATION', 0.551), ('/ORGANIZATION', 0.079), ('/GPE/STATE_PROVINCE', 0.044)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_42	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The contact occurred through Mr. Noriega 's half-brother , a Panamanian diplomat based in Peru named Luis Carlos Noriega Hurtado .	Panamanian	[('/GPE', 0.807), ('/GPE/COUNTRY', 0.706), ('/LOCATION', 0.534)]	[('/GPE', 0.807), ('/GPE/COUNTRY', 0.706), ('/LOCATION', 0.534), ('/LOCATION/REGION', 0.114), ('/PERSON', 0.067)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_43	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Last year , Dentsu started HDM , a joint network with U.S. ad agency Young & amp ; Rubicam and Eurocom of France .	France	[('/GPE', 0.992), ('/GPE/COUNTRY', 0.989)]	[('/GPE', 0.992), ('/GPE/COUNTRY', 0.989), ('/LOCATION', 0.325), ('/GPE/CITY', 0.118), ('/LOCATION/REGION', 0.063)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_44	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Brooks Brothers says business is robust at its 30 outlets in Japan and two shops in Hong Kong .	Hong Kong	[('/GPE', 0.996), ('/LOCATION', 0.934), ('/GPE/COUNTRY', 0.931), ('/GPE/CITY', 0.884), ('/LOCATION/REGION', 0.843)]	[('/GPE', 0.996), ('/LOCATION', 0.934), ('/GPE/COUNTRY', 0.931), ('/GPE/CITY', 0.884), ('/LOCATION/REGION', 0.843)]	['/GPE/COUNTRY', '/LOCATION/REGION', '/GPE/CITY', '/GPE', '/LOCATION']
/GPE/COUNTRY_45	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	`` There are still negotiations taking place on whether there will be a loss of jobs , which has been a critical issue all along , '' he said .	There	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882)]	[('/GPE/COUNTRY', 0.969), ('/GPE', 0.882), ('/PERSON', 0.076), ('/LOCATION', 0.037), ('/LANGUAGE', 0.034)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_46	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	`` People are basically peddling a lot of fear , '' says Arthur Hauptman , a consultant to the American Council on Education in Washington .	American	[('/GPE/COUNTRY', 0.966), ('/GPE', 0.93), ('/LOCATION', 0.922)]	[('/GPE/COUNTRY', 0.966), ('/GPE', 0.93), ('/LOCATION', 0.922), ('/ORGANIZATION', 0.204), ('/ORGANIZATION/CORPORATION', 0.085)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_47	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	I have just returned from France , and the net exchange rate charged on my Visa account was more favorable than I obtained for traveler 's checks in any of the several banks where I converted them .	France	[('/GPE', 0.992), ('/GPE/COUNTRY', 0.989)]	[('/GPE', 0.992), ('/GPE/COUNTRY', 0.989), ('/LOCATION', 0.325), ('/GPE/CITY', 0.118), ('/LOCATION/REGION', 0.063)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_48	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	`` You ca n't hire competent Americans and say , ` Let them run only their own show , ' '' says Vladimir Pucik , who headed the study run with Egon Zehnder International , a search firm .	Americans	[('/GPE/COUNTRY', 0.986), ('/GPE', 0.945), ('/LOCATION', 0.808)]	[('/GPE/COUNTRY', 0.986), ('/GPE', 0.945), ('/LOCATION', 0.808), ('/PERSON', 0.112), ('/ORGANIZATION', 0.06)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_49	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Not only did Mr. Ortega 's comments come in the midst of what was intended as a showcase for the region , it came as Nicaragua is under special international scrutiny in anticipation of its planned February elections .	Nicaragua	[('/GPE', 0.921), ('/GPE/COUNTRY', 0.607)]	[('/GPE', 0.921), ('/GPE/COUNTRY', 0.607), ('/LOCATION', 0.381), ('/GPE/CITY', 0.101), ('/LOCATION/REGION', 0.055)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_50	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Asarco said the gain reflected continued strength in prices for refined copper , lead and zinc , and higher equity earnings in Mexico Desarrollo Industrial Minero S.A. , a Mexican mining company in which Asarco has a 34 % stake .	Mexican	[('/GPE', 0.636), ('/GPE/COUNTRY', 0.529)]	[('/GPE', 0.636), ('/GPE/COUNTRY', 0.529), ('/LOCATION', 0.44), ('/ORGANIZATION', 0.093), ('/SUBSTANCE', 0.078)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_51	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The reality of life in modern America is that if you want to wreck something that works , let it fall into the hands of Congress .	America	[('/LOCATION', 0.907), ('/GPE', 0.875), ('/GPE/COUNTRY', 0.791)]	[('/LOCATION', 0.907), ('/GPE', 0.875), ('/GPE/COUNTRY', 0.791), ('/LOCATION/REGION', 0.194), ('/ORGANIZATION', 0.142)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_52	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	These fears were clearly apparent when , last week , Secretary of State James Baker blocked a speech by Robert Gates , deputy national security adviser and Soviet expert , on the ground that it was too pessimistic about the chances of Mr. Gorbachev 's economic reforms succeeding .	Soviet	[('/GPE/COUNTRY', 0.996), ('/GPE', 0.988)]	[('/GPE/COUNTRY', 0.996), ('/GPE', 0.988), ('/LOCATION', 0.311), ('/GPE/CITY', 0.05), ('/ORGANIZATION', 0.023)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_53	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Mr. Noriega , by now a lieutenant colonel , expanded his contacts to include the Cubans -- not to mention the Israelis , the Taiwanese and any other intelligence service that came knocking .	Taiwanese	[('/GPE/COUNTRY', 0.853), ('/GPE', 0.847), ('/LOCATION', 0.661)]	[('/GPE/COUNTRY', 0.853), ('/GPE', 0.847), ('/LOCATION', 0.661), ('/LOCATION/REGION', 0.142), ('/ORGANIZATION', 0.122)]	['/GPE/COUNTRY', '/LOCATION/REGION', '/GPE', '/LOCATION']
/GPE/COUNTRY_54	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Michael Gifford , Rank 's chief executive , said the British theater chain 's total involvement `` would n't exceed $ 100 million '' but declined to give a breakdown between the loan financing and the proposed Film House purchase .	British	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.953), ('/LOCATION', 0.913)]	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.953), ('/LOCATION', 0.913), ('/ORGANIZATION', 0.232), ('/ORGANIZATION/CORPORATION', 0.102)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_55	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Like the Roman Catholic Church , the Polish peasant is a pillar of the nation .	Polish	[('/GPE/COUNTRY', 0.985), ('/GPE', 0.984)]	[('/GPE/COUNTRY', 0.985), ('/GPE', 0.984), ('/LOCATION', 0.357), ('/GPE/CITY', 0.102), ('/LANGUAGE', 0.098)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_56	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Yet more than one American official who sat in with her during three days of talks with Japanese officials said her tone often was surprisingly `` conciliatory . ''	American	[('/GPE/COUNTRY', 0.966), ('/GPE', 0.93), ('/LOCATION', 0.922)]	[('/GPE/COUNTRY', 0.966), ('/GPE', 0.93), ('/LOCATION', 0.922), ('/ORGANIZATION', 0.204), ('/ORGANIZATION/CORPORATION', 0.085)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_57	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .	Dutch	[('/GPE', 0.938), ('/GPE/COUNTRY', 0.924), ('/LOCATION', 0.548)]	[('/GPE', 0.938), ('/GPE/COUNTRY', 0.924), ('/LOCATION', 0.548), ('/ORGANIZATION', 0.074), ('/LANGUAGE', 0.031)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_58	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	So Mr . Moon is in retreat , refocusing on the Far East .	Far East	[('/LOCATION/REGION', 0.861), ('/LOCATION', 0.851), ('/GPE/COUNTRY', 0.833)]	[('/LOCATION/REGION', 0.861), ('/LOCATION', 0.851), ('/GPE/COUNTRY', 0.833), ('/LOCATION/CONTINENT', 0.352), ('/GPE', 0.314)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_59	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	Failure of U.S. equipment makers , IBM fears , would leave it dependent on many of the Japanese companies that compete with it in other parts of the market .	Japanese	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9)]	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9), ('/LANGUAGE', 0.08), ('/GPE/CITY', 0.03)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
/GPE/COUNTRY_60	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	 China frequently lambastes the U.S. Embassy for harboring astrophysicist Fang Lizhi , a political dissident who took refuge there after the massacre .	China	[('/GPE/COUNTRY', 0.982), ('/GPE', 0.978), ('/LOCATION', 0.775)]	[('/GPE/COUNTRY', 0.982), ('/GPE', 0.978), ('/LOCATION', 0.775), ('/LOCATION/REGION', 0.246), ('/GPE/CITY', 0.072)]	['/GPE/COUNTRY', '/GPE']
/GPE/COUNTRY_61	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	The center , close to Hong Kong 's border with China , will be ready today and will be able to house 1,000 inmates , Police Deputy Director Peter Wong said .	Hong Kong	[('/GPE', 0.996), ('/LOCATION', 0.934), ('/GPE/COUNTRY', 0.931), ('/GPE/CITY', 0.884), ('/LOCATION/REGION', 0.843)]	[('/GPE', 0.996), ('/LOCATION', 0.934), ('/GPE/COUNTRY', 0.931), ('/GPE/CITY', 0.884), ('/LOCATION/REGION', 0.843)]	['/GPE/COUNTRY', '/LOCATION/REGION', '/GPE/CITY', '/GPE', '/LOCATION']
/GPE/COUNTRY_62	0.0670	0.07030796048808832	0.9369	0.8595	0.8966	As a result , the Japanese people did n't know what to expect when the new law was introduced on April 1 .	Japanese	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9)]	[('/GPE/COUNTRY', 0.98), ('/GPE', 0.968), ('/LOCATION', 0.9), ('/LANGUAGE', 0.08), ('/GPE/CITY', 0.03)]	['/GPE/COUNTRY', '/GPE', '/LOCATION']
