
Fri Jul 23 00:35:46 2021
1.24	0.698106	0.516888	0.593983	0.168037	0.094963	0.121348	0.693578	0.550368	0.613730	13
1.24	0.696999	0.518538	0.594668	0.168155	0.095730	0.122004	0.692647	0.551745	0.614219	13
1.24	0.696674	0.519412	0.595124	0.169260	0.096463	0.122889	0.692391	0.553162	0.614995	13
1.25	0.695917	0.520334	0.595452	0.170059	0.097051	0.123577	0.691500	0.554620	0.615542	13
1.25	0.695602	0.521887	0.596351	0.168249	0.097852	0.123739	0.691169	0.556563	0.616606	13
1.26	0.693429	0.523925	0.596876	0.168248	0.098607	0.124340	0.689475	0.558547	0.617144	13
1.27	0.689144	0.523731	0.595158	0.168628	0.099241	0.124948	0.684792	0.558993	0.615531	13
1.28	0.685103	0.523585	0.593552	0.168463	0.099381	0.125013	0.680170	0.559964	0.614241	13
1.28	0.681249	0.522954	0.591698	0.168497	0.100531	0.125929	0.675905	0.560369	0.612738	13
1.29	0.677801	0.522906	0.590362	0.169032	0.101144	0.126559	0.672868	0.560936	0.611825	13
1.29	0.674454	0.522615	0.588904	0.170796	0.102026	0.127744	0.669508	0.561422	0.610719	13
1.30	0.670933	0.521547	0.586883	0.170457	0.102148	0.127744	0.665486	0.561058	0.608826	13
1.30	0.668074	0.522081	0.586123	0.171048	0.102422	0.128124	0.662307	0.562151	0.608133	13
1.31	0.666440	0.522906	0.586012	0.171665	0.102967	0.128723	0.660647	0.563244	0.608070	13
1.32	0.663468	0.523440	0.585194	0.171772	0.103039	0.128810	0.657961	0.564054	0.607399	13
1.33	0.659415	0.523634	0.583732	0.170007	0.103018	0.128295	0.654203	0.564499	0.606050	13
1.33	0.656252	0.523925	0.582670	0.169776	0.102744	0.128016	0.650424	0.565187	0.604817	13
1.34	0.652502	0.524604	0.581605	0.169899	0.103705	0.128795	0.646901	0.566159	0.603843	13
1.35	0.648439	0.524265	0.579778	0.170946	0.103576	0.128994	0.642974	0.566119	0.602104	13
1.35	0.645608	0.523197	0.577992	0.170698	0.103493	0.128860	0.639735	0.565349	0.600246	13
1.36	0.646367	0.525381	0.579628	0.171335	0.103731	0.129225	0.640760	0.567252	0.601770	13
1.36	0.648079	0.529603	0.582882	0.170953	0.104039	0.129355	0.643271	0.570694	0.604813	13
1.37	0.648231	0.531835	0.584293	0.172221	0.104270	0.129895	0.643932	0.572071	0.605878	13
1.37	0.648582	0.533728	0.585576	0.173192	0.104344	0.130228	0.644337	0.573447	0.606829	13
1.38	0.650886	0.536446	0.588151	0.173362	0.104314	0.130253	0.646807	0.575067	0.608831	13
1.37	0.653456	0.537707	0.589958	0.174697	0.104345	0.130652	0.649297	0.575553	0.610205	13
1.37	0.656030	0.538775	0.591649	0.175689	0.104394	0.130968	0.651969	0.575877	0.611565	13
1.37	0.658214	0.540377	0.593503	0.176116	0.104389	0.131082	0.654466	0.576848	0.613211	13
1.37	0.658125	0.540910	0.593788	0.176301	0.104101	0.130906	0.654176	0.577010	0.613175	13
1.37	0.657426	0.540910	0.593504	0.175917	0.104259	0.130924	0.653110	0.576848	0.612615	13
1.37	0.656349	0.540280	0.592685	0.176003	0.104173	0.130880	0.652354	0.576443	0.612054	13
1.37	0.655697	0.539552	0.591981	0.175523	0.104323	0.130865	0.651665	0.576120	0.611568	13
1.37	0.655581	0.539552	0.591934	0.176217	0.104381	0.131104	0.651875	0.576200	0.611706	13
1.37	0.653901	0.537756	0.590168	0.176858	0.104345	0.131253	0.649904	0.575148	0.610245	13
1.37	0.651109	0.535524	0.587687	0.178690	0.105115	0.132366	0.646766	0.573650	0.608018	13
1.37	0.647375	0.532515	0.584354	0.180647	0.104945	0.132763	0.642771	0.571666	0.605137	13
1.37	0.644524	0.530671	0.582082	0.181399	0.104880	0.132913	0.639303	0.570492	0.602940	13
1.37	0.641713	0.528729	0.579768	0.182266	0.104800	0.133081	0.635935	0.569358	0.600808	13
1.37	0.640467	0.526740	0.578063	0.175678	0.104281	0.130875	0.634248	0.568224	0.599424	13
1.37	0.637018	0.523780	0.574875	0.175532	0.104398	0.130927	0.629599	0.565997	0.596106	13
1.37	0.634605	0.522227	0.572957	0.175708	0.105077	0.131509	0.626447	0.564904	0.594086	13
1.38	0.631431	0.521790	0.571398	0.175530	0.105394	0.131707	0.622304	0.564742	0.592127	13
1.38	0.630931	0.522663	0.571717	0.176043	0.106096	0.132399	0.621319	0.565552	0.592125	13
1.38	0.631400	0.522469	0.571793	0.176128	0.106439	0.132690	0.621629	0.565471	0.592222	13
1.38	0.632247	0.521790	0.571732	0.174892	0.106172	0.132131	0.622189	0.564742	0.592076	13
1.37	0.633440	0.520868	0.571664	0.173620	0.105760	0.131448	0.622439	0.563932	0.591743	13

Fri Jul 23 03:03:07 2021
25.00	0.035193	0.543210	0.066103	0.032750	0.365789	0.060118	0.034539	0.497500	0.064593	47
22.07	0.036479	0.482481	0.067830	0.034014	0.406673	0.062778	0.036661	0.426026	0.067513	47
19.60	0.037514	0.440697	0.069143	0.034321	0.371480	0.062837	0.037770	0.388493	0.068847	47
17.19	0.038688	0.398670	0.070531	0.034300	0.331660	0.062170	0.039012	0.351122	0.070222	47
14.92	0.040160	0.359119	0.072241	0.034363	0.297041	0.061600	0.040674	0.315937	0.072069	47
12.80	0.042271	0.324372	0.074795	0.034504	0.256888	0.060836	0.042752	0.284800	0.074344	47
10.93	0.045060	0.295205	0.078186	0.033855	0.215430	0.058515	0.045740	0.259009	0.077750	47
9.27	0.048554	0.269630	0.082289	0.034072	0.177751	0.057184	0.049584	0.235647	0.081928	46
7.83	0.052602	0.246773	0.086719	0.032098	0.143267	0.052446	0.054094	0.215483	0.086478	46
6.56	0.058937	0.231777	0.093977	0.031649	0.120529	0.050134	0.061308	0.202162	0.094084	46
5.45	0.066417	0.216976	0.101703	0.030482	0.095119	0.046169	0.069557	0.188639	0.101637	46
4.49	0.076613	0.205959	0.111683	0.029396	0.077112	0.042565	0.081431	0.177545	0.111653	44
3.67	0.089460	0.196933	0.123031	0.029254	0.062466	0.039847	0.096903	0.168637	0.123081	43
3.01	0.105627	0.190381	0.135871	0.030998	0.052840	0.039074	0.117222	0.162199	0.136090	43
2.48	0.125298	0.185917	0.149704	0.033274	0.046529	0.038800	0.140860	0.157786	0.148844	43
2.07	0.147931	0.183733	0.163900	0.033895	0.042207	0.037597	0.165913	0.155316	0.160440	43
1.77	0.170951	0.181695	0.176159	0.032417	0.031714	0.032062	0.190625	0.153130	0.169832	43
1.55	0.195755	0.182180	0.188724	0.032400	0.027484	0.029740	0.216260	0.153251	0.179384	39
1.39	0.219542	0.182423	0.199268	0.033687	0.027128	0.030054	0.237357	0.153332	0.186309	38
1.26	0.242925	0.184121	0.209474	0.034419	0.026111	0.029695	0.257180	0.154668	0.193166	34
1.18	0.262372	0.184995	0.216992	0.033105	0.024779	0.028344	0.273700	0.155276	0.198142	33
1.11	0.279022	0.186159	0.223322	0.032931	0.023231	0.027244	0.288384	0.156005	0.202477	30
1.07	0.291607	0.187324	0.228112	0.033177	0.023357	0.027414	0.298722	0.156976	0.205804	26
1.05	0.304798	0.191449	0.235178	0.035142	0.023367	0.028070	0.310039	0.160499	0.211506	23
1.03	0.315144	0.194506	0.240547	0.035340	0.023208	0.028017	0.318055	0.163212	0.215724	22
1.02	0.323660	0.197564	0.245359	0.058689	0.023038	0.033087	0.324682	0.166329	0.219971	23
1.01	0.329464	0.199748	0.248708	0.060894	0.023200	0.033599	0.329649	0.169123	0.223554	22
1.01	0.334218	0.201689	0.251566	0.059863	0.023057	0.033291	0.333590	0.171714	0.226723	20
1.00	0.337849	0.203339	0.253878	0.062708	0.023290	0.033965	0.336869	0.174508	0.229914	20
1.00	0.337800	0.203096	0.253675	0.063487	0.023206	0.033989	0.336950	0.175844	0.231090	20
1.00	0.339982	0.204309	0.255237	0.065308	0.021840	0.032734	0.338975	0.179407	0.234632	20
1.00	0.340066	0.204261	0.255222	0.066539	0.021805	0.032847	0.339218	0.182080	0.236965	20
1.00	0.340393	0.204358	0.255390	0.049758	0.021974	0.030485	0.339623	0.185845	0.240232	19
1.00	0.337160	0.202368	0.252927	0.049665	0.021745	0.030247	0.336586	0.187708	0.241009	16
1.00	0.336811	0.202077	0.252601	0.037638	0.021668	0.027503	0.336464	0.191392	0.243993	15
1.00	0.336811	0.202077	0.252601	0.038743	0.021822	0.027919	0.336384	0.195198	0.247042	14
1.00	0.334331	0.200573	0.250728	0.040417	0.021859	0.028373	0.333914	0.197830	0.248458	13
1.00	0.329368	0.197515	0.246944	0.041106	0.021751	0.028448	0.329176	0.199571	0.248489	13
1.00	0.325698	0.195283	0.244167	0.041246	0.021742	0.028474	0.325573	0.202041	0.249345	13
1.00	0.323189	0.193779	0.242286	0.048699	0.021787	0.030105	0.323022	0.204794	0.250667	12
1.00	0.317446	0.190381	0.238017	0.058365	0.021655	0.031589	0.317232	0.206413	0.250097	12
1.00	0.312723	0.187518	0.234452	0.058136	0.021579	0.031475	0.312657	0.207993	0.249805	11
1.00	0.304904	0.182859	0.228613	0.057545	0.021303	0.031095	0.304843	0.208114	0.247358	11
1.00	0.301230	0.180627	0.225836	0.057685	0.021253	0.031062	0.301158	0.209531	0.247125	10
1.00	0.299474	0.179559	0.224508	0.036219	0.021103	0.026668	0.299376	0.213094	0.248972	8
1.00	0.300469	0.180142	0.225243	0.038030	0.021455	0.027433	0.300389	0.218844	0.253213	8
1.00	0.301303	0.180627	0.225856	0.038637	0.021705	0.027795	0.301198	0.223500	0.256596	8
1.00	0.301085	0.180481	0.225681	0.041366	0.021874	0.028616	0.301037	0.226941	0.258790	8
1.00	0.302729	0.181452	0.226902	0.042877	0.022029	0.029104	0.302697	0.229533	0.261086	8
1.00	0.304049	0.182228	0.227880	0.042546	0.022070	0.029064	0.304033	0.230707	0.262342	8
1.00	0.305911	0.183345	0.229275	0.042897	0.022193	0.029253	0.305895	0.232691	0.264318	8
1.00	0.311124	0.186499	0.233206	0.044189	0.022501	0.029819	0.311078	0.235404	0.268001	7
1.00	0.316386	0.189654	0.237150	0.044947	0.022763	0.030221	0.316341	0.237428	0.271262	6
1.00	0.320327	0.192031	0.240117	0.045140	0.023009	0.030481	0.320269	0.239534	0.274079	6
1.00	0.325158	0.194943	0.243750	0.045943	0.023381	0.030991	0.325087	0.242773	0.277964	6
1.00	0.331283	0.198631	0.248354	0.046644	0.023630	0.031369	0.331201	0.245324	0.281866	6
1.00	0.337811	0.202611	0.253299	0.046674	0.023916	0.031626	0.337679	0.248036	0.285998	6
1.00	0.346760	0.208046	0.260062	0.046591	0.024277	0.031921	0.346587	0.251437	0.291443	6
1.00	0.354901	0.212948	0.266181	0.046625	0.024527	0.032144	0.354725	0.254029	0.296049	6
1.00	0.362989	0.217801	0.272247	0.046688	0.024960	0.032530	0.362823	0.257349	0.301117	6
1.00	0.374363	0.224643	0.280792	0.047268	0.025507	0.033134	0.374200	0.260871	0.307424	6
1.00	0.385860	0.231486	0.289372	0.047246	0.025971	0.033518	0.385740	0.263260	0.312943	6
1.00	0.394162	0.236582	0.295688	0.047112	0.026110	0.033599	0.393959	0.263584	0.315846	6
1.00	0.404463	0.242745	0.303400	0.047151	0.026324	0.033786	0.404162	0.265163	0.320230	6
1.00	0.411332	0.246967	0.308630	0.047298	0.026428	0.033909	0.410843	0.265325	0.322426	6
1.00	0.417461	0.250849	0.313387	0.047074	0.026516	0.033923	0.416511	0.265770	0.324489	6
1.00	0.422633	0.254101	0.317381	0.047201	0.026803	0.034191	0.421532	0.267997	0.327671	6
1.00	0.425794	0.256188	0.319901	0.047392	0.027078	0.034465	0.424447	0.270589	0.330488	6
1.00	0.429608	0.258565	0.322831	0.047623	0.027593	0.034941	0.428172	0.273463	0.333761	6
1.00	0.434951	0.261865	0.326911	0.047879	0.028125	0.035435	0.433436	0.276865	0.337894	6
1.00	0.439636	0.264729	0.330466	0.048252	0.028757	0.036036	0.438052	0.280468	0.341979	6
1.00	0.446325	0.268757	0.335494	0.048906	0.029482	0.036787	0.444732	0.285003	0.347386	5
1.00	0.451688	0.272008	0.339543	0.049333	0.030106	0.037393	0.449996	0.288525	0.351609	6
1.00	0.454912	0.273949	0.341966	0.049437	0.030598	0.037800	0.453195	0.290914	0.354359	6
1.00	0.457373	0.275454	0.343833	0.049566	0.031085	0.038208	0.455543	0.294275	0.357566	6
1.01	0.461012	0.277735	0.346638	0.049791	0.031553	0.038627	0.459025	0.297271	0.360850	6
1.01	0.463155	0.279093	0.348303	0.050037	0.031898	0.038960	0.461171	0.299822	0.363391	6
1.01	0.462244	0.278657	0.347705	0.049925	0.031911	0.038935	0.460078	0.300429	0.363496	6
1.01	0.463464	0.279482	0.348692	0.052323	0.032214	0.039876	0.461252	0.303466	0.366081	6
1.01	0.465240	0.280598	0.350064	0.052131	0.032600	0.040115	0.462993	0.305936	0.368425	6
1.01	0.466522	0.281326	0.350993	0.054939	0.033165	0.041361	0.464410	0.308325	0.370603	6
1.01	0.469537	0.283121	0.353244	0.055534	0.033686	0.041935	0.467487	0.310754	0.373338	6
1.01	0.471275	0.284238	0.354604	0.055244	0.034007	0.042099	0.469228	0.312495	0.375149	6
1.01	0.474417	0.286179	0.357004	0.056726	0.034333	0.042776	0.472467	0.313791	0.377118	6
1.01	0.477974	0.288557	0.359862	0.056020	0.034673	0.042834	0.475909	0.315410	0.379383	6
1.01	0.478869	0.289236	0.360644	0.056875	0.034751	0.043142	0.476678	0.315775	0.379891	6
1.01	0.479849	0.290061	0.361563	0.057093	0.034851	0.043282	0.477407	0.317799	0.381585	6
1.01	0.481202	0.291323	0.362927	0.057156	0.035129	0.043514	0.478595	0.319581	0.383248	6
1.01	0.481991	0.292245	0.363867	0.057210	0.035329	0.043682	0.478959	0.321200	0.384528	6
1.01	0.483048	0.293167	0.364883	0.057694	0.035511	0.043963	0.479728	0.322293	0.385559	6
1.01	0.485424	0.294963	0.366951	0.057905	0.035806	0.044250	0.481483	0.323589	0.387053	6
1.01	0.487028	0.296079	0.368273	0.058343	0.035892	0.044443	0.482900	0.324561	0.388206	6
1.01	0.488946	0.297292	0.369760	0.058454	0.036003	0.044560	0.484722	0.325289	0.389315	6
1.02	0.492510	0.299961	0.372844	0.058870	0.036007	0.044684	0.487624	0.326666	0.391237	6
1.02	0.490700	0.299573	0.372024	0.058764	0.035659	0.044385	0.485302	0.324966	0.389270	6
1.02	0.493389	0.302436	0.375004	0.059418	0.035847	0.044716	0.487030	0.326464	0.390901	6
1.02	0.497787	0.305688	0.378773	0.060210	0.036249	0.045254	0.491092	0.328529	0.393689	6
1.03	0.505419	0.312288	0.386046	0.059024	0.036828	0.045356	0.497395	0.332213	0.398360	6
1.04	0.510099	0.317432	0.391337	0.058485	0.037265	0.045524	0.500499	0.334278	0.400840	6
1.04	0.514485	0.321460	0.395687	0.057333	0.037608	0.045421	0.504427	0.336100	0.403409	6
1.04	0.520056	0.325294	0.400239	0.057495	0.037969	0.045735	0.509852	0.338044	0.406541	6
1.04	0.524149	0.328108	0.403582	0.057485	0.038183	0.045887	0.513928	0.339137	0.408625	6
1.05	0.527092	0.331408	0.406948	0.057657	0.038175	0.045936	0.516020	0.339947	0.409874	6
1.05	0.529231	0.333883	0.409451	0.058000	0.038051	0.045954	0.517032	0.339866	0.410134	6
1.06	0.532269	0.336601	0.412403	0.057561	0.038156	0.045891	0.519435	0.340675	0.411479	6
1.06	0.533941	0.338202	0.414107	0.057032	0.038238	0.045781	0.520852	0.340716	0.411953	6
1.06	0.536020	0.340144	0.416187	0.057419	0.038530	0.046115	0.523011	0.342497	0.413930	6
1.06	0.538003	0.341454	0.417765	0.055604	0.038861	0.045749	0.525603	0.344603	0.416279	6
1.06	0.539502	0.342667	0.419125	0.054465	0.039198	0.045587	0.527681	0.346668	0.418437	6
1.06	0.539797	0.342619	0.419178	0.052113	0.039544	0.044967	0.528747	0.348409	0.420040	6
1.06	0.540439	0.342764	0.419480	0.052278	0.039931	0.045278	0.530178	0.350555	0.422049	6
1.06	0.542673	0.343444	0.420662	0.052747	0.040625	0.045899	0.533201	0.353632	0.425237	6
1.05	0.545972	0.344657	0.422562	0.053124	0.041353	0.046505	0.536899	0.356426	0.428432	6
1.05	0.547962	0.345142	0.423522	0.053544	0.042043	0.047102	0.539261	0.358167	0.430442	6
1.05	0.551564	0.346501	0.425621	0.053879	0.042647	0.047610	0.543431	0.361325	0.434051	6
1.05	0.550893	0.345919	0.424981	0.054175	0.043031	0.047964	0.542865	0.363390	0.435356	6
1.05	0.552857	0.346938	0.426335	0.054344	0.043423	0.048274	0.544740	0.366710	0.438338	6
1.05	0.552220	0.346404	0.425743	0.054475	0.043576	0.048420	0.544093	0.368694	0.439541	6
1.05	0.549555	0.344705	0.423668	0.054453	0.043722	0.048501	0.540961	0.369261	0.438917	6
1.04	0.547111	0.342376	0.421181	0.054296	0.043852	0.048518	0.538788	0.369220	0.438171	6
1.05	0.545342	0.341745	0.420180	0.054029	0.044117	0.048573	0.537250	0.370030	0.438230	6
1.05	0.544245	0.341454	0.419634	0.053822	0.044264	0.048577	0.536629	0.370718	0.438505	6
1.05	0.543168	0.341648	0.419460	0.053757	0.044480	0.048680	0.535536	0.371528	0.438705	6
1.05	0.542633	0.341891	0.419483	0.053977	0.044888	0.049015	0.534875	0.372662	0.439271	6
1.05	0.542809	0.343055	0.420411	0.054104	0.045214	0.049261	0.534564	0.374322	0.440317	6
1.06	0.540064	0.342133	0.418895	0.055053	0.045315	0.049711	0.531824	0.375132	0.439942	6
1.06	0.537885	0.341405	0.417693	0.055933	0.045415	0.050128	0.529544	0.376265	0.439936	6
1.06	0.539188	0.343541	0.419683	0.056041	0.045665	0.050323	0.530218	0.378857	0.441937	6
1.07	0.539378	0.344997	0.420825	0.056107	0.045853	0.050465	0.529867	0.380841	0.443161	6
1.07	0.541266	0.347229	0.423060	0.056203	0.046045	0.050620	0.531433	0.382420	0.444777	6
1.07	0.543897	0.349655	0.425664	0.056301	0.046403	0.050875	0.533485	0.383999	0.446564	6
1.07	0.546105	0.351791	0.427922	0.057048	0.046811	0.051425	0.535792	0.385254	0.448221	6
1.08	0.549883	0.354945	0.431415	0.057096	0.047083	0.051609	0.539531	0.386954	0.450679	6
1.08	0.554597	0.358876	0.435769	0.057208	0.047485	0.051895	0.543796	0.388736	0.453374	6
1.08	0.561203	0.364894	0.442242	0.058006	0.047996	0.052528	0.550355	0.392137	0.457966	6
1.09	0.567222	0.370183	0.447994	0.058022	0.048104	0.052599	0.556401	0.395255	0.462184	6
1.09	0.571978	0.375231	0.453171	0.058318	0.048581	0.053006	0.561085	0.398858	0.466264	6
1.10	0.575631	0.380811	0.458380	0.058387	0.048935	0.053244	0.564526	0.402340	0.469830	6
1.12	0.578780	0.387557	0.464248	0.058865	0.049420	0.053731	0.567293	0.406713	0.473766	6
1.13	0.580976	0.393623	0.469292	0.060773	0.049910	0.054809	0.570613	0.410560	0.477532	6
1.14	0.581932	0.397942	0.472663	0.062382	0.050252	0.055664	0.572071	0.413232	0.479848	6
1.15	0.581567	0.402067	0.475439	0.063199	0.050808	0.056330	0.572354	0.415540	0.481501	6
1.17	0.579958	0.405853	0.477531	0.063245	0.050948	0.056434	0.570735	0.416552	0.481604	6
1.18	0.580472	0.410269	0.480751	0.063111	0.051128	0.056491	0.571099	0.418091	0.482761	6
1.20	0.580962	0.416141	0.484929	0.062214	0.051515	0.056361	0.570735	0.420682	0.484353	6
1.21	0.582205	0.421382	0.488908	0.061404	0.051946	0.056280	0.570923	0.423719	0.486428	6
1.21	0.581799	0.423178	0.489970	0.060506	0.052164	0.056026	0.570627	0.424933	0.487119	6
1.22	0.582353	0.425022	0.491401	0.061042	0.052440	0.056415	0.570991	0.426634	0.488368	7
1.22	0.582383	0.426429	0.492352	0.061002	0.052800	0.056606	0.570775	0.427727	0.489004	7
1.22	0.582527	0.426478	0.492435	0.060958	0.053006	0.056705	0.570761	0.428253	0.489343	7
1.22	0.582615	0.426429	0.492434	0.062041	0.053347	0.057367	0.570869	0.428699	0.489673	7
1.22	0.583090	0.426381	0.492572	0.061681	0.053528	0.057316	0.571774	0.428658	0.489979	7
1.22	0.583660	0.425750	0.492353	0.076995	0.053729	0.063291	0.572340	0.428132	0.489843	7
1.21	0.584046	0.424245	0.491483	0.079792	0.053710	0.064203	0.573083	0.427727	0.489849	7
1.21	0.584845	0.424003	0.491602	0.080272	0.053789	0.064415	0.573960	0.427848	0.490249	7
1.21	0.585544	0.423032	0.491195	0.080745	0.053775	0.064557	0.574662	0.427403	0.490212	7
1.20	0.586179	0.421528	0.490402	0.081104	0.053705	0.064620	0.575674	0.428253	0.491140	7
1.19	0.586830	0.419489	0.489246	0.081830	0.053624	0.064790	0.577010	0.428537	0.491812	7
1.19	0.587060	0.419198	0.489128	0.083265	0.053750	0.065328	0.576956	0.429832	0.492645	7
1.19	0.587116	0.419295	0.489214	0.082839	0.053922	0.065324	0.576916	0.431007	0.493400	7
1.19	0.586610	0.419247	0.489005	0.081833	0.053930	0.065014	0.576592	0.431614	0.493679	7
1.19	0.585858	0.418567	0.488281	0.083685	0.054039	0.065672	0.575836	0.432505	0.493983	7
1.19	0.584357	0.418034	0.487396	0.085201	0.054181	0.066240	0.575242	0.432788	0.493949	7
1.19	0.584147	0.418082	0.487356	0.086539	0.054429	0.066827	0.575296	0.433355	0.494338	7
1.19	0.584175	0.418131	0.487399	0.087255	0.054526	0.067113	0.575823	0.433881	0.494875	7
1.20	0.583801	0.418713	0.487664	0.087225	0.054638	0.067189	0.575499	0.434448	0.495124	7
1.20	0.583023	0.418325	0.487130	0.089131	0.054837	0.067899	0.574918	0.434408	0.494883	7
1.20	0.581576	0.417597	0.486131	0.089758	0.054914	0.068140	0.573974	0.434327	0.494480	7
1.20	0.580196	0.418859	0.486500	0.090705	0.055306	0.068714	0.573137	0.435420	0.494876	7
1.21	0.579969	0.420412	0.487466	0.091246	0.055991	0.069398	0.573150	0.437242	0.496056	7
1.21	0.580551	0.422692	0.489202	0.091939	0.056440	0.069943	0.573461	0.439388	0.497550	7
1.22	0.579662	0.424634	0.490182	0.092550	0.056962	0.070521	0.572179	0.441372	0.498334	7
1.23	0.578781	0.425701	0.490577	0.092612	0.057324	0.070816	0.570654	0.442667	0.498578	7
1.23	0.578996	0.427545	0.491876	0.092914	0.057705	0.071195	0.570451	0.444651	0.499756	7
1.23	0.578989	0.427934	0.492131	0.093021	0.057988	0.071441	0.570006	0.445785	0.500300	7
1.24	0.579937	0.429535	0.493532	0.092654	0.058206	0.071497	0.570519	0.447243	0.501415	7
1.24	0.581589	0.432932	0.496369	0.092626	0.058440	0.071665	0.571342	0.449874	0.503384	7
1.25	0.582851	0.435116	0.498263	0.092731	0.058624	0.071834	0.572556	0.451696	0.504996	7
1.25	0.583869	0.436329	0.499431	0.092832	0.058623	0.071864	0.573326	0.453195	0.506231	7
1.25	0.584523	0.437300	0.500305	0.092885	0.058673	0.071918	0.573825	0.454409	0.507183	7
1.25	0.585239	0.438319	0.501235	0.092772	0.058408	0.071685	0.574176	0.455583	0.508051	7
1.25	0.588133	0.441570	0.504421	0.093261	0.058643	0.072008	0.576862	0.458013	0.510613	7
1.25	0.589545	0.443317	0.506080	0.093286	0.058748	0.072094	0.578104	0.459470	0.512005	7
1.26	0.591647	0.445501	0.508278	0.093261	0.058815	0.072137	0.579845	0.460847	0.513542	7
1.26	0.593496	0.447297	0.510128	0.093147	0.058878	0.072150	0.581680	0.461859	0.514891	7
1.26	0.595328	0.450209	0.512697	0.093119	0.058904	0.072161	0.583273	0.463722	0.516672	7
1.27	0.597159	0.452926	0.515137	0.093189	0.059130	0.072352	0.585270	0.465665	0.518662	7
1.27	0.597725	0.453848	0.515944	0.093794	0.059289	0.072653	0.585621	0.466758	0.519477	7
1.27	0.598036	0.455159	0.516906	0.093992	0.059588	0.072937	0.585351	0.468338	0.520347	7
1.27	0.598802	0.456178	0.517849	0.094142	0.060126	0.073383	0.585823	0.469471	0.521233	7
1.27	0.598840	0.455887	0.517676	0.094389	0.060391	0.073656	0.585365	0.469552	0.521101	7
1.27	0.598711	0.455353	0.517283	0.094581	0.060606	0.073875	0.584636	0.469674	0.520887	7
1.27	0.596752	0.452878	0.514954	0.094655	0.060622	0.073909	0.582105	0.468216	0.518986	7
1.26	0.595885	0.451179	0.513533	0.094971	0.060868	0.074188	0.581309	0.468095	0.518595	7
1.26	0.595873	0.449869	0.512679	0.094558	0.060961	0.074131	0.580965	0.467973	0.518383	7
1.26	0.595939	0.448704	0.511946	0.094807	0.061254	0.074423	0.580357	0.467730	0.517992	7
1.25	0.593623	0.445404	0.508942	0.094368	0.061138	0.074202	0.577658	0.465827	0.515750	7
1.25	0.590699	0.441376	0.505236	0.094081	0.061237	0.074187	0.575148	0.463641	0.513410	7

Fri Jul 23 04:16:44 2021
23.27	0.032438	0.466049	0.060655	0.028650	0.278026	0.051947	0.032049	0.482500	0.060106	44
21.08	0.040095	0.506552	0.074309	0.032522	0.383007	0.059953	0.039908	0.525630	0.074183	45
18.94	0.041507	0.471222	0.076294	0.032431	0.354731	0.059428	0.041200	0.489108	0.075998	45
16.93	0.042568	0.431913	0.077498	0.032166	0.315012	0.058372	0.042065	0.447648	0.076904	45
14.98	0.044011	0.395176	0.079200	0.032144	0.272033	0.057494	0.043495	0.408859	0.078626	44
13.21	0.045752	0.362079	0.081239	0.031839	0.223589	0.055741	0.045344	0.372986	0.080858	44
11.57	0.048228	0.334272	0.084294	0.031330	0.196308	0.054036	0.047684	0.341931	0.083697	44
10.07	0.051250	0.309327	0.087932	0.030399	0.171025	0.051623	0.050648	0.313264	0.087197	44
8.68	0.055949	0.291129	0.093860	0.030561	0.141798	0.050284	0.055370	0.292331	0.093105	44
7.43	0.061043	0.271717	0.099690	0.030073	0.126362	0.048584	0.060502	0.270143	0.098863	44
6.33	0.067413	0.255848	0.106709	0.030457	0.104849	0.047202	0.066673	0.252612	0.105501	44
5.37	0.075211	0.241871	0.114742	0.031562	0.092602	0.047078	0.074474	0.238035	0.113452	44
4.56	0.084378	0.230564	0.123544	0.030768	0.073208	0.043326	0.083391	0.225808	0.121801	42
3.87	0.094856	0.219984	0.132555	0.031674	0.062772	0.042103	0.092767	0.214673	0.129551	41
3.28	0.107138	0.210376	0.141973	0.032170	0.052759	0.039969	0.104460	0.204389	0.138258	40
2.78	0.119195	0.198680	0.149000	0.030825	0.045195	0.036652	0.116110	0.192202	0.144766	40
2.37	0.132917	0.189120	0.156114	0.030335	0.042281	0.035325	0.129560	0.181715	0.151268	38
2.05	0.147095	0.180724	0.162185	0.029886	0.037388	0.033219	0.144113	0.173941	0.157629	37
1.80	0.161885	0.174706	0.168052	0.030535	0.036289	0.033164	0.159591	0.168840	0.164085	37
1.61	0.176326	0.170096	0.173155	0.029692	0.033956	0.031681	0.173127	0.165965	0.169470	35
1.46	0.191829	0.167718	0.178965	0.028936	0.033704	0.031139	0.187368	0.165317	0.175653	33
1.34	0.205712	0.165340	0.183330	0.028391	0.033805	0.030863	0.201370	0.164345	0.180983	30
1.24	0.218569	0.162914	0.186681	0.028250	0.026010	0.027083	0.215189	0.163697	0.185944	30
1.17	0.231234	0.161749	0.190348	0.027293	0.018873	0.022315	0.228614	0.163900	0.190922	29
1.11	0.244724	0.163205	0.195819	0.026573	0.019195	0.022289	0.243596	0.167949	0.198820	30
1.08	0.256406	0.165583	0.201221	0.026634	0.019663	0.022624	0.255952	0.173739	0.206980	28
1.05	0.267675	0.168300	0.206662	0.026619	0.020142	0.022932	0.267255	0.179326	0.214634	27
1.03	0.277063	0.171406	0.211789	0.032779	0.020625	0.025319	0.276716	0.184833	0.221629	25
1.02	0.285907	0.175143	0.217220	0.031835	0.020905	0.025238	0.285340	0.192323	0.229775	24
