
Thu Jul 22 06:34:47 2021
23.27	0.032438	0.466049	0.060655	0.028650	0.278026	0.051947	0.032049	0.482500	0.060106	44
21.01	0.039945	0.502960	0.074012	0.032584	0.383295	0.060061	0.039719	0.521864	0.073820	45
18.85	0.041053	0.463845	0.075430	0.032425	0.352831	0.059391	0.040667	0.481942	0.075005	45
16.81	0.042024	0.423420	0.076459	0.032265	0.315318	0.058540	0.041478	0.439671	0.075806	45
14.90	0.043190	0.385664	0.077681	0.031716	0.264657	0.056644	0.042614	0.401450	0.077049	45
13.14	0.044822	0.352858	0.079541	0.031439	0.222796	0.055102	0.044249	0.366750	0.078970	44
11.52	0.047173	0.325633	0.082408	0.030955	0.188255	0.053167	0.046522	0.337558	0.081774	44
10.05	0.050309	0.302921	0.086287	0.030695	0.167612	0.051888	0.049686	0.312212	0.085729	44
8.72	0.053612	0.280064	0.089996	0.030774	0.144967	0.050771	0.053035	0.286137	0.089485	44
7.52	0.058078	0.261623	0.095055	0.031022	0.124803	0.049692	0.057440	0.265366	0.094438	44
6.45	0.063525	0.245365	0.100921	0.031662	0.108201	0.048989	0.062958	0.247146	0.100352	44
5.52	0.069229	0.229205	0.106339	0.032413	0.076885	0.045602	0.069547	0.228966	0.106688	44
4.73	0.075753	0.214840	0.112011	0.032544	0.068509	0.044126	0.076771	0.212041	0.112728	43
4.02	0.083327	0.200864	0.117789	0.032045	0.059354	0.041619	0.085124	0.196534	0.118795	42
3.43	0.091302	0.187664	0.122840	0.030844	0.050074	0.038174	0.094489	0.181634	0.124310	41
2.93	0.099718	0.174901	0.127018	0.027881	0.041677	0.033411	0.103849	0.167503	0.128210	39
2.51	0.109205	0.164078	0.131133	0.027956	0.037178	0.031914	0.112585	0.155883	0.130742	38
2.16	0.120120	0.155440	0.135516	0.024716	0.034585	0.028829	0.122344	0.146409	0.133299	38
1.88	0.129675	0.145880	0.137301	0.025280	0.025523	0.025401	0.130104	0.137339	0.133623	38
1.65	0.138720	0.137387	0.138050	0.025672	0.024597	0.025123	0.137152	0.130132	0.133550	37
1.48	0.144220	0.127681	0.135448	0.026124	0.016179	0.019983	0.140344	0.121548	0.130272	35
1.34	0.148200	0.119043	0.132031	0.021287	0.014708	0.017396	0.143506	0.115272	0.127849	34
1.24	0.152269	0.112831	0.129617	0.019563	0.014054	0.016357	0.147419	0.111345	0.126868	34
1.16	0.158323	0.110356	0.130058	0.020561	0.014279	0.016853	0.154343	0.111102	0.129201	34
1.11	0.164258	0.109191	0.131180	0.020300	0.013885	0.016490	0.160695	0.111952	0.131967	34
1.07	0.169568	0.109191	0.132841	0.020233	0.014060	0.016591	0.166282	0.114787	0.135817	34
1.05	0.173943	0.109628	0.134492	0.031774	0.014300	0.019724	0.171215	0.117702	0.139503	33
1.03	0.177806	0.110259	0.136113	0.032820	0.014617	0.020226	0.175588	0.122156	0.144077	32
1.02	0.180956	0.111133	0.137699	0.038298	0.015126	0.021686	0.179299	0.126933	0.148639	30
1.02	0.186276	0.113559	0.141100	0.039127	0.016235	0.022948	0.184900	0.134464	0.155700	27
1.01	0.191908	0.116471	0.144963	0.042736	0.017274	0.024603	0.190947	0.142643	0.163298	27
1.01	0.194400	0.117587	0.146538	0.045561	0.017886	0.025688	0.193875	0.148919	0.168449	27
1.01	0.196910	0.118752	0.148155	0.047175	0.017644	0.025682	0.196764	0.154992	0.173398	27
1.00	0.201193	0.121081	0.151180	0.052153	0.018195	0.026978	0.201109	0.161228	0.178974	27
1.00	0.204670	0.122925	0.153599	0.057280	0.018708	0.028204	0.204551	0.167180	0.183987	26
1.00	0.206871	0.124187	0.155204	0.060230	0.019168	0.029081	0.206697	0.172727	0.188191	26
1.00	0.211327	0.126759	0.158466	0.059158	0.019344	0.029155	0.211191	0.178921	0.193722	25
1.00	0.215055	0.128943	0.161221	0.061105	0.019804	0.029913	0.214997	0.184509	0.198590	25
1.00	0.218687	0.131078	0.163911	0.067504	0.020333	0.031252	0.218641	0.189610	0.203094	25
1.00	0.219658	0.131661	0.164639	0.065675	0.020660	0.031432	0.219613	0.193214	0.205569	24
1.00	0.223482	0.133942	0.167496	0.066453	0.021153	0.032091	0.223459	0.198073	0.210002	23
1.00	0.226397	0.135689	0.169681	0.068769	0.021632	0.032911	0.226375	0.202284	0.213652	23
1.00	0.227692	0.136465	0.170652	0.075018	0.022006	0.034030	0.227670	0.204753	0.215605	23
1.00	0.228745	0.137096	0.171441	0.072842	0.022292	0.034137	0.228723	0.206737	0.217175	23
1.00	0.230526	0.138164	0.172776	0.071668	0.022559	0.034316	0.230504	0.209086	0.219273	23
1.00	0.233036	0.139668	0.174657	0.074123	0.022918	0.035011	0.233015	0.211353	0.221656	23
1.00	0.233765	0.140105	0.175203	0.074904	0.023115	0.035328	0.233744	0.211880	0.222275	23
1.00	0.233927	0.140202	0.175325	0.074746	0.023199	0.035408	0.233906	0.211758	0.222281	22
1.00	0.237004	0.142046	0.177631	0.076735	0.023572	0.036065	0.236983	0.213661	0.224718	21
1.00	0.238219	0.142774	0.178541	0.077238	0.023834	0.036427	0.238197	0.214552	0.225757	19
1.00	0.239919	0.143793	0.179816	0.080102	0.024423	0.037433	0.239898	0.215766	0.227193	19
1.00	0.241377	0.144667	0.180908	0.060325	0.024521	0.034868	0.241356	0.216414	0.228205	15
1.00	0.241762	0.144909	0.181206	0.061419	0.024850	0.035384	0.241720	0.216536	0.228436	15
1.00	0.243989	0.146268	0.182894	0.064160	0.025611	0.036609	0.243906	0.217912	0.230178	14
1.00	0.244779	0.146753	0.183495	0.064332	0.025877	0.036908	0.244676	0.218074	0.230610	13
1.00	0.246722	0.147918	0.184951	0.067032	0.026219	0.037695	0.246619	0.219330	0.232175	12
1.00	0.249292	0.149471	0.186888	0.069177	0.026613	0.038438	0.249170	0.220706	0.234076	11
1.00	0.250971	0.150490	0.188156	0.076441	0.026867	0.039759	0.250830	0.221759	0.235400	11
1.00	0.254288	0.152528	0.190681	0.078101	0.027314	0.040473	0.254069	0.222974	0.237508	11
1.00	0.256290	0.153742	0.192192	0.079561	0.027675	0.041065	0.256094	0.223783	0.238851	10
1.00	0.257522	0.154518	0.193145	0.080113	0.028017	0.041515	0.257268	0.223986	0.239476	10
1.00	0.259481	0.155731	0.194644	0.081597	0.028412	0.042148	0.259117	0.224796	0.240739	10
1.00	0.259319	0.155634	0.194523	0.082027	0.028489	0.042291	0.258955	0.224674	0.240599	10
1.00	0.260005	0.156071	0.195057	0.082238	0.028736	0.042590	0.259562	0.225281	0.241210	10
1.00	0.260870	0.156653	0.195755	0.082438	0.029011	0.042918	0.260305	0.225605	0.241716	10
1.00	0.261432	0.157042	0.196216	0.083960	0.029098	0.043218	0.260790	0.225524	0.241879	10
1.00	0.262418	0.157673	0.196987	0.084374	0.029272	0.043465	0.261722	0.225848	0.242465	10
1.00	0.262758	0.157915	0.197272	0.084528	0.029359	0.043581	0.261978	0.225484	0.242365	10
1.00	0.264836	0.159177	0.198842	0.084954	0.030165	0.044521	0.264016	0.225565	0.243280	10
1.00	0.266403	0.160196	0.200079	0.083828	0.030516	0.044744	0.265393	0.225160	0.243626	10
1.00	0.266640	0.160390	0.200297	0.083303	0.030949	0.045131	0.265474	0.223500	0.242685	10
1.00	0.267925	0.161215	0.201303	0.083268	0.031459	0.045666	0.266621	0.222326	0.242467	10
1.00	0.268704	0.161749	0.201939	0.081774	0.032491	0.046505	0.267228	0.220625	0.241701	10
1.00	0.270192	0.162671	0.203078	0.082169	0.032994	0.047082	0.268659	0.218884	0.241231	10
1.00	0.269782	0.162477	0.202811	0.091076	0.033943	0.049455	0.268119	0.216576	0.239607	12
1.01	0.272325	0.164127	0.204815	0.088468	0.035397	0.050563	0.270427	0.216050	0.240199	12
1.01	0.273686	0.165000	0.205880	0.087452	0.035947	0.050951	0.271722	0.214673	0.239852	12
1.01	0.276955	0.167039	0.208391	0.087068	0.036934	0.051866	0.274881	0.214876	0.241202	12
1.01	0.279601	0.168689	0.210424	0.085051	0.037594	0.052141	0.277418	0.214268	0.241788	12
1.01	0.283268	0.170970	0.213237	0.081203	0.038356	0.052102	0.281021	0.214876	0.243537	12
1.01	0.283280	0.171018	0.213278	0.079550	0.038672	0.052043	0.280981	0.213459	0.242609	12
1.01	0.283510	0.171212	0.213495	0.079213	0.038849	0.052131	0.281156	0.213135	0.242465	12
1.01	0.285221	0.172328	0.214848	0.079325	0.039386	0.052637	0.282789	0.213540	0.243333	12
1.01	0.285210	0.172377	0.214882	0.078952	0.039470	0.052629	0.282654	0.213378	0.243178	12
1.01	0.285210	0.172377	0.214882	0.079010	0.039605	0.052762	0.282654	0.213742	0.243415	12
1.01	0.285623	0.172668	0.215225	0.077370	0.039725	0.052496	0.283059	0.215362	0.244613	12
1.01	0.286356	0.173153	0.215811	0.077832	0.039948	0.052797	0.283748	0.217143	0.246017	12
1.01	0.286264	0.173153	0.215785	0.077645	0.039869	0.052686	0.283424	0.218560	0.246801	12
1.01	0.286150	0.173153	0.215752	0.078982	0.039671	0.052815	0.283140	0.220018	0.247620	12
1.01	0.284593	0.172377	0.214707	0.078913	0.039357	0.052520	0.281210	0.220058	0.246904	12
1.01	0.283574	0.171746	0.213927	0.079465	0.039314	0.052604	0.280198	0.219937	0.246437	12
1.01	0.282865	0.171358	0.213424	0.080281	0.039348	0.052811	0.279456	0.219694	0.245997	12
1.01	0.282546	0.171261	0.213258	0.080689	0.039336	0.052888	0.278902	0.219653	0.245757	12
1.01	0.282365	0.171261	0.213207	0.081166	0.039298	0.052956	0.278336	0.219532	0.245461	12
1.01	0.282265	0.171309	0.213216	0.081303	0.039344	0.053027	0.277971	0.219370	0.245218	12
1.01	0.282953	0.171892	0.213863	0.103379	0.039878	0.057555	0.278228	0.219613	0.245470	13
1.01	0.283011	0.172037	0.213993	0.103519	0.039923	0.057623	0.278039	0.219775	0.245497	13
1.02	0.283743	0.172620	0.214652	0.102872	0.040202	0.057811	0.278552	0.219572	0.245570	13
1.02	0.286546	0.174464	0.216880	0.103162	0.041008	0.058687	0.280967	0.220382	0.247014	13
1.02	0.287763	0.175289	0.217866	0.103687	0.041202	0.058971	0.282020	0.220990	0.247802	13
1.02	0.290117	0.176793	0.219703	0.104143	0.041688	0.059541	0.284234	0.222002	0.249293	13
1.02	0.292877	0.178589	0.221881	0.104323	0.042763	0.060661	0.286717	0.223257	0.251039	13
1.02	0.295189	0.180142	0.223742	0.103727	0.043763	0.061555	0.288674	0.224188	0.252377	13
1.02	0.297791	0.181889	0.225838	0.124671	0.044529	0.065620	0.291022	0.225200	0.253915	14
1.02	0.299905	0.183296	0.227530	0.125043	0.045214	0.066414	0.292952	0.226375	0.255396	14
1.02	0.300016	0.183539	0.227749	0.123303	0.046058	0.067065	0.292817	0.226699	0.255550	14
1.02	0.300982	0.184364	0.228663	0.124224	0.047232	0.068441	0.293222	0.227387	0.256142	14
1.02	0.301243	0.184655	0.228962	0.125307	0.047983	0.069393	0.293303	0.227832	0.256455	14
1.02	0.301013	0.184558	0.228821	0.125780	0.048027	0.069512	0.292993	0.227427	0.256080	14
1.02	0.300364	0.184218	0.228372	0.125847	0.047930	0.069421	0.292318	0.226537	0.255257	14
1.02	0.299589	0.183830	0.227850	0.126392	0.048874	0.070490	0.291306	0.225889	0.254460	14
1.02	0.298924	0.183393	0.227322	0.126652	0.048877	0.070533	0.290698	0.225160	0.253766	14
1.02	0.298766	0.183296	0.227202	0.127135	0.049991	0.071763	0.290401	0.225079	0.253601	14
1.02	0.297398	0.182471	0.226172	0.127861	0.050177	0.072071	0.288998	0.224229	0.252526	14
1.02	0.296994	0.182180	0.225832	0.128421	0.050555	0.072550	0.288647	0.224229	0.252392	14
1.02	0.296296	0.181695	0.225257	0.128723	0.050723	0.072771	0.288094	0.224107	0.252104	14

Thu Jul 22 08:55:11 2021
22.99	0.049587	0.703704	0.092645	0.028671	0.317072	0.052587	0.049846	0.670000	0.092789	46
20.95	0.057543	0.722411	0.106596	0.034008	0.387787	0.062533	0.057754	0.707547	0.106791	47
19.10	0.058905	0.674318	0.108346	0.033925	0.347379	0.061814	0.059079	0.657948	0.108423	47
17.23	0.060158	0.621130	0.109692	0.034120	0.323616	0.061731	0.060340	0.604907	0.109734	46
15.37	0.060973	0.561487	0.110001	0.034497	0.294543	0.061761	0.061165	0.547453	0.110036	46
13.58	0.061454	0.500097	0.109457	0.034947	0.263262	0.061703	0.061610	0.488946	0.109431	46
11.92	0.061892	0.442104	0.108584	0.036090	0.241713	0.062803	0.061590	0.434489	0.107886	46
10.36	0.061794	0.383820	0.106450	0.037511	0.220684	0.064123	0.060812	0.378290	0.104781	46
8.96	0.061307	0.329273	0.103368	0.039315	0.202095	0.065825	0.059525	0.325937	0.100665	45
7.69	0.059378	0.273610	0.097580	0.039087	0.172081	0.063705	0.056950	0.272532	0.094213	45
6.54	0.056634	0.221877	0.090235	0.039559	0.152398	0.062813	0.053954	0.224067	0.086967	45
5.54	0.054171	0.179948	0.083273	0.039344	0.134950	0.060926	0.051943	0.184549	0.081068	45
4.65	0.051200	0.142677	0.075358	0.039918	0.118749	0.059750	0.048868	0.149526	0.073662	45
3.88	0.047950	0.111424	0.067047	0.040134	0.104517	0.057998	0.045279	0.119848	0.065726	43
3.25	0.046207	0.089925	0.061046	0.041812	0.076872	0.054164	0.042603	0.099482	0.059658	43
2.72	0.045122	0.073571	0.055937	0.044172	0.059191	0.050590	0.041034	0.083367	0.054998	41
2.31	0.043950	0.060759	0.051005	0.044416	0.053778	0.048651	0.040365	0.070046	0.051216	37
1.98	0.043943	0.052266	0.047745	0.045735	0.044718	0.045221	0.041045	0.061098	0.049103	37
1.74	0.044770	0.046588	0.045661	0.047447	0.042662	0.044927	0.042230	0.054660	0.047648	36
1.53	0.047345	0.043482	0.045332	0.047453	0.040514	0.043710	0.045391	0.051462	0.048236	35
1.37	0.049797	0.041007	0.044977	0.049426	0.036651	0.042091	0.048997	0.048627	0.048812	34
1.26	0.052161	0.039357	0.044864	0.047491	0.028568	0.035675	0.052116	0.047129	0.049497	34
1.17	0.057517	0.040474	0.047513	0.044709	0.020450	0.028063	0.058352	0.049680	0.053668	34
1.11	0.065691	0.043774	0.052538	0.046833	0.019248	0.027283	0.067084	0.055025	0.060459	32
1.07	0.075178	0.048238	0.058768	0.044075	0.017165	0.024707	0.076754	0.062718	0.069029	33
1.04	0.087478	0.054547	0.067195	0.036726	0.017638	0.023831	0.088334	0.072799	0.079818	32
1.02	0.097567	0.059740	0.074105	0.034995	0.017849	0.023640	0.098267	0.081707	0.089225	32
1.01	0.111156	0.067359	0.083885	0.036842	0.018845	0.024935	0.111547	0.094380	0.102248	31
1.01	0.123823	0.074687	0.093174	0.037312	0.019952	0.026000	0.124140	0.106567	0.114684	31
1.00	0.139317	0.083762	0.104622	0.037093	0.020902	0.026737	0.139444	0.121913	0.130091	31
1.00	0.152708	0.091672	0.114568	0.036320	0.021823	0.027264	0.152846	0.135274	0.143524	31
1.00	0.164752	0.098806	0.123529	0.044600	0.022623	0.030019	0.164791	0.147218	0.155510	31
1.00	0.174328	0.104533	0.130696	0.049448	0.023327	0.031700	0.174387	0.157219	0.165359	29
1.00	0.184556	0.110647	0.138350	0.050628	0.023805	0.032384	0.184590	0.167706	0.175743	30
1.00	0.192196	0.115209	0.144062	0.046018	0.023952	0.031506	0.192202	0.175642	0.183549	29
1.00	0.199660	0.119674	0.149650	0.047024	0.024867	0.032531	0.199652	0.182930	0.190925	27
1.00	0.205263	0.123022	0.153841	0.045863	0.025533	0.032803	0.205239	0.188963	0.196765	25
1.00	0.211417	0.126711	0.158454	0.039246	0.027537	0.032365	0.211394	0.195279	0.203017	25
1.00	0.218300	0.130836	0.163612	0.042605	0.028750	0.034332	0.218277	0.202486	0.210085	24
1.00	0.223662	0.134039	0.167623	0.051711	0.029249	0.037364	0.223662	0.208478	0.215803	23
1.00	0.226334	0.135640	0.169625	0.048456	0.030361	0.037331	0.226334	0.211799	0.218825	22
1.00	0.227711	0.136465	0.170657	0.046387	0.031358	0.037420	0.227711	0.214511	0.220914	20
1.00	0.229006	0.137242	0.171628	0.049459	0.031976	0.038841	0.229006	0.216941	0.222810	20
1.00	0.229330	0.137436	0.171871	0.050517	0.031472	0.038783	0.229330	0.218682	0.223879	20
1.00	0.230121	0.137921	0.172472	0.057790	0.031527	0.040797	0.230059	0.220585	0.225222	20
1.00	0.231641	0.138843	0.173620	0.058972	0.032114	0.041583	0.231598	0.222893	0.227162	20
1.00	0.231386	0.138746	0.173472	0.038639	0.032283	0.035176	0.231274	0.223500	0.227320	18
1.00	0.232400	0.139377	0.174251	0.040429	0.032848	0.036246	0.232327	0.224674	0.228436	17
1.00	0.232972	0.139765	0.174715	0.041980	0.032979	0.036939	0.232853	0.225524	0.229130	16
1.00	0.233015	0.139814	0.174765	0.041878	0.032691	0.036719	0.232853	0.225646	0.229193	16
1.00	0.233139	0.139911	0.174876	0.044628	0.032408	0.037549	0.232853	0.225848	0.229297	16
1.00	0.233102	0.139911	0.174865	0.045210	0.032261	0.037653	0.232691	0.225646	0.229114	16
1.00	0.233668	0.140250	0.175290	0.045227	0.032114	0.037559	0.233258	0.226010	0.229577	15
1.00	0.233244	0.140008	0.174981	0.045057	0.032164	0.037535	0.232853	0.225646	0.229193	14
1.00	0.233406	0.140105	0.175102	0.046826	0.032582	0.038426	0.233015	0.225524	0.229208	14
1.00	0.232641	0.139668	0.174546	0.046819	0.032189	0.038150	0.232246	0.224512	0.228313	13
1.00	0.233174	0.140056	0.174999	0.047652	0.032326	0.038521	0.232853	0.224634	0.228669	13
1.00	0.233821	0.140445	0.175484	0.048506	0.032594	0.038989	0.233501	0.224715	0.229023	14
1.00	0.234852	0.141075	0.176267	0.048999	0.033409	0.039729	0.234472	0.225119	0.229701	14
1.00	0.234553	0.140930	0.176069	0.049290	0.033375	0.039801	0.234229	0.224755	0.229394	13
1.00	0.234364	0.140930	0.176016	0.056716	0.033588	0.042190	0.234122	0.224310	0.229111	13
1.00	0.234188	0.140881	0.175929	0.057567	0.034117	0.042843	0.233879	0.223702	0.228677	11
1.00	0.234720	0.141270	0.176381	0.058357	0.035101	0.043836	0.234364	0.223500	0.228803	10
1.00	0.234403	0.141124	0.176178	0.058864	0.035198	0.044054	0.234108	0.222974	0.228405	10
1.00	0.233924	0.140881	0.175854	0.059222	0.035356	0.044278	0.233487	0.222042	0.227621	10
1.01	0.234152	0.141075	0.176070	0.080745	0.036862	0.050616	0.233636	0.221678	0.227500	11
1.01	0.232950	0.140396	0.175201	0.081052	0.037049	0.050853	0.232327	0.220261	0.226133	11
1.01	0.232601	0.140299	0.175026	0.078418	0.037235	0.050494	0.231868	0.219532	0.225531	11
1.01	0.233194	0.140736	0.175534	0.081554	0.038263	0.052088	0.232313	0.219370	0.225656	11
1.01	0.233218	0.140784	0.175579	0.081656	0.038247	0.052094	0.232340	0.218844	0.225390	11
1.01	0.233408	0.140978	0.175784	0.083574	0.038265	0.052495	0.232475	0.218398	0.225217	11
1.01	0.233820	0.141318	0.176165	0.083740	0.038399	0.052654	0.232826	0.218601	0.225489	12
1.01	0.233807	0.141367	0.176198	0.086138	0.038522	0.053236	0.232866	0.218520	0.225465	12
1.01	0.234312	0.141706	0.176606	0.088180	0.038590	0.053685	0.233339	0.218722	0.225794	12
1.01	0.235761	0.142628	0.177733	0.080235	0.038864	0.052364	0.234756	0.219572	0.226910	12
1.01	0.237091	0.143502	0.178790	0.077992	0.039241	0.052212	0.236105	0.220625	0.228103	12
1.01	0.238618	0.144472	0.179977	0.079068	0.039416	0.052607	0.237617	0.221435	0.229241	12
1.01	0.239641	0.145103	0.180757	0.080090	0.039542	0.052944	0.238670	0.222042	0.230056	12
1.01	0.241446	0.146220	0.182137	0.080093	0.039720	0.053104	0.240451	0.223095	0.231448	12
1.01	0.243910	0.147724	0.184005	0.081297	0.040070	0.053681	0.242921	0.224512	0.233354	12
1.01	0.246835	0.149520	0.186231	0.081649	0.040514	0.054156	0.245877	0.226294	0.235679	12
1.01	0.248378	0.150490	0.187423	0.081823	0.040556	0.054232	0.247456	0.226982	0.236777	12
1.01	0.251301	0.152334	0.189685	0.088920	0.040889	0.056018	0.250236	0.228723	0.238996	14
1.01	0.252621	0.153159	0.190701	0.088893	0.041007	0.056124	0.251559	0.229452	0.239997	14
1.01	0.254899	0.154664	0.192516	0.099273	0.041290	0.058322	0.253880	0.230707	0.241740	14
1.01	0.257211	0.156217	0.194378	0.099867	0.041558	0.058692	0.256202	0.231922	0.243458	14
1.01	0.259366	0.157575	0.196045	0.099988	0.041753	0.058907	0.258428	0.233015	0.245065	14
1.01	0.260814	0.158595	0.197248	0.099215	0.041852	0.058871	0.259866	0.233663	0.246069	14
1.02	0.262104	0.159468	0.198292	0.100963	0.042015	0.059337	0.261081	0.233906	0.246747	14
1.02	0.265822	0.161846	0.201195	0.107047	0.042511	0.060855	0.264657	0.235849	0.249424	14
1.02	0.267708	0.163059	0.202672	0.107181	0.042834	0.061207	0.266533	0.236821	0.250800	14
1.02	0.269644	0.164370	0.204239	0.110592	0.043073	0.061999	0.268315	0.238116	0.252315	14
1.02	0.270051	0.164709	0.204618	0.103035	0.043120	0.060797	0.268767	0.238319	0.252629	14
1.02	0.269742	0.164612	0.204454	0.103023	0.043097	0.060771	0.268504	0.238278	0.252490	14
1.02	0.269903	0.164855	0.204688	0.100996	0.043535	0.060843	0.268713	0.238481	0.252696	14
1.02	0.269753	0.164855	0.204645	0.100744	0.043420	0.060685	0.268706	0.238359	0.252625	14
1.02	0.269170	0.164564	0.204252	0.100656	0.043738	0.060979	0.268031	0.237793	0.252008	14
1.02	0.268639	0.164370	0.203950	0.101310	0.043717	0.061078	0.267559	0.237226	0.251481	14
1.02	0.269051	0.164661	0.204293	0.101896	0.043772	0.061238	0.267977	0.236861	0.251460	14
1.02	0.271020	0.165971	0.205869	0.102542	0.043988	0.061566	0.270022	0.237954	0.252976	14
1.02	0.273562	0.167621	0.207872	0.102556	0.044277	0.061851	0.272701	0.239291	0.254906	14
1.02	0.274303	0.168155	0.208496	0.102627	0.044346	0.061931	0.273430	0.239736	0.255477	14
1.02	0.276020	0.169368	0.209925	0.101881	0.044677	0.062115	0.275279	0.240789	0.256881	14
1.02	0.276860	0.169951	0.210615	0.104937	0.044251	0.062251	0.276237	0.240870	0.257344	14
1.02	0.277576	0.170484	0.211232	0.116088	0.044337	0.064167	0.277047	0.240829	0.257672	14
