
Thu Jul 22 12:00:17 2021
1.00	0.242996	0.145637	0.182122	0.032339	0.020138	0.024820	0.242975	0.208195	0.224245	16
1.00	0.244130	0.146317	0.182971	0.033839	0.020223	0.025316	0.244109	0.209005	0.225197	16
1.00	0.245749	0.147287	0.184185	0.033151	0.020281	0.025166	0.245728	0.209410	0.226120	16
1.00	0.247530	0.148355	0.185520	0.032910	0.020376	0.025169	0.247510	0.210057	0.227251	14
1.00	0.251761	0.150878	0.188682	0.036330	0.020837	0.026484	0.251761	0.211637	0.229962	14
1.00	0.256377	0.153645	0.192141	0.038086	0.021329	0.027345	0.256377	0.213499	0.232982	15
1.00	0.264880	0.158740	0.198513	0.040158	0.022221	0.028611	0.264880	0.216779	0.238427	14
1.00	0.272654	0.163399	0.204339	0.040369	0.023146	0.029422	0.272654	0.220342	0.243722	13
1.00	0.277512	0.166311	0.207981	0.039855	0.023894	0.029877	0.277512	0.223338	0.247495	13
1.00	0.282614	0.169368	0.211804	0.038333	0.024550	0.029931	0.282614	0.225889	0.251087	12
1.00	0.286339	0.171601	0.214596	0.048243	0.025224	0.033128	0.286339	0.227954	0.253832	12
1.00	0.286744	0.171843	0.214899	0.047274	0.025571	0.033190	0.286744	0.228682	0.254443	11
1.00	0.289578	0.173542	0.217023	0.046933	0.026001	0.033463	0.289578	0.230585	0.256737	11
1.00	0.290145	0.173881	0.217448	0.046245	0.026201	0.033450	0.290145	0.230383	0.256833	9
1.00	0.295894	0.177327	0.221757	0.046370	0.026996	0.034125	0.295894	0.232003	0.260082	9
1.00	0.301968	0.180967	0.226309	0.043024	0.027540	0.033583	0.301968	0.233420	0.263305	9
1.00	0.306017	0.183393	0.229343	0.043399	0.027908	0.033971	0.306017	0.234513	0.265535	8
1.00	0.308689	0.184995	0.231346	0.047834	0.027920	0.035260	0.308689	0.235728	0.267319	7
1.00	0.314843	0.188683	0.235958	0.049286	0.028128	0.035816	0.314843	0.238278	0.271262	7
1.00	0.320269	0.191934	0.240024	0.039306	0.028093	0.032767	0.320269	0.240586	0.274767	7
1.00	0.326342	0.195574	0.244576	0.040274	0.028044	0.033064	0.326342	0.242975	0.278555	7
1.00	0.331579	0.198729	0.248513	0.041477	0.027908	0.033366	0.331565	0.245081	0.281837	5
1.00	0.336086	0.201446	0.251904	0.042058	0.027784	0.033462	0.336060	0.247591	0.285120	5
1.00	0.340562	0.204261	0.255362	0.044052	0.027629	0.033959	0.340432	0.249899	0.288223	5
1.00	0.345405	0.207367	0.259150	0.046103	0.027547	0.034487	0.345129	0.253138	0.292061	5
1.00	0.350085	0.210279	0.262741	0.048728	0.027615	0.035253	0.349745	0.255891	0.295546	5
1.00	0.357391	0.214840	0.268360	0.048335	0.027794	0.035294	0.356871	0.259090	0.300219	5
1.00	0.361649	0.217558	0.271681	0.044143	0.027535	0.033915	0.361041	0.260871	0.302889	5
1.00	0.368612	0.221926	0.277051	0.038617	0.027594	0.032188	0.367803	0.264191	0.307504	5
1.01	0.375765	0.226342	0.282513	0.039291	0.027811	0.032569	0.374889	0.267390	0.312143	5
1.01	0.381804	0.230127	0.287168	0.039917	0.027947	0.032876	0.380800	0.269617	0.315706	5
1.01	0.389318	0.234883	0.292996	0.040368	0.028176	0.033188	0.388210	0.271884	0.319797	5
1.01	0.394008	0.238037	0.296778	0.040976	0.028311	0.033486	0.392501	0.273625	0.322456	5
1.01	0.400000	0.242065	0.301608	0.041340	0.028634	0.033833	0.397846	0.275690	0.325691	5
1.01	0.405750	0.245899	0.306219	0.041723	0.028956	0.034186	0.403029	0.278120	0.329121	5
1.01	0.409153	0.248180	0.308956	0.041695	0.029126	0.034295	0.406187	0.278848	0.330682	5
1.01	0.414254	0.251335	0.312855	0.041725	0.029479	0.034549	0.411086	0.280630	0.333556	5
1.01	0.420387	0.254974	0.317424	0.041698	0.029981	0.034882	0.417321	0.282614	0.337005	5
1.01	0.424616	0.257498	0.320585	0.062397	0.030492	0.040965	0.421613	0.283505	0.339034	6
1.01	0.429474	0.260507	0.324301	0.062348	0.030963	0.041377	0.426391	0.284881	0.341559	6
1.01	0.434720	0.263710	0.328279	0.062141	0.031384	0.041705	0.431695	0.286096	0.344129	6
1.01	0.438640	0.266088	0.331239	0.062154	0.031664	0.041955	0.435622	0.287756	0.346576	6
1.01	0.441155	0.267592	0.333122	0.062101	0.031865	0.042119	0.438133	0.288444	0.347869	6
1.01	0.442435	0.268368	0.334089	0.062214	0.032020	0.042280	0.439388	0.289700	0.349178	6
1.01	0.445174	0.269921	0.336073	0.062482	0.032311	0.042595	0.442141	0.291198	0.351135	6
1.01	0.445209	0.269921	0.336083	0.062737	0.032271	0.042620	0.442222	0.292088	0.351807	7
1.01	0.446677	0.270746	0.337140	0.062925	0.032379	0.042757	0.443720	0.293506	0.353309	8
1.01	0.445744	0.270115	0.336385	0.063094	0.032345	0.042766	0.442829	0.294032	0.353407	8
1.01	0.444622	0.269436	0.335539	0.063386	0.032346	0.042834	0.441696	0.294437	0.353337	8
1.01	0.442932	0.268368	0.334230	0.068585	0.032606	0.044199	0.439995	0.294558	0.352879	8
1.01	0.443118	0.268417	0.334321	0.068447	0.032676	0.044235	0.440198	0.295328	0.353496	8
1.01	0.442699	0.268077	0.333938	0.067531	0.032785	0.044141	0.439793	0.295692	0.353626	8
1.01	0.444213	0.268951	0.335046	0.067995	0.033182	0.044599	0.441291	0.296704	0.354834	8
1.01	0.446208	0.270115	0.336518	0.067473	0.033559	0.044824	0.443275	0.297554	0.356083	8
1.01	0.446324	0.270164	0.336588	0.066812	0.033770	0.044864	0.443356	0.297595	0.356138	8
1.01	0.446271	0.270067	0.336498	0.065957	0.033955	0.044831	0.443396	0.297595	0.356151	8
1.01	0.445870	0.269824	0.336195	0.065695	0.034121	0.044914	0.442991	0.297554	0.355992	8
1.01	0.447795	0.270989	0.337647	0.065843	0.034412	0.045200	0.444935	0.298364	0.357198	8
1.01	0.449924	0.272299	0.339269	0.065929	0.034828	0.045578	0.447081	0.299376	0.358615	8
1.01	0.449042	0.271766	0.338604	0.065933	0.034954	0.045687	0.446217	0.299903	0.358714	8
1.01	0.448729	0.271620	0.338402	0.065792	0.035064	0.045747	0.445853	0.300186	0.358799	8
1.01	0.448613	0.271571	0.338331	0.065404	0.035142	0.045719	0.445691	0.300875	0.359237	8
1.01	0.447160	0.270843	0.337353	0.065441	0.035250	0.045820	0.444179	0.300591	0.358544	8
1.01	0.445406	0.269824	0.336063	0.065600	0.035312	0.045911	0.442398	0.300146	0.357646	8
1.01	0.444204	0.269291	0.335307	0.065538	0.035225	0.045822	0.441142	0.300146	0.357235	8
1.01	0.441494	0.267883	0.333444	0.065436	0.034968	0.045579	0.438106	0.299579	0.355836	8
1.01	0.441578	0.268320	0.333806	0.065603	0.034781	0.045460	0.438025	0.300267	0.356294	8
1.01	0.441261	0.268320	0.333716	0.065699	0.034681	0.045398	0.437579	0.300713	0.356460	8
1.02	0.441938	0.269096	0.334510	0.065685	0.034621	0.045343	0.438187	0.301401	0.357145	8
1.02	0.443296	0.270504	0.335986	0.065925	0.034702	0.045469	0.438942	0.302737	0.358333	8
1.02	0.443651	0.271474	0.336836	0.065788	0.034618	0.045365	0.438780	0.303668	0.358930	8
1.02	0.443802	0.272105	0.337365	0.066110	0.034635	0.045456	0.438227	0.304438	0.359281	8
1.02	0.445287	0.273513	0.338875	0.087914	0.034684	0.049743	0.439455	0.306260	0.360962	9
1.03	0.445715	0.274338	0.339632	0.088469	0.034726	0.049875	0.439293	0.307029	0.361441	9
1.03	0.444479	0.273707	0.338790	0.088671	0.034669	0.049848	0.438119	0.306705	0.360819	9
1.03	0.444567	0.273804	0.338889	0.089227	0.034740	0.050009	0.438200	0.306948	0.361014	9
1.03	0.445747	0.274920	0.340087	0.081735	0.034927	0.048941	0.439131	0.308041	0.362086	9
1.03	0.443868	0.273804	0.338686	0.082564	0.034981	0.049142	0.437228	0.307110	0.360796	8
1.03	0.443623	0.273804	0.338615	0.081990	0.035010	0.049067	0.436689	0.307191	0.360668	8
1.03	0.443178	0.273658	0.338374	0.082558	0.035116	0.049273	0.436324	0.306988	0.360404	8
1.03	0.442385	0.273318	0.337883	0.083190	0.035182	0.049451	0.435271	0.306907	0.359989	8
1.03	0.442125	0.273416	0.337881	0.082816	0.035212	0.049414	0.434786	0.307029	0.359906	8
1.03	0.440304	0.272396	0.336571	0.103798	0.035218	0.052591	0.432910	0.306300	0.358762	9
1.03	0.440473	0.272736	0.336880	0.104336	0.035445	0.052914	0.432869	0.306624	0.358970	9
1.04	0.443264	0.275260	0.339620	0.104766	0.035760	0.053320	0.434732	0.308527	0.360915	9
1.04	0.446550	0.277929	0.342616	0.105461	0.036159	0.053853	0.437822	0.310430	0.363282	9
1.04	0.448147	0.279336	0.344155	0.104647	0.036312	0.053916	0.439239	0.311280	0.364352	9
1.04	0.449872	0.281132	0.346026	0.105049	0.036520	0.054199	0.440778	0.312535	0.365741	9
1.04	0.452078	0.282927	0.348039	0.105733	0.036868	0.054672	0.442951	0.313629	0.367237	9
1.05	0.452399	0.283655	0.348685	0.106264	0.036908	0.054788	0.443072	0.314034	0.367556	9
1.05	0.452999	0.284383	0.349413	0.106574	0.037176	0.055124	0.443558	0.314438	0.368001	9
1.05	0.455233	0.286227	0.351469	0.107011	0.037663	0.055716	0.445880	0.316058	0.369909	9
1.05	0.456773	0.287683	0.353025	0.107309	0.037987	0.056111	0.447290	0.317313	0.371254	10
1.05	0.458876	0.288896	0.354567	0.105962	0.038349	0.056317	0.449571	0.318082	0.372566	10
1.05	0.459738	0.289818	0.355519	0.106268	0.039142	0.057211	0.450313	0.318852	0.373348	11
1.05	0.462409	0.291614	0.357668	0.106752	0.040326	0.058539	0.452999	0.320026	0.375076	11
1.05	0.461923	0.291129	0.357158	0.107859	0.040447	0.058832	0.452554	0.319338	0.374450	11
1.05	0.462132	0.290789	0.356964	0.107572	0.040944	0.059313	0.452729	0.318771	0.374120	11
1.05	0.461610	0.290013	0.356223	0.107824	0.041548	0.059983	0.452203	0.317759	0.373243	11
1.05	0.459430	0.287974	0.354036	0.121904	0.042100	0.062586	0.450394	0.316341	0.371649	11
1.04	0.458812	0.287052	0.353155	0.121193	0.042503	0.062935	0.450097	0.315734	0.371129	11
1.04	0.456577	0.285499	0.351318	0.121071	0.042956	0.063413	0.447951	0.314479	0.369532	11
1.04	0.456110	0.285451	0.351143	0.120104	0.043041	0.063372	0.447384	0.314357	0.369255	11
1.05	0.457121	0.286616	0.352324	0.119791	0.043275	0.063581	0.448194	0.315410	0.370257	11
1.05	0.458854	0.288460	0.354231	0.120041	0.043418	0.063770	0.449692	0.317030	0.371884	11
1.05	0.461615	0.290935	0.356920	0.120004	0.043235	0.063568	0.452419	0.318609	0.373903	11
1.05	0.463171	0.292342	0.358443	0.119928	0.043033	0.063339	0.453903	0.319378	0.374939	11
1.05	0.465766	0.294477	0.360825	0.120973	0.043268	0.063739	0.456656	0.320836	0.376883	11
1.06	0.467782	0.295933	0.362523	0.142029	0.043277	0.066339	0.458856	0.322010	0.378442	12
1.06	0.468587	0.296807	0.363420	0.142072	0.043213	0.066270	0.459437	0.322698	0.379115	12
1.06	0.470151	0.297729	0.364582	0.142215	0.043258	0.066338	0.461097	0.323265	0.380071	12
1.06	0.470300	0.297777	0.364663	0.141560	0.043235	0.066240	0.461137	0.323387	0.380168	12
1.06	0.470187	0.297729	0.364593	0.120880	0.043093	0.063535	0.460962	0.323548	0.380221	11
1.06	0.472201	0.299233	0.366326	0.121082	0.043212	0.063693	0.463081	0.324520	0.381612	11
1.06	0.473141	0.300058	0.367227	0.120718	0.042866	0.063267	0.464012	0.324763	0.382096	11
1.06	0.473310	0.300349	0.367496	0.119441	0.042623	0.062826	0.464066	0.325128	0.382367	11
1.06	0.474291	0.301271	0.368482	0.119244	0.042657	0.062836	0.465038	0.325654	0.383060	11
1.06	0.473881	0.301126	0.368249	0.120004	0.042750	0.063042	0.464417	0.324763	0.382233	11
1.06	0.476216	0.303164	0.370478	0.118101	0.043382	0.063455	0.466657	0.325856	0.383749	11
1.07	0.478439	0.305833	0.373142	0.116019	0.043681	0.063467	0.468844	0.327435	0.385583	11
1.07	0.479685	0.307677	0.374893	0.116072	0.043915	0.063721	0.469923	0.328286	0.386538	11
1.08	0.481286	0.310152	0.377217	0.137172	0.044146	0.066796	0.471084	0.329946	0.388081	12
1.08	0.482461	0.311705	0.378726	0.137420	0.044157	0.066837	0.472218	0.331241	0.389362	12
1.08	0.483220	0.313744	0.380462	0.137195	0.044090	0.066734	0.472623	0.333225	0.390867	12
1.09	0.486523	0.317966	0.384586	0.137708	0.044326	0.067065	0.475133	0.336788	0.394174	12
1.10	0.489332	0.321654	0.388158	0.137821	0.044572	0.067360	0.477387	0.340028	0.397166	12
1.10	0.493575	0.326216	0.392812	0.135299	0.045159	0.067716	0.481773	0.343753	0.401225	12
1.11	0.496644	0.330341	0.396771	0.136461	0.045685	0.068453	0.484149	0.347154	0.404363	12
1.12	0.499565	0.334660	0.400814	0.136416	0.045743	0.068512	0.486510	0.350150	0.407218	12
1.13	0.501545	0.338736	0.404368	0.137095	0.046149	0.069053	0.488157	0.353106	0.409791	12
1.13	0.502249	0.341405	0.406495	0.137090	0.046463	0.069404	0.488265	0.355251	0.411271	12
1.14	0.502092	0.343638	0.408021	0.136924	0.046585	0.069518	0.487671	0.356952	0.412196	12
1.15	0.502010	0.345385	0.409223	0.137111	0.046677	0.069645	0.487280	0.358369	0.412999	12
1.15	0.501721	0.346695	0.410044	0.138100	0.046765	0.069870	0.486578	0.359948	0.413792	12
1.16	0.501294	0.347666	0.410580	0.136982	0.046830	0.069798	0.485917	0.361406	0.414513	12
1.16	0.501045	0.348927	0.411374	0.137786	0.046817	0.069888	0.485201	0.362823	0.415182	12
1.17	0.500417	0.349510	0.411566	0.135642	0.047014	0.069826	0.484513	0.363471	0.415353	12
1.17	0.500555	0.350383	0.412218	0.136215	0.047629	0.070579	0.484580	0.364483	0.416038	12

Thu Jul 22 15:30:45 2021
22.99	0.049587	0.703704	0.092645	0.028671	0.317072	0.052587	0.049846	0.670000	0.092789	46
21.01	0.057933	0.729351	0.107340	0.033755	0.381802	0.062026	0.058156	0.717669	0.107593	47
19.19	0.059698	0.686548	0.109844	0.033416	0.349853	0.061005	0.059908	0.676249	0.110065	47
17.32	0.061245	0.635689	0.111727	0.033402	0.327267	0.060618	0.061402	0.626893	0.111849	46
15.47	0.062438	0.578909	0.112719	0.033250	0.295794	0.059780	0.062553	0.570168	0.112737	46
13.72	0.063518	0.522081	0.113257	0.033532	0.265257	0.059537	0.063567	0.514576	0.113156	46
12.05	0.064394	0.464962	0.113121	0.034476	0.243826	0.060410	0.064190	0.458782	0.112622	46
10.50	0.064820	0.408037	0.111869	0.035407	0.222025	0.061074	0.063913	0.405134	0.110408	46
9.11	0.064017	0.349413	0.108209	0.035552	0.201390	0.060436	0.062377	0.349502	0.105861	45
7.82	0.063385	0.297098	0.104480	0.035419	0.177142	0.059034	0.061154	0.299417	0.101564	45
6.67	0.061840	0.247112	0.098924	0.035616	0.152906	0.057775	0.059593	0.252612	0.096437	45
5.63	0.060986	0.205668	0.094076	0.036226	0.138699	0.057448	0.058947	0.214066	0.092440	44
4.71	0.058804	0.165874	0.086827	0.036896	0.110029	0.055261	0.056787	0.176209	0.085893	43
3.91	0.057184	0.134039	0.080167	0.036448	0.087367	0.051438	0.055049	0.145761	0.079916	42
3.26	0.055655	0.108803	0.073641	0.037688	0.074396	0.050031	0.052965	0.119929	0.073479	42
2.72	0.055345	0.090168	0.068590	0.038381	0.061554	0.047281	0.051205	0.101304	0.068026	38
2.29	0.055328	0.076094	0.064071	0.039972	0.054964	0.046284	0.050499	0.086768	0.063842	37
1.96	0.056537	0.066291	0.061027	0.042261	0.049417	0.045560	0.050968	0.076727	0.061249	35
1.69	0.056572	0.057459	0.057012	0.043977	0.042140	0.043039	0.051610	0.066402	0.058079	35
1.49	0.058446	0.052169	0.055130	0.044774	0.031864	0.037231	0.053331	0.060653	0.056757	32
1.34	0.060357	0.048530	0.053801	0.040324	0.020795	0.027440	0.056061	0.056239	0.056150	31
1.22	0.064345	0.047171	0.054435	0.040434	0.019139	0.025981	0.061723	0.054336	0.057795	30
1.14	0.069303	0.047462	0.056340	0.037963	0.016000	0.022512	0.067507	0.055025	0.060630	30
1.09	0.075833	0.049355	0.059794	0.038220	0.017240	0.023762	0.074894	0.057697	0.065180	30
1.05	0.084629	0.053091	0.065249	0.038426	0.016107	0.022699	0.084082	0.062596	0.071766	29
1.03	0.095234	0.058575	0.072536	0.038871	0.016587	0.023252	0.095014	0.069925	0.080561	29
1.01	0.105734	0.064253	0.079932	0.040061	0.017140	0.024008	0.105690	0.078103	0.089826	28
1.01	0.120881	0.072988	0.091019	0.039607	0.018848	0.025541	0.120752	0.090615	0.103535	27
1.00	0.135011	0.081238	0.101439	0.038613	0.019395	0.025820	0.134977	0.102883	0.116765	26
1.00	0.146125	0.087741	0.109646	0.039729	0.019650	0.026295	0.146071	0.112722	0.127248	25
1.00	0.159521	0.095700	0.119631	0.040643	0.021667	0.028265	0.159487	0.125233	0.140299	25
1.00	0.172913	0.103659	0.129616	0.042130	0.020059	0.027178	0.172888	0.137339	0.153077	25
1.00	0.189362	0.113511	0.141938	0.042768	0.022444	0.029439	0.189368	0.152482	0.168935	25
1.00	0.204858	0.122780	0.153538	0.042343	0.023368	0.030116	0.204875	0.167058	0.184044	24
1.00	0.219370	0.131467	0.164406	0.043213	0.023216	0.030205	0.219370	0.181108	0.198411	24
1.00	0.230383	0.138067	0.172660	0.044588	0.022278	0.029711	0.230383	0.192121	0.209519	23
1.00	0.239696	0.143647	0.179639	0.043797	0.022212	0.029475	0.239696	0.202891	0.219763	22
1.00	0.245283	0.146996	0.183826	0.045103	0.022364	0.029901	0.245283	0.210462	0.226543	21
1.00	0.247388	0.148258	0.185404	0.044897	0.022254	0.029758	0.247388	0.215726	0.230475	20
1.00	0.252733	0.151461	0.189410	0.044996	0.022593	0.030081	0.252733	0.223378	0.237151	18
1.00	0.257106	0.154081	0.192687	0.043341	0.022730	0.029821	0.257106	0.228966	0.242221	16
1.00	0.262450	0.157284	0.196692	0.055139	0.023167	0.032626	0.262450	0.235282	0.248125	15
1.00	0.264070	0.158255	0.197906	0.048317	0.023281	0.031422	0.264070	0.239412	0.251137	13
1.00	0.262246	0.157187	0.196559	0.044060	0.022670	0.029937	0.262248	0.240708	0.251017	13
1.00	0.260039	0.155877	0.194915	0.039173	0.022316	0.028434	0.260021	0.240951	0.250123	12
1.00	0.259958	0.155828	0.194854	0.040250	0.022405	0.028787	0.259940	0.242246	0.250782	11
1.00	0.256962	0.154033	0.192609	0.040778	0.022295	0.028828	0.256944	0.241801	0.249143	11
1.00	0.256315	0.153645	0.192123	0.040812	0.022288	0.028831	0.256296	0.242246	0.249073	10
1.00	0.255019	0.152868	0.191152	0.040769	0.022259	0.028796	0.255000	0.242084	0.248375	9
1.00	0.253400	0.151898	0.189939	0.039940	0.022162	0.028506	0.253381	0.241234	0.247158	9
1.00	0.252591	0.151412	0.189332	0.039415	0.022128	0.028344	0.252571	0.241072	0.246688	8
1.00	0.252429	0.151315	0.189211	0.039838	0.022141	0.028463	0.252409	0.241234	0.246695	8
1.00	0.252672	0.151461	0.189393	0.039355	0.022148	0.028345	0.252652	0.241437	0.246917	8
1.00	0.254777	0.152723	0.190970	0.040454	0.022253	0.028712	0.254757	0.242773	0.248621	5
1.00	0.256234	0.153596	0.192063	0.039683	0.022307	0.028559	0.256215	0.243623	0.249760	5
1.00	0.257529	0.154373	0.193034	0.041254	0.022372	0.029011	0.257511	0.244514	0.250844	5
1.00	0.257448	0.154324	0.192973	0.019991	0.022370	0.021114	0.257430	0.244554	0.250827	4
1.00	0.258744	0.155100	0.193944	0.021289	0.022439	0.021849	0.258725	0.245404	0.251889	3
1.00	0.259148	0.155343	0.194247	0.022080	0.022458	0.022267	0.259130	0.245688	0.252230	3
1.00	0.260363	0.156071	0.195157	0.023242	0.022519	0.022875	0.260345	0.246417	0.253189	3
1.00	0.262225	0.157187	0.196553	0.023431	0.022596	0.023006	0.262207	0.247348	0.254561	4
1.00	0.265058	0.158886	0.198677	0.037855	0.022742	0.028414	0.265042	0.248725	0.256624	4
1.00	0.269592	0.161603	0.202075	0.048821	0.022935	0.031208	0.269576	0.251032	0.259974	4
1.00	0.273640	0.164030	0.205110	0.052658	0.023101	0.032114	0.273625	0.252976	0.262896	4
1.00	0.277607	0.166408	0.208083	0.049306	0.023298	0.031644	0.277593	0.255122	0.265884	4
1.00	0.284084	0.170290	0.212938	0.049636	0.023590	0.031981	0.284072	0.258523	0.270696	4
1.00	0.289103	0.173299	0.216700	0.049798	0.023787	0.032196	0.289092	0.260628	0.274123	4
1.00	0.296875	0.177958	0.222526	0.046469	0.024126	0.031762	0.296866	0.264475	0.279736	4
1.00	0.303352	0.181840	0.227380	0.046516	0.024373	0.031986	0.303344	0.267552	0.284326	4
1.00	0.309100	0.185286	0.231689	0.046576	0.024630	0.032221	0.309094	0.270508	0.288516	4
1.00	0.314418	0.188489	0.235687	0.050218	0.024870	0.033265	0.314438	0.273221	0.292384	4
1.00	0.319922	0.191789	0.239813	0.054690	0.025100	0.034409	0.319945	0.275690	0.296174	4
1.00	0.326479	0.195720	0.244728	0.027722	0.025345	0.026480	0.326504	0.278808	0.300777	4
1.00	0.330041	0.197855	0.247398	0.029001	0.025505	0.027141	0.330067	0.280549	0.303300	4
1.00	0.335978	0.201398	0.251836	0.028260	0.025757	0.026950	0.335979	0.283302	0.307400	4
1.00	0.339054	0.203242	0.254142	0.039704	0.025926	0.031369	0.339056	0.284760	0.309545	4
1.00	0.340593	0.204164	0.255295	0.043311	0.026037	0.032523	0.340594	0.285610	0.310688	4
1.00	0.339432	0.203484	0.254437	0.045742	0.026040	0.033187	0.339461	0.285246	0.310001	4
1.00	0.337408	0.202271	0.252920	0.066369	0.026004	0.037367	0.337436	0.284557	0.308749	5
1.00	0.340889	0.204358	0.255530	0.066967	0.026176	0.037639	0.340918	0.286258	0.311206	5
1.00	0.341779	0.204892	0.256197	0.069940	0.026335	0.038263	0.341809	0.286744	0.311864	5
1.00	0.341294	0.204601	0.255833	0.071379	0.026431	0.038577	0.341323	0.286703	0.311638	5
1.00	0.336760	0.201883	0.252435	0.071434	0.026325	0.038472	0.336788	0.284922	0.308692	5
1.00	0.334979	0.200815	0.251100	0.072275	0.026320	0.038588	0.335007	0.284395	0.307633	5
1.00	0.332794	0.199505	0.249461	0.071616	0.026186	0.038350	0.332820	0.283181	0.306001	5
1.00	0.331337	0.198631	0.248369	0.070284	0.026080	0.038044	0.331363	0.282573	0.305030	5
1.00	0.331256	0.198583	0.248308	0.070884	0.026155	0.038211	0.331282	0.282735	0.305090	5
1.00	0.330446	0.198098	0.247702	0.070125	0.026180	0.038126	0.330472	0.282412	0.304557	5
1.00	0.332281	0.199214	0.249090	0.070961	0.026377	0.038459	0.332294	0.283383	0.305896	5
1.00	0.332767	0.199505	0.249454	0.065220	0.026488	0.037675	0.332780	0.283788	0.306338	5
1.00	0.334467	0.200524	0.250728	0.059709	0.026721	0.036920	0.334481	0.284800	0.307648	5
1.00	0.334062	0.200281	0.250425	0.055116	0.026812	0.036075	0.334076	0.284841	0.307500	5
1.00	0.332281	0.199214	0.249090	0.049958	0.026793	0.034880	0.332294	0.284031	0.306273	5
1.00	0.328396	0.196884	0.246177	0.038653	0.026690	0.031577	0.328407	0.282128	0.303514	5
1.00	0.325401	0.195089	0.243932	0.037558	0.026654	0.031180	0.325411	0.280670	0.301389	5
1.00	0.322891	0.193584	0.242051	0.036590	0.026636	0.030829	0.322901	0.279253	0.299495	5
1.00	0.325346	0.195040	0.243879	0.035843	0.026967	0.030778	0.325370	0.280468	0.301255	6
1.00	0.328341	0.196836	0.246124	0.035823	0.027360	0.031025	0.328367	0.282007	0.303426	6
1.00	0.329744	0.197661	0.247163	0.046370	0.027579	0.034587	0.329743	0.282654	0.304388	6
1.00	0.333549	0.199942	0.250015	0.050054	0.028009	0.035919	0.333549	0.284598	0.307135	6
1.00	0.336626	0.201786	0.252321	0.052006	0.028320	0.036671	0.336626	0.286177	0.309358	6
1.00	0.341726	0.204843	0.256144	0.052385	0.028796	0.037163	0.341728	0.288687	0.312976	6
1.00	0.342779	0.205474	0.256933	0.054653	0.029061	0.037945	0.342781	0.289052	0.313632	6
1.00	0.346988	0.207998	0.260089	0.077346	0.029576	0.042790	0.346992	0.291198	0.316656	7
1.00	0.351765	0.210861	0.263669	0.078823	0.030108	0.043573	0.351769	0.293425	0.319959	7
1.00	0.355489	0.213093	0.266460	0.079011	0.030488	0.043999	0.355494	0.295368	0.322654	7
1.00	0.359294	0.215374	0.269312	0.079193	0.030810	0.044362	0.359300	0.297352	0.325404	7
1.00	0.357299	0.214161	0.267804	0.079595	0.030739	0.044351	0.357316	0.296340	0.323984	7
1.00	0.357947	0.214549	0.268289	0.079725	0.030759	0.044391	0.357964	0.296704	0.324468	7
1.00	0.360376	0.216005	0.270110	0.079957	0.030896	0.044570	0.360394	0.297959	0.326216	7
1.00	0.363563	0.217898	0.272485	0.080328	0.031104	0.044844	0.363552	0.299579	0.328480	8
1.00	0.368745	0.221004	0.276369	0.080737	0.031418	0.045233	0.368734	0.302332	0.332248	8
1.00	0.374170	0.224255	0.280435	0.079384	0.031812	0.045422	0.374160	0.305045	0.336086	8
1.00	0.381134	0.228429	0.285654	0.080257	0.032388	0.046151	0.381124	0.308527	0.341004	8
1.00	0.388875	0.233087	0.291471	0.080642	0.033206	0.047041	0.388857	0.312414	0.346469	8
1.00	0.398105	0.238620	0.298389	0.080800	0.033929	0.047790	0.398089	0.317151	0.353040	8
1.00	0.405716	0.243182	0.304093	0.080844	0.034706	0.048564	0.405701	0.320876	0.358337	8
1.00	0.412193	0.247064	0.308948	0.080195	0.035041	0.048772	0.412179	0.324075	0.362855	8
1.00	0.421956	0.252936	0.316281	0.081206	0.035572	0.049473	0.421937	0.329095	0.369778	8
1.00	0.431590	0.258711	0.323503	0.077400	0.036117	0.049252	0.431573	0.333468	0.376231	9
1.00	0.441629	0.264729	0.331027	0.077082	0.036656	0.049685	0.441615	0.338448	0.383210	9
1.00	0.445272	0.266913	0.333758	0.077397	0.036929	0.050001	0.445259	0.340351	0.385801	9
1.00	0.448510	0.268854	0.336185	0.077716	0.037212	0.050327	0.448498	0.341971	0.388056	9
1.00	0.450372	0.269970	0.337581	0.078046	0.037375	0.050545	0.450360	0.342862	0.389327	9
1.00	0.450291	0.269921	0.337521	0.077545	0.037422	0.050482	0.450279	0.342902	0.389323	9
1.00	0.448591	0.268902	0.336246	0.076938	0.037440	0.050369	0.448579	0.342254	0.388269	9
1.00	0.447863	0.268465	0.335700	0.076560	0.037550	0.050387	0.447850	0.341890	0.387762	9
1.00	0.444507	0.266476	0.333202	0.076614	0.037404	0.050267	0.444489	0.340311	0.385486	9
1.00	0.445236	0.266913	0.333748	0.076552	0.037719	0.050537	0.445218	0.340999	0.386201	9
1.00	0.441998	0.264971	0.331321	0.080349	0.038007	0.051604	0.441979	0.339704	0.384151	9
1.00	0.439893	0.263710	0.329743	0.078998	0.038081	0.051389	0.439874	0.339096	0.382966	9
1.00	0.441107	0.264438	0.330653	0.078491	0.038391	0.051562	0.441088	0.339744	0.383840	9
1.00	0.441998	0.264971	0.331321	0.077999	0.038710	0.051741	0.441979	0.340230	0.384487	9
1.00	0.443374	0.265796	0.332352	0.077539	0.039000	0.051897	0.443356	0.340837	0.385395	10
1.00	0.445074	0.266815	0.333627	0.074049	0.039249	0.051304	0.445056	0.341688	0.386581	10
