
Fri Jul 23 20:04:24 2021
1.30	0.623965	0.486460	0.546699	0.165058	0.083899	0.111250	0.606594	0.529071	0.565187	11
1.31	0.621149	0.486315	0.545524	0.164434	0.083881	0.111092	0.603477	0.528990	0.563784	11
1.31	0.618859	0.486023	0.544456	0.165222	0.084283	0.111625	0.601162	0.528869	0.562703	11
1.32	0.616255	0.486072	0.543476	0.165115	0.084546	0.111830	0.598382	0.529031	0.561573	11
1.32	0.614993	0.486509	0.543257	0.164933	0.085202	0.112360	0.597262	0.529476	0.561330	11
1.33	0.615347	0.488790	0.544815	0.162904	0.085543	0.112179	0.598254	0.531339	0.562814	11
1.33	0.616195	0.490779	0.546383	0.159615	0.086156	0.111907	0.600028	0.532999	0.564531	11
1.33	0.617216	0.492041	0.547566	0.159581	0.086428	0.112128	0.602026	0.534132	0.566050	11
1.33	0.618923	0.494904	0.550009	0.159088	0.087002	0.112487	0.604455	0.536400	0.568398	11
1.34	0.621247	0.498059	0.552874	0.153444	0.087729	0.111633	0.607438	0.538829	0.571080	11
1.34	0.626018	0.503494	0.558111	0.154117	0.088796	0.112674	0.612944	0.543323	0.576038	11
1.35	0.631184	0.510774	0.564631	0.153190	0.089590	0.113059	0.618917	0.548506	0.581588	11
1.36	0.637351	0.518393	0.571750	0.158891	0.090191	0.115067	0.626070	0.554255	0.587978	11
1.36	0.641364	0.524022	0.576785	0.158847	0.090832	0.115576	0.631016	0.558264	0.592415	11
1.37	0.646414	0.529749	0.582295	0.158828	0.091384	0.116017	0.637197	0.562596	0.597577	11
1.37	0.651417	0.535524	0.587812	0.159381	0.092384	0.116968	0.643021	0.566605	0.602399	11
1.37	0.656809	0.539988	0.592697	0.159548	0.092687	0.117256	0.649864	0.570208	0.607436	11
1.37	0.661569	0.543774	0.596916	0.158842	0.092691	0.117068	0.655660	0.572597	0.611320	11
1.37	0.667496	0.547122	0.601344	0.159055	0.092731	0.117157	0.662448	0.574540	0.615371	12
1.36	0.670193	0.547316	0.602554	0.158531	0.092274	0.116650	0.665174	0.574217	0.616358	12
1.36	0.673596	0.547219	0.603867	0.158231	0.092082	0.116416	0.668656	0.573771	0.617590	12
1.35	0.675465	0.547656	0.604883	0.158463	0.091587	0.116082	0.670667	0.574176	0.618682	12
1.35	0.674938	0.545132	0.603130	0.157939	0.091103	0.115552	0.670081	0.572516	0.617468	12
1.34	0.674037	0.541493	0.600538	0.158155	0.090570	0.115180	0.668610	0.570208	0.615501	12
1.34	0.672104	0.537853	0.597531	0.156829	0.089741	0.114158	0.666356	0.567941	0.613225	12
1.33	0.671296	0.534796	0.595322	0.156853	0.089643	0.114085	0.664899	0.566038	0.611498	12
1.32	0.671478	0.532757	0.594128	0.157064	0.089419	0.113959	0.664797	0.564823	0.610746	12
1.32	0.671833	0.530137	0.592633	0.157392	0.089241	0.113900	0.664892	0.562799	0.609600	12
1.31	0.669178	0.525769	0.588868	0.156010	0.088753	0.113141	0.661666	0.559559	0.606344	12
1.30	0.665052	0.519849	0.583554	0.166735	0.088459	0.115592	0.656990	0.555187	0.601813	12
1.30	0.660645	0.514704	0.578614	0.166811	0.088369	0.115533	0.651699	0.551705	0.597547	12
1.29	0.658363	0.510434	0.575037	0.165590	0.088508	0.115357	0.648986	0.549113	0.594887	12
1.29	0.652108	0.504319	0.568770	0.167442	0.088236	0.115570	0.641685	0.544417	0.589062	12
1.29	0.649009	0.500631	0.565245	0.169896	0.088498	0.116376	0.637582	0.541461	0.585603	12
1.28	0.645176	0.496797	0.561347	0.169477	0.088383	0.116179	0.632615	0.538343	0.581684	12
1.28	0.644132	0.495681	0.560239	0.170227	0.088513	0.116467	0.630888	0.537574	0.580505	12

Fri Jul 23 22:01:00 2021
25.00	0.035193	0.543210	0.066103	0.032750	0.365789	0.060118	0.034539	0.497500	0.064593	47
21.99	0.036684	0.483403	0.068194	0.033832	0.403829	0.062434	0.036865	0.426593	0.067865	47
19.48	0.038065	0.444288	0.070123	0.033902	0.365839	0.062053	0.038305	0.391530	0.069782	47
17.06	0.039424	0.403086	0.071823	0.034047	0.325423	0.061645	0.039718	0.354806	0.071439	47
14.83	0.041229	0.366495	0.074119	0.034031	0.290772	0.060931	0.041698	0.322253	0.073841	47
12.78	0.043789	0.335339	0.077462	0.034517	0.250497	0.060674	0.044411	0.294396	0.077178	47
10.94	0.047045	0.308405	0.081637	0.033658	0.213201	0.058138	0.047882	0.270386	0.081356	47
9.34	0.051200	0.286567	0.086878	0.032589	0.177272	0.055056	0.052516	0.250749	0.086844	47
7.91	0.056718	0.268902	0.093678	0.031871	0.148747	0.052494	0.058858	0.234432	0.094092	46
6.64	0.063711	0.253518	0.101831	0.031428	0.120147	0.049823	0.067143	0.220706	0.102963	46
5.53	0.072537	0.240561	0.111463	0.030026	0.099860	0.046170	0.077316	0.208640	0.112823	45
4.56	0.083639	0.228720	0.122487	0.029556	0.083020	0.043593	0.091225	0.197222	0.124748	44
3.76	0.096709	0.218043	0.133989	0.027102	0.067302	0.038643	0.107677	0.186655	0.136570	43
3.09	0.113650	0.210715	0.147659	0.027265	0.056078	0.036691	0.127469	0.179326	0.149015	43
2.56	0.133840	0.205280	0.162035	0.024923	0.048532	0.032933	0.153157	0.174103	0.162960	43
2.15	0.156262	0.200912	0.175796	0.024442	0.044473	0.031547	0.180133	0.170054	0.174949	43
1.82	0.180995	0.197806	0.189028	0.026385	0.039751	0.031717	0.207070	0.167180	0.184999	40
1.58	0.205600	0.195283	0.200309	0.027637	0.030363	0.028936	0.230503	0.164548	0.192020	38
1.40	0.230499	0.194021	0.210693	0.029783	0.027375	0.028528	0.252046	0.163212	0.198127	36
1.28	0.253596	0.194215	0.219969	0.029712	0.025516	0.027455	0.270164	0.163374	0.203616	31
1.19	0.272454	0.193730	0.226445	0.030092	0.023149	0.026168	0.285738	0.162726	0.207361	27
1.12	0.288375	0.193827	0.231832	0.028117	0.021798	0.024557	0.298506	0.162645	0.210562	25
1.08	0.302455	0.195526	0.237510	0.030242	0.021841	0.025364	0.310288	0.164264	0.214810	23
1.05	0.311953	0.197079	0.241554	0.032469	0.021847	0.026119	0.317624	0.165722	0.217804	23
1.04	0.319578	0.198437	0.244843	0.035898	0.021355	0.026780	0.322725	0.167099	0.220189	23
1.02	0.325870	0.199893	0.247789	0.037033	0.021330	0.027069	0.327260	0.168435	0.222403	21
1.01	0.329687	0.200379	0.249260	0.038853	0.021301	0.027516	0.329959	0.169083	0.223590	19
1.01	0.332664	0.200961	0.250560	0.039423	0.021224	0.027593	0.332132	0.170216	0.225080	19
1.00	0.336073	0.202368	0.252620	0.040578	0.021229	0.027875	0.335250	0.172079	0.227424	19
1.00	0.338794	0.203727	0.254447	0.042597	0.021357	0.028450	0.338044	0.174103	0.229834	20
1.00	0.340580	0.204504	0.255557	0.044986	0.021476	0.029073	0.339866	0.176209	0.232088	18
1.00	0.342199	0.205426	0.256732	0.041045	0.021355	0.028093	0.341647	0.178638	0.234607	19
1.00	0.342337	0.205426	0.256771	0.046100	0.021404	0.029235	0.341971	0.180703	0.236458	18
1.00	0.343821	0.206299	0.257871	0.043939	0.021200	0.028601	0.343348	0.183578	0.239241	17
1.00	0.343555	0.206056	0.257607	0.033871	0.021151	0.026041	0.343307	0.185966	0.241250	16
1.00	0.342559	0.205426	0.256833	0.035309	0.021227	0.026514	0.342416	0.188355	0.243027	17
1.00	0.341886	0.204989	0.256303	0.035964	0.021268	0.026729	0.341769	0.190744	0.244841	16
1.00	0.339756	0.203679	0.254680	0.036683	0.021241	0.026904	0.339663	0.192688	0.245886	14
1.00	0.338083	0.202659	0.253413	0.036992	0.021261	0.027003	0.338044	0.195238	0.247520	13
1.00	0.335924	0.201349	0.251783	0.037805	0.021246	0.027204	0.335898	0.197951	0.249102	12
1.00	0.333171	0.199699	0.249719	0.041592	0.021165	0.028054	0.333144	0.199125	0.249263	11
1.00	0.331309	0.198583	0.248324	0.041624	0.021082	0.027988	0.331282	0.200300	0.249654	11
1.00	0.330500	0.198098	0.247717	0.043081	0.021059	0.028289	0.330472	0.201838	0.250613	11
1.00	0.330526	0.198098	0.247724	0.049092	0.021030	0.029446	0.330553	0.203336	0.251788	11
1.00	0.330067	0.197806	0.247368	0.038877	0.020738	0.027048	0.330067	0.205563	0.253345	9
1.00	0.328205	0.196690	0.245972	0.040360	0.020618	0.027293	0.328205	0.206575	0.253559	8
1.00	0.328205	0.196690	0.245972	0.040895	0.020568	0.027370	0.328205	0.208438	0.254957	8
1.00	0.327881	0.196496	0.245729	0.041679	0.020460	0.027446	0.327881	0.209369	0.255554	7
1.00	0.330338	0.198001	0.247595	0.041627	0.020512	0.027482	0.330270	0.212001	0.258238	5
1.00	0.331444	0.198680	0.248437	0.041512	0.020430	0.027383	0.331363	0.212932	0.259263	5
1.00	0.334548	0.200573	0.250789	0.042961	0.020502	0.027758	0.334481	0.214997	0.261748	5
1.00	0.337272	0.202223	0.252844	0.043576	0.020516	0.027897	0.337193	0.216657	0.263809	5
1.00	0.338891	0.203193	0.254058	0.043461	0.020568	0.027922	0.338813	0.218236	0.265475	4
1.00	0.339673	0.203679	0.254657	0.043828	0.020622	0.028047	0.339582	0.219289	0.266489	4
1.00	0.340672	0.204261	0.255393	0.044280	0.020748	0.028256	0.340594	0.220909	0.267996	4
1.00	0.343072	0.205717	0.257205	0.044803	0.020879	0.028484	0.342983	0.222609	0.269987	4
1.00	0.346390	0.207706	0.259693	0.045127	0.021064	0.028721	0.346303	0.224715	0.272564	4
1.00	0.348143	0.208774	0.261020	0.045388	0.021157	0.028861	0.348044	0.225686	0.273818	4
1.00	0.350490	0.210182	0.262779	0.045146	0.021340	0.028981	0.350393	0.227832	0.276124	4
1.00	0.351918	0.211055	0.263864	0.045114	0.021528	0.029147	0.351810	0.229654	0.277901	4
1.00	0.356311	0.213724	0.267184	0.045461	0.021937	0.029593	0.356142	0.232448	0.281298	4
1.00	0.358172	0.214840	0.268580	0.045474	0.022199	0.029834	0.358005	0.233987	0.283005	4
1.00	0.361570	0.216879	0.271128	0.045058	0.022485	0.030000	0.361406	0.236213	0.285697	4
1.00	0.367041	0.220179	0.275245	0.044603	0.023025	0.030371	0.366831	0.239210	0.289583	4
1.00	0.369247	0.221537	0.276927	0.044722	0.023479	0.030793	0.369018	0.242489	0.292663	4
1.00	0.372716	0.223673	0.279571	0.044559	0.024016	0.031210	0.372500	0.246417	0.296616	4
1.00	0.373868	0.224401	0.280463	0.044240	0.024369	0.031427	0.373674	0.249251	0.299036	4
1.00	0.376546	0.226099	0.282543	0.044460	0.024866	0.031894	0.376306	0.252733	0.302382	4
1.00	0.377848	0.226973	0.283592	0.044405	0.025124	0.032091	0.377561	0.254434	0.304003	4
1.00	0.384876	0.231195	0.288867	0.044664	0.025496	0.032462	0.384606	0.257227	0.308277	4
1.00	0.389481	0.233961	0.292324	0.044813	0.025765	0.032719	0.389181	0.258563	0.310703	4
1.00	0.395135	0.237261	0.296492	0.044998	0.026100	0.033038	0.394890	0.260224	0.313716	4
1.00	0.399467	0.239882	0.299757	0.045121	0.026233	0.033177	0.399223	0.260871	0.315548	4
1.00	0.404752	0.243036	0.303708	0.045237	0.026451	0.033383	0.404527	0.262450	0.318356	4
1.00	0.409006	0.245511	0.306839	0.045565	0.026712	0.033680	0.408819	0.263949	0.320786	4
1.00	0.414058	0.248423	0.310534	0.045580	0.027000	0.033912	0.413920	0.265609	0.323579	4
1.00	0.421095	0.252645	0.315812	0.045765	0.027550	0.034394	0.420925	0.268605	0.327941	5
1.00	0.423429	0.254004	0.317530	0.045971	0.027822	0.034665	0.423314	0.270791	0.330295	5
1.00	0.426040	0.255508	0.319439	0.046348	0.028068	0.034963	0.425945	0.273140	0.332842	5
1.00	0.429600	0.257643	0.322109	0.046681	0.028489	0.035384	0.429508	0.275893	0.335974	5
1.00	0.435912	0.261429	0.326841	0.047287	0.029196	0.036102	0.435825	0.280185	0.341089	5
1.00	0.442466	0.265360	0.331756	0.047879	0.029804	0.036739	0.442384	0.284112	0.346008	5
1.00	0.447735	0.268563	0.335740	0.048312	0.030273	0.037222	0.447567	0.286865	0.349634	5
1.00	0.451649	0.271086	0.338812	0.048687	0.030624	0.037599	0.451170	0.288849	0.352207	5
1.00	0.454575	0.272930	0.341076	0.048876	0.030989	0.037929	0.453923	0.291360	0.354912	5
1.00	0.457212	0.274580	0.343107	0.048976	0.031273	0.038172	0.456434	0.293627	0.357361	5
1.00	0.460171	0.276424	0.345380	0.049409	0.031758	0.038664	0.459268	0.297473	0.361075	5
1.00	0.462861	0.278220	0.347539	0.049649	0.032165	0.039039	0.461738	0.301118	0.364518	5
1.00	0.465144	0.279773	0.349394	0.049968	0.032428	0.039331	0.463843	0.303061	0.366598	5
1.00	0.467263	0.281229	0.351127	0.050104	0.032558	0.039469	0.465706	0.304478	0.368217	5
1.01	0.470195	0.283267	0.353543	0.050206	0.032730	0.039627	0.468135	0.306017	0.370101	5
1.01	0.472388	0.284771	0.355335	0.050333	0.032821	0.039733	0.470160	0.307596	0.371888	5
1.01	0.475830	0.287101	0.358122	0.050529	0.033172	0.040051	0.473237	0.309944	0.374567	5
1.01	0.479492	0.289333	0.360896	0.051026	0.033721	0.040607	0.476921	0.313912	0.378617	5
1.01	0.482354	0.291177	0.363141	0.051292	0.034195	0.041034	0.479715	0.317313	0.381969	5
1.01	0.485689	0.293167	0.365634	0.051719	0.034806	0.041610	0.483197	0.321888	0.386383	5
1.01	0.489386	0.295351	0.368380	0.052020	0.035392	0.042125	0.486922	0.325370	0.390081	5
1.01	0.495856	0.299088	0.373119	0.052191	0.036051	0.042645	0.493481	0.328650	0.394542	5
1.01	0.502575	0.303116	0.378156	0.052391	0.036830	0.043253	0.500243	0.332578	0.399533	5
1.01	0.508974	0.306901	0.382913	0.052490	0.037433	0.043701	0.506721	0.335574	0.403760	5
1.01	0.516661	0.311511	0.388677	0.053713	0.038288	0.044708	0.514414	0.339542	0.409073	5
1.01	0.520364	0.313744	0.391462	0.053676	0.038755	0.045011	0.518139	0.341931	0.411984	5
1.01	0.523223	0.315442	0.393594	0.053626	0.039081	0.045213	0.521054	0.343995	0.414405	6
1.01	0.525871	0.317141	0.395665	0.053655	0.039331	0.045389	0.523565	0.345534	0.416315	6
1.01	0.530131	0.319761	0.398910	0.053731	0.039806	0.045732	0.527857	0.348368	0.419729	6
1.01	0.536407	0.323547	0.403632	0.054369	0.040472	0.046402	0.534173	0.351162	0.423752	6
1.01	0.540293	0.326022	0.406659	0.054523	0.040841	0.046701	0.537898	0.353713	0.426781	6
1.01	0.542175	0.327526	0.408362	0.055178	0.041187	0.047166	0.539477	0.356669	0.429427	6
1.01	0.543309	0.328448	0.409400	0.055276	0.041231	0.047231	0.540449	0.357640	0.430439	6
1.01	0.544886	0.329613	0.410753	0.055522	0.041421	0.047446	0.541906	0.360029	0.432630	6
1.01	0.544026	0.329224	0.410207	0.055611	0.041386	0.047455	0.540988	0.361041	0.433066	6
1.01	0.543990	0.329467	0.410385	0.055666	0.041431	0.047505	0.540988	0.362458	0.434084	6
1.01	0.546759	0.331117	0.412453	0.055868	0.041595	0.047686	0.543823	0.364159	0.436216	6
1.01	0.549964	0.333058	0.414871	0.055911	0.041840	0.047863	0.547102	0.365698	0.438374	6
1.01	0.550597	0.333495	0.415390	0.055930	0.041923	0.047924	0.547710	0.366507	0.439151	6
1.01	0.550656	0.333932	0.415745	0.056087	0.041949	0.047998	0.547426	0.367479	0.439756	6
1.01	0.550188	0.333835	0.415537	0.056328	0.042093	0.048181	0.546954	0.368653	0.440443	6
1.01	0.547714	0.332573	0.413853	0.056562	0.042019	0.048218	0.544525	0.369139	0.439999	6
1.01	0.543503	0.330438	0.410998	0.056453	0.041858	0.048073	0.540192	0.369058	0.438520	6
1.02	0.540048	0.329176	0.409033	0.056604	0.041773	0.048071	0.536305	0.369544	0.437575	6
1.02	0.537564	0.328497	0.407796	0.056770	0.041724	0.048098	0.533525	0.370354	0.437211	6
1.02	0.533962	0.326944	0.405562	0.056816	0.041407	0.047903	0.529679	0.369868	0.435578	6
1.02	0.527942	0.324129	0.401660	0.056724	0.041207	0.047736	0.523308	0.369585	0.433214	6
1.03	0.523295	0.322139	0.398786	0.056821	0.040936	0.047588	0.518274	0.368532	0.430761	5
1.03	0.518682	0.320004	0.395810	0.056805	0.040646	0.047386	0.513402	0.367601	0.428437	5
1.03	0.516754	0.319567	0.394914	0.056978	0.040484	0.047335	0.511242	0.367722	0.427765	5
1.04	0.511839	0.317869	0.392180	0.057089	0.040092	0.047104	0.506046	0.367074	0.425500	5
1.04	0.511353	0.319130	0.392996	0.057208	0.039991	0.047075	0.505250	0.368006	0.425843	5
1.05	0.510615	0.319810	0.393292	0.056985	0.039719	0.046810	0.504143	0.367925	0.425395	5
1.05	0.510833	0.320392	0.393797	0.057253	0.039625	0.046835	0.504184	0.367925	0.425410	5
1.05	0.512186	0.321266	0.394858	0.057344	0.039550	0.046813	0.505534	0.368086	0.425998	5
1.04	0.516899	0.323595	0.398018	0.057528	0.039577	0.046893	0.510136	0.368856	0.428142	5
1.04	0.520230	0.325099	0.400143	0.057253	0.039604	0.046821	0.513631	0.368329	0.429011	5
1.04	0.528283	0.329952	0.406201	0.057227	0.039858	0.046989	0.521756	0.369342	0.432514	5
1.04	0.536328	0.334951	0.412367	0.057589	0.040325	0.047435	0.529679	0.371811	0.436922	5
1.04	0.542533	0.339222	0.417438	0.057368	0.040521	0.047495	0.535630	0.373391	0.440032	5
1.04	0.548988	0.343444	0.422545	0.057636	0.040874	0.047829	0.541582	0.375294	0.443359	5
1.04	0.555151	0.347326	0.427309	0.057544	0.041294	0.048083	0.547359	0.377318	0.446704	5
1.05	0.562728	0.352422	0.433410	0.057709	0.041823	0.048498	0.554377	0.379950	0.450882	5
1.05	0.568324	0.356644	0.438262	0.057855	0.042236	0.048827	0.559033	0.382015	0.453875	5
1.05	0.572696	0.360138	0.442200	0.057967	0.042562	0.049084	0.562637	0.384525	0.456834	5
1.06	0.575518	0.363923	0.445891	0.057964	0.042909	0.049313	0.564526	0.387602	0.459626	5
1.06	0.576674	0.367369	0.448819	0.057932	0.043238	0.049518	0.564297	0.390679	0.461706	5
1.07	0.579401	0.371833	0.452971	0.058221	0.043807	0.049996	0.565214	0.394688	0.464804	5
1.08	0.580609	0.374891	0.455604	0.058225	0.044250	0.050284	0.565120	0.397846	0.466955	5
1.09	0.583358	0.380375	0.460490	0.058218	0.044945	0.050728	0.566510	0.402664	0.470737	5
1.10	0.585573	0.384888	0.464480	0.058196	0.045610	0.051140	0.567603	0.406511	0.473737	5
1.10	0.585332	0.387314	0.466166	0.058073	0.046034	0.051357	0.566726	0.408778	0.474965	5
1.12	0.588961	0.393575	0.471841	0.058061	0.046977	0.051934	0.569952	0.413758	0.479455	5
1.13	0.591897	0.399156	0.476784	0.058036	0.047885	0.052474	0.572448	0.418333	0.483405	5
1.14	0.593127	0.404591	0.481046	0.057829	0.048650	0.052844	0.573002	0.422747	0.486538	5
1.15	0.596608	0.409687	0.485787	0.057868	0.049552	0.053388	0.576524	0.426593	0.490354	5
1.15	0.599621	0.414345	0.490056	0.057865	0.050297	0.053817	0.579507	0.430116	0.493759	5
1.16	0.601244	0.417597	0.492869	0.057853	0.050988	0.054204	0.581181	0.432545	0.495966	5
1.16	0.601770	0.419101	0.494093	0.057704	0.051497	0.054424	0.582517	0.433962	0.497384	5
1.16	0.601309	0.419101	0.493937	0.057700	0.052001	0.054703	0.583124	0.434205	0.497765	5
1.16	0.599889	0.418228	0.492851	0.057641	0.052338	0.054862	0.583354	0.433962	0.497689	5
1.17	0.596170	0.416966	0.490719	0.057344	0.052576	0.054857	0.580816	0.433355	0.496365	5
1.17	0.592790	0.415753	0.488733	0.057087	0.052863	0.054893	0.578427	0.433112	0.495332	5
1.17	0.589848	0.414491	0.486861	0.057030	0.052967	0.054924	0.575593	0.432910	0.494158	5
1.17	0.587893	0.411919	0.484420	0.056943	0.052988	0.054894	0.574581	0.431735	0.493020	5
1.17	0.584289	0.410414	0.482155	0.056914	0.053113	0.054948	0.571409	0.430723	0.491191	5
1.18	0.580193	0.409395	0.480055	0.056959	0.053428	0.055137	0.567954	0.430197	0.489569	5
1.18	0.576034	0.407551	0.477363	0.056978	0.053465	0.055165	0.564000	0.429104	0.487390	5
1.18	0.573366	0.406192	0.475514	0.057111	0.053408	0.055198	0.561543	0.428780	0.486262	6
1.18	0.571908	0.405464	0.474514	0.057355	0.053273	0.055239	0.560950	0.428901	0.486118	6
1.18	0.570978	0.403863	0.473096	0.057650	0.053072	0.055267	0.561368	0.428132	0.485780	6
1.18	0.570762	0.403572	0.472822	0.057804	0.052883	0.055234	0.561692	0.428010	0.485823	6
1.18	0.572095	0.404736	0.474079	0.057913	0.052721	0.055195	0.563460	0.428739	0.486953	6
1.18	0.573834	0.405270	0.475042	0.058000	0.052355	0.055033	0.565889	0.429144	0.488120	6
1.18	0.577111	0.407697	0.477832	0.058242	0.052161	0.055034	0.568710	0.430480	0.490034	6
1.17	0.580496	0.408764	0.479724	0.058395	0.051943	0.054980	0.571706	0.431128	0.491564	6
1.17	0.584129	0.409735	0.481631	0.062763	0.051907	0.056821	0.574783	0.431735	0.493094	6
1.17	0.587352	0.411967	0.484269	0.085343	0.051862	0.064518	0.577658	0.433233	0.495129	8
1.17	0.589570	0.413666	0.486197	0.088640	0.051924	0.065487	0.579399	0.434165	0.496377	8
1.17	0.593177	0.415995	0.489032	0.088786	0.051730	0.065372	0.582625	0.435582	0.498486	8
1.17	0.595601	0.416626	0.490291	0.088815	0.051610	0.065284	0.584892	0.435906	0.499527	8
1.17	0.597710	0.417985	0.491947	0.091054	0.051655	0.065916	0.586444	0.436554	0.500518	8
1.17	0.598182	0.418373	0.492375	0.087524	0.051708	0.065009	0.586876	0.437080	0.501021	8
1.17	0.599057	0.419101	0.493176	0.087640	0.051806	0.065119	0.587348	0.438335	0.502017	9
1.17	0.599820	0.420945	0.494710	0.087666	0.051972	0.065257	0.587106	0.440157	0.503121	9
1.17	0.599668	0.420897	0.494625	0.080554	0.052026	0.063221	0.586755	0.440522	0.503230	9
1.17	0.598441	0.421139	0.494374	0.080369	0.052035	0.063170	0.585311	0.441372	0.503251	9
1.17	0.598400	0.421139	0.494360	0.080252	0.052052	0.063147	0.584960	0.442060	0.503568	9
1.18	0.597783	0.421431	0.494350	0.080074	0.052237	0.063228	0.584217	0.443194	0.504027	9
1.17	0.599131	0.421479	0.494844	0.080081	0.052404	0.063351	0.585284	0.443842	0.504843	9
1.17	0.598145	0.419392	0.493068	0.079962	0.052327	0.063258	0.584204	0.443113	0.503970	9
1.16	0.598512	0.417791	0.492083	0.080157	0.052777	0.063647	0.584636	0.442263	0.503580	9
1.16	0.598546	0.415462	0.490475	0.080298	0.053034	0.063878	0.585068	0.441696	0.503372	9
1.15	0.599340	0.414006	0.489724	0.087552	0.053302	0.066263	0.585513	0.441291	0.503273	9
1.14	0.600255	0.411579	0.488326	0.087585	0.053338	0.066300	0.586633	0.440522	0.503185	9
1.14	0.600597	0.409832	0.487207	0.087494	0.053436	0.066349	0.586444	0.439226	0.502270	9
1.14	0.601113	0.408959	0.486758	0.087337	0.053414	0.066288	0.587065	0.437768	0.501542	9
1.14	0.603176	0.411094	0.488947	0.084243	0.053622	0.065532	0.588914	0.438376	0.502615	10
1.14	0.604936	0.412792	0.490726	0.094674	0.053905	0.068696	0.590237	0.438619	0.503256	10
1.14	0.608428	0.416917	0.494788	0.093789	0.054336	0.068808	0.593260	0.439752	0.505100	10
1.15	0.612621	0.422110	0.499828	0.095504	0.054853	0.069683	0.596796	0.442465	0.508171	10
1.15	0.617020	0.426817	0.504590	0.097384	0.055473	0.070683	0.600953	0.444935	0.511307	10
1.16	0.618598	0.429050	0.506677	0.117929	0.055770	0.075727	0.602734	0.446109	0.512727	11
1.16	0.620406	0.431719	0.509143	0.121702	0.056024	0.076727	0.603679	0.447607	0.514058	11
1.17	0.620881	0.434340	0.511122	0.123333	0.056383	0.077388	0.603733	0.449065	0.515038	11
1.17	0.621793	0.437542	0.513644	0.123901	0.056673	0.077772	0.604300	0.451049	0.516547	11
1.18	0.622743	0.441959	0.517003	0.126589	0.056938	0.078547	0.604381	0.453802	0.518378	11
1.19	0.624406	0.446472	0.520657	0.105633	0.056959	0.074010	0.605083	0.457001	0.520718	10
1.20	0.624308	0.448704	0.522137	0.104954	0.057088	0.073952	0.604597	0.458782	0.521692	10
1.21	0.622213	0.449675	0.522058	0.102921	0.057163	0.073503	0.602249	0.459916	0.521546	10
1.21	0.620931	0.451762	0.523007	0.102078	0.057256	0.073362	0.600548	0.461900	0.522177	10
1.22	0.619859	0.453509	0.523794	0.104065	0.057479	0.074055	0.599198	0.463884	0.522929	10
1.22	0.618686	0.454091	0.523762	0.104664	0.057557	0.074271	0.597997	0.464936	0.523138	10
1.23	0.617909	0.455110	0.524159	0.106492	0.057672	0.074823	0.596782	0.466273	0.523516	10
1.23	0.617020	0.456372	0.524674	0.108540	0.057928	0.075540	0.595797	0.468014	0.524231	10
1.24	0.616049	0.457148	0.524835	0.110041	0.058191	0.076126	0.594947	0.468823	0.524408	10
1.24	0.616422	0.459041	0.526216	0.113694	0.058866	0.077569	0.595163	0.470200	0.525353	10
1.25	0.615849	0.460497	0.526962	0.116037	0.059593	0.078745	0.594164	0.471415	0.525719	10
1.25	0.615838	0.461176	0.527402	0.118288	0.059980	0.079599	0.593995	0.471982	0.526006	10
1.25	0.616067	0.461856	0.527930	0.119864	0.060467	0.080383	0.594360	0.472670	0.526576	10
1.25	0.614749	0.462001	0.527541	0.116422	0.061137	0.080172	0.593125	0.473075	0.526341	10
1.25	0.614442	0.462098	0.527491	0.116686	0.061601	0.080634	0.592815	0.473439	0.526444	10
1.25	0.614191	0.460837	0.526576	0.116749	0.061901	0.080906	0.592693	0.472994	0.526121	10
1.25	0.612631	0.457585	0.523877	0.117902	0.061927	0.081203	0.591580	0.470929	0.524404	10
1.24	0.611694	0.455401	0.522102	0.117761	0.062006	0.081237	0.591047	0.469431	0.523265	10
1.24	0.611369	0.454091	0.521122	0.117674	0.062141	0.081332	0.591303	0.468783	0.522963	10
1.23	0.611676	0.452538	0.520209	0.118783	0.061999	0.081473	0.592140	0.467730	0.522633	10
1.23	0.610818	0.449917	0.518165	0.119068	0.061722	0.081300	0.592288	0.465827	0.521501	10
1.23	0.610090	0.449529	0.517645	0.119789	0.061979	0.081691	0.592086	0.466151	0.521625	10
1.23	0.609453	0.448025	0.516418	0.120322	0.061861	0.081712	0.592167	0.465382	0.521174	10
1.23	0.608186	0.448510	0.516284	0.120619	0.062296	0.082159	0.591242	0.465949	0.521171	10
1.23	0.608353	0.449578	0.517051	0.120888	0.062922	0.082765	0.591721	0.466516	0.521712	10
1.24	0.608716	0.452150	0.518879	0.120784	0.064000	0.083667	0.592652	0.468378	0.523237	10
1.24	0.607326	0.452975	0.518916	0.120124	0.064454	0.083894	0.591546	0.468945	0.523159	10
1.25	0.606102	0.454091	0.519199	0.120732	0.065092	0.084582	0.590237	0.470079	0.523349	10
1.26	0.604864	0.455013	0.519345	0.119960	0.065799	0.084983	0.588887	0.470888	0.523319	10
1.26	0.603690	0.455741	0.519385	0.118502	0.066397	0.085108	0.588091	0.471658	0.523478	10
1.26	0.600654	0.454819	0.517661	0.117988	0.067020	0.085483	0.585068	0.471253	0.522029	10
1.27	0.597411	0.454625	0.516328	0.117464	0.067824	0.085995	0.582031	0.471212	0.520792	10
1.27	0.593800	0.452684	0.513727	0.117417	0.068061	0.086172	0.578927	0.469836	0.518707	10
1.27	0.591817	0.451373	0.512141	0.116991	0.069001	0.086805	0.577226	0.469107	0.517580	10
