
Thu Jul 22 17:29:44 2021
1.01	0.328100	0.197758	0.246775	0.035322	0.021009	0.026347	0.328043	0.167868	0.222088	21
1.00	0.331046	0.199020	0.248591	0.042307	0.021156	0.028206	0.330756	0.169973	0.224551	21
1.00	0.332256	0.199505	0.249310	0.040670	0.021152	0.027830	0.331849	0.172079	0.226636	20
1.00	0.330450	0.198340	0.247892	0.040287	0.021123	0.027715	0.329905	0.172646	0.226670	20
1.00	0.330556	0.198292	0.247884	0.041581	0.021333	0.028199	0.330270	0.176330	0.229911	20
1.00	0.330312	0.198098	0.247664	0.039330	0.021282	0.027619	0.330027	0.179448	0.232485	20
1.00	0.328558	0.196981	0.246299	0.036745	0.021282	0.026953	0.328488	0.182525	0.234660	19
1.00	0.328100	0.196739	0.245980	0.037893	0.021400	0.027352	0.328002	0.186776	0.238017	17
1.00	0.326671	0.195914	0.244934	0.038855	0.021495	0.027678	0.326585	0.189853	0.240119	17
1.00	0.324405	0.194555	0.243235	0.035814	0.021432	0.026816	0.324318	0.192607	0.241682	16
1.00	0.323460	0.193973	0.242514	0.029450	0.021441	0.024815	0.323346	0.195927	0.244003	15
1.00	0.321463	0.192759	0.241005	0.030318	0.021477	0.025143	0.321362	0.198235	0.245210	14
1.00	0.320544	0.192177	0.240291	0.031298	0.021553	0.025527	0.320471	0.201028	0.247071	14
1.00	0.318980	0.191255	0.239131	0.031646	0.021520	0.025618	0.318892	0.202972	0.248058	14
1.00	0.319709	0.191692	0.239677	0.033340	0.021619	0.026230	0.319621	0.205685	0.250297	11
1.00	0.319006	0.191255	0.239138	0.035026	0.021700	0.026798	0.318933	0.208276	0.251991	11
1.00	0.316846	0.189945	0.237507	0.037793	0.021632	0.027515	0.316746	0.209896	0.252481	10
1.00	0.314119	0.188295	0.235451	0.038340	0.021622	0.027651	0.314074	0.211839	0.253020	9
1.00	0.312444	0.187276	0.234184	0.039385	0.021792	0.028059	0.312414	0.215807	0.255276	8
1.00	0.311286	0.186596	0.233327	0.040132	0.022013	0.028431	0.311240	0.220423	0.258075	8
1.00	0.311367	0.186645	0.233388	0.045323	0.022339	0.029927	0.311321	0.225808	0.261757	8
1.00	0.310071	0.185868	0.232417	0.046214	0.022478	0.030245	0.310025	0.229047	0.263454	7
1.00	0.307481	0.184315	0.230475	0.047282	0.022554	0.030540	0.307434	0.232286	0.264628	7
1.00	0.308558	0.184946	0.231271	0.036836	0.022572	0.027992	0.308527	0.237590	0.268451	6
1.00	0.305270	0.183005	0.228830	0.037090	0.022532	0.028034	0.305207	0.239129	0.268157	5
1.00	0.303011	0.181695	0.227171	0.037058	0.022575	0.028058	0.302899	0.240870	0.268346	5
1.00	0.303011	0.181695	0.227171	0.038003	0.022778	0.028483	0.302899	0.244068	0.270320	5
1.00	0.302088	0.181112	0.226456	0.037810	0.022893	0.028519	0.302008	0.246417	0.271395	5
1.00	0.302631	0.181452	0.226874	0.038374	0.023020	0.028777	0.302535	0.248401	0.272808	4
1.00	0.302873	0.181598	0.227056	0.038260	0.023153	0.028849	0.302778	0.250506	0.274173	4
1.00	0.300121	0.179948	0.224993	0.037020	0.023159	0.028493	0.300024	0.251235	0.273471	4
1.00	0.297492	0.178443	0.223078	0.035466	0.023224	0.028068	0.297312	0.252450	0.273050	4
1.00	0.296515	0.177958	0.222424	0.036627	0.023364	0.028529	0.296218	0.254069	0.273529	4
1.00	0.294118	0.176648	0.220726	0.035820	0.023357	0.028276	0.293667	0.254231	0.272530	4
1.00	0.294474	0.176890	0.221016	0.035912	0.023437	0.028363	0.294032	0.255162	0.273222	4
1.00	0.296987	0.178443	0.222936	0.036419	0.023539	0.028595	0.296502	0.256215	0.274890	4
1.00	0.297989	0.179074	0.223711	0.038334	0.023676	0.029273	0.297514	0.257308	0.275954	4
1.00	0.302746	0.181889	0.227248	0.040808	0.023947	0.030183	0.302332	0.259414	0.279233	4
1.00	0.308102	0.185092	0.231257	0.041188	0.024222	0.030505	0.307677	0.262167	0.283105	4
1.00	0.315738	0.189556	0.236892	0.042264	0.024563	0.031070	0.315451	0.265163	0.288129	4
1.00	0.322930	0.193827	0.242251	0.041166	0.024857	0.030997	0.322698	0.267512	0.292525	4
1.00	0.329020	0.197418	0.246770	0.041268	0.025249	0.031330	0.328853	0.269657	0.296328	4
1.00	0.338888	0.203290	0.254133	0.042805	0.025883	0.032260	0.338732	0.273990	0.302940	4
1.00	0.346658	0.207901	0.259920	0.043158	0.026432	0.032785	0.346546	0.277269	0.308061	4
1.00	0.354888	0.212802	0.266064	0.043500	0.026891	0.033236	0.354806	0.280590	0.313363	4
1.00	0.363202	0.217752	0.272269	0.043560	0.027597	0.033788	0.363147	0.283788	0.318600	4
1.00	0.370113	0.221877	0.277436	0.042272	0.028325	0.033921	0.370070	0.286137	0.322736	5
1.00	0.375486	0.225080	0.281449	0.041833	0.028868	0.034162	0.375455	0.288161	0.326067	5
1.00	0.383177	0.229690	0.287214	0.041862	0.029449	0.034575	0.383148	0.291157	0.330878	5
1.00	0.388875	0.233087	0.291471	0.042096	0.029977	0.035018	0.388857	0.293748	0.334677	5
1.00	0.395029	0.236776	0.296083	0.042549	0.030447	0.035495	0.395012	0.296502	0.338740	5
1.00	0.402574	0.241337	0.301769	0.042925	0.031029	0.036021	0.402543	0.299417	0.343405	5
1.00	0.406766	0.243910	0.304957	0.043209	0.031293	0.036298	0.406713	0.300915	0.345905	5
1.00	0.410389	0.246142	0.307720	0.043621	0.031484	0.036572	0.410317	0.302049	0.347955	5
1.00	0.418257	0.251043	0.313762	0.044660	0.031910	0.037224	0.418091	0.305085	0.352759	5
1.00	0.423074	0.253955	0.317392	0.044806	0.032207	0.037476	0.422909	0.306826	0.355635	5
1.00	0.426736	0.256236	0.320204	0.045021	0.032421	0.037696	0.426512	0.308284	0.357887	6
1.00	0.430799	0.258760	0.323318	0.045494	0.032756	0.038088	0.430453	0.310106	0.360501	6
1.00	0.431767	0.259488	0.324159	0.045868	0.032851	0.038283	0.431303	0.311118	0.361483	6
1.00	0.432723	0.260167	0.324958	0.046080	0.033004	0.038461	0.432194	0.312373	0.362643	6
1.00	0.432594	0.260215	0.324960	0.046333	0.033023	0.038562	0.431951	0.313224	0.363129	6
1.00	0.434467	0.261574	0.326548	0.046900	0.033299	0.038946	0.433544	0.314965	0.364862	6
1.00	0.435616	0.262351	0.327478	0.047303	0.033537	0.039248	0.434556	0.316746	0.366414	6
1.01	0.440667	0.265457	0.331324	0.047695	0.033995	0.039696	0.439590	0.319297	0.369910	6
1.01	0.445312	0.268320	0.334868	0.047977	0.034338	0.040028	0.444098	0.320876	0.372563	6
1.01	0.451888	0.272348	0.339864	0.047817	0.034895	0.040346	0.450657	0.323063	0.376339	6
1.01	0.458350	0.276376	0.344828	0.048234	0.035456	0.040869	0.456974	0.326261	0.380710	6
1.01	0.465852	0.281374	0.350841	0.048519	0.036110	0.041405	0.464154	0.329257	0.385238	6
1.01	0.469710	0.284092	0.354048	0.048844	0.036556	0.041816	0.467757	0.331403	0.387948	6
1.01	0.474161	0.287198	0.357724	0.048884	0.036946	0.042085	0.471941	0.333347	0.390718	6
1.01	0.478091	0.290158	0.361138	0.049235	0.037311	0.042452	0.475450	0.335412	0.393338	7
1.01	0.484824	0.294574	0.366480	0.049458	0.037820	0.042863	0.482117	0.338489	0.397734	7
1.01	0.488272	0.297001	0.369342	0.049581	0.038088	0.043081	0.485329	0.339744	0.399692	7
1.02	0.491243	0.299476	0.372106	0.049542	0.038346	0.043231	0.488150	0.341161	0.401629	7
1.02	0.494724	0.302630	0.375538	0.049662	0.038691	0.043495	0.491659	0.343510	0.404444	7
1.02	0.498101	0.305542	0.378752	0.049578	0.038992	0.043652	0.495182	0.344805	0.406533	7
1.03	0.500079	0.307871	0.381113	0.049658	0.039196	0.043811	0.497422	0.346060	0.408160	7
1.03	0.501768	0.309813	0.383090	0.049726	0.039467	0.044007	0.499487	0.347801	0.410067	7
1.03	0.504033	0.312385	0.385715	0.049754	0.039707	0.044166	0.502024	0.349219	0.411906	7
1.04	0.506033	0.315491	0.388665	0.050147	0.039953	0.044473	0.504744	0.351850	0.414652	7
1.04	0.507919	0.317480	0.390730	0.050021	0.040146	0.044542	0.507005	0.352134	0.415610	7
1.04	0.509302	0.318839	0.392169	0.050212	0.040272	0.044696	0.508563	0.353348	0.416980	7
1.04	0.511976	0.320538	0.394246	0.050414	0.040518	0.044928	0.511317	0.354563	0.418751	7
1.04	0.509509	0.318548	0.392009	0.050507	0.040440	0.044916	0.508867	0.354523	0.417899	7
1.04	0.506887	0.316122	0.389395	0.050667	0.040341	0.044919	0.506343	0.354523	0.417046	7
1.04	0.503667	0.313307	0.386309	0.050803	0.040293	0.044942	0.503442	0.353956	0.415667	7
1.04	0.498829	0.310104	0.382452	0.050973	0.040256	0.044985	0.498327	0.353753	0.413775	7
1.04	0.493863	0.306561	0.378297	0.051436	0.040329	0.045210	0.493346	0.354766	0.412734	7
1.04	0.485116	0.301320	0.371741	0.051757	0.039973	0.045108	0.484250	0.353429	0.408625	7

Thu Jul 22 20:43:48 2021
23.27	0.032438	0.466049	0.060655	0.028650	0.278026	0.051947	0.032049	0.482500	0.060106	44
21.04	0.040034	0.504853	0.074186	0.032533	0.383964	0.059984	0.039840	0.525103	0.074061	45
18.89	0.041054	0.464768	0.075444	0.032329	0.344168	0.059105	0.040708	0.483480	0.075094	45
16.88	0.042468	0.429681	0.077296	0.032080	0.311622	0.058172	0.041930	0.447486	0.076676	45
14.96	0.044249	0.396729	0.079618	0.031558	0.254387	0.056151	0.043595	0.413191	0.078869	45
13.20	0.046647	0.369116	0.082827	0.031006	0.218726	0.054313	0.046011	0.384768	0.082193	44
11.60	0.049596	0.344705	0.086716	0.030743	0.194085	0.053079	0.048869	0.359422	0.086040	44
10.13	0.052996	0.321702	0.091000	0.030262	0.170395	0.051397	0.052031	0.334035	0.090037	44
8.81	0.057090	0.301320	0.095992	0.030388	0.145145	0.050255	0.056149	0.311037	0.095126	44
7.61	0.062399	0.284432	0.102345	0.030029	0.128268	0.048665	0.061315	0.291400	0.101312	44
6.53	0.068259	0.267107	0.108732	0.029703	0.104525	0.046260	0.067320	0.270913	0.107842	44
5.58	0.075402	0.252354	0.116110	0.029845	0.084010	0.044043	0.074953	0.252854	0.115630	43
4.76	0.083991	0.239542	0.124373	0.030329	0.073597	0.042956	0.083933	0.237469	0.124029	43
4.05	0.093562	0.226973	0.132504	0.030487	0.067037	0.041913	0.093474	0.222326	0.131613	42
3.44	0.104973	0.216539	0.141399	0.030871	0.054914	0.039523	0.105923	0.209896	0.140795	41
2.93	0.117265	0.205717	0.149379	0.029301	0.046891	0.036066	0.119098	0.197546	0.148604	40
2.48	0.133027	0.197855	0.159090	0.030014	0.043244	0.035434	0.135728	0.188193	0.157712	39
2.12	0.149952	0.190915	0.167973	0.030157	0.039570	0.034228	0.153312	0.180824	0.165936	38
1.85	0.166258	0.184121	0.174734	0.029899	0.036822	0.033002	0.170257	0.173901	0.172060	35
1.63	0.182931	0.178395	0.180634	0.029322	0.035456	0.032098	0.186247	0.167625	0.176446	32
1.46	0.199277	0.173833	0.185687	0.031182	0.034090	0.032572	0.199330	0.163657	0.179741	31
1.32	0.213278	0.168689	0.188381	0.029081	0.026334	0.027639	0.211753	0.159811	0.182151	31
1.22	0.225414	0.165292	0.190727	0.028434	0.026077	0.027204	0.223821	0.158474	0.185563	30
1.15	0.236900	0.163011	0.193129	0.028144	0.018896	0.022611	0.236263	0.158798	0.189936	29
1.10	0.246340	0.161700	0.195242	0.027387	0.018818	0.022308	0.246127	0.161511	0.195037	27
1.06	0.253561	0.161555	0.197362	0.026711	0.019112	0.022282	0.253165	0.166289	0.200730	25
1.05	0.259357	0.162428	0.199755	0.025948	0.019541	0.022294	0.258685	0.172362	0.206880	25
1.03	0.264454	0.163593	0.202141	0.027190	0.020186	0.023170	0.263193	0.178840	0.212968	26
1.02	0.268490	0.164370	0.203907	0.027987	0.020627	0.023750	0.267849	0.185197	0.218984	26
1.01	0.268207	0.162817	0.202627	0.030049	0.020844	0.024614	0.267768	0.189813	0.222150	25
1.01	0.268681	0.162283	0.202348	0.027095	0.020578	0.023391	0.268321	0.196372	0.226777	24
1.00	0.267510	0.161070	0.201072	0.029328	0.021014	0.024484	0.267309	0.202850	0.230661	24
1.00	0.265262	0.159420	0.199151	0.032360	0.021219	0.025631	0.265204	0.207223	0.232656	22
1.00	0.263162	0.157915	0.197386	0.035610	0.021399	0.026733	0.263017	0.211191	0.234272	22
1.00	0.261957	0.157090	0.196402	0.037314	0.021755	0.027485	0.261884	0.214916	0.236087	21
1.00	0.259856	0.155780	0.194787	0.042707	0.021907	0.028959	0.259859	0.218155	0.237188	21
1.00	0.256761	0.153887	0.192438	0.046716	0.022003	0.029916	0.256741	0.219694	0.236777	19
1.00	0.259271	0.155392	0.194320	0.050946	0.022931	0.031626	0.259252	0.224998	0.240913	19
1.00	0.260183	0.155925	0.194993	0.049839	0.023123	0.031590	0.260183	0.227832	0.242935	16
1.00	0.262046	0.157042	0.196389	0.065230	0.023408	0.034452	0.262046	0.231355	0.245746	15
1.00	0.262855	0.157527	0.196996	0.066146	0.023562	0.034747	0.262855	0.233865	0.247514	16
1.00	0.263503	0.157915	0.197481	0.045293	0.023427	0.030881	0.263503	0.236456	0.249248	15
1.00	0.264475	0.158498	0.198210	0.044715	0.023552	0.030853	0.264475	0.239372	0.251298	14
1.00	0.265123	0.158886	0.198695	0.059827	0.023645	0.033894	0.265123	0.240951	0.252459	14
1.00	0.265690	0.159225	0.199120	0.062811	0.023796	0.034515	0.265690	0.242206	0.253405	13
1.00	0.266256	0.159565	0.199545	0.063318	0.023772	0.034567	0.266256	0.243299	0.254261	13
1.00	0.266823	0.159905	0.199970	0.044140	0.023370	0.030560	0.266823	0.244271	0.255049	11
1.00	0.266499	0.159711	0.199727	0.042935	0.023376	0.030271	0.266499	0.244757	0.255166	10
1.00	0.267714	0.160439	0.200637	0.043952	0.023451	0.030584	0.267714	0.245404	0.256074	10
1.00	0.269738	0.161652	0.202154	0.064824	0.023617	0.034621	0.269738	0.246579	0.257639	11
1.00	0.273221	0.163739	0.204764	0.045284	0.023719	0.031132	0.273221	0.248077	0.260042	9
1.00	0.273625	0.163981	0.205068	0.045884	0.023775	0.031321	0.273625	0.248320	0.260359	9
1.00	0.274030	0.164224	0.205371	0.047797	0.023849	0.031820	0.274030	0.249089	0.260965	9
1.00	0.274921	0.164758	0.206039	0.047224	0.023912	0.031749	0.274921	0.249696	0.261702	8
1.00	0.279456	0.167475	0.209437	0.046286	0.024192	0.031776	0.279456	0.251761	0.264887	7
1.00	0.284534	0.170533	0.213254	0.047183	0.024454	0.032213	0.284517	0.254312	0.268568	5
1.00	0.293337	0.175823	0.219862	0.048092	0.024988	0.032888	0.293303	0.258401	0.274748	5
1.00	0.302704	0.181452	0.226895	0.049111	0.025550	0.033613	0.302656	0.263220	0.281564	5
1.00	0.314959	0.188828	0.236104	0.050102	0.026178	0.034389	0.314884	0.269010	0.290145	5
1.00	0.328800	0.197127	0.246481	0.051162	0.026868	0.035233	0.328731	0.275407	0.299716	5
1.00	0.340457	0.204115	0.255218	0.052811	0.027254	0.035954	0.340392	0.280751	0.307708	5
1.00	0.348576	0.209017	0.261331	0.051880	0.027412	0.035871	0.348490	0.283626	0.312730	5
1.00	0.349895	0.209842	0.262347	0.051352	0.027394	0.035728	0.349785	0.284072	0.313522	5
1.00	0.352565	0.211443	0.264349	0.051793	0.027581	0.035994	0.352458	0.285448	0.315433	5
1.00	0.351999	0.211104	0.263924	0.052832	0.027917	0.036531	0.351891	0.285489	0.315231	5
1.00	0.353584	0.212123	0.265166	0.051681	0.028194	0.036484	0.353429	0.286460	0.316441	5
1.00	0.353312	0.211977	0.264976	0.051313	0.028268	0.036454	0.353146	0.286744	0.316500	5
1.00	0.354387	0.212657	0.265809	0.051359	0.028493	0.036652	0.354199	0.287675	0.317490	5
1.00	0.357050	0.214307	0.267847	0.051027	0.028851	0.036861	0.356831	0.289052	0.319385	5
1.00	0.365489	0.219354	0.274164	0.050028	0.029525	0.037134	0.365293	0.292817	0.325064	5
1.00	0.370715	0.222508	0.278098	0.051055	0.030095	0.037868	0.370516	0.295287	0.328651	5
1.00	0.374272	0.224643	0.280767	0.051016	0.030529	0.038199	0.374079	0.296988	0.331105	5
1.00	0.386171	0.231729	0.289648	0.051366	0.031349	0.038935	0.386023	0.302251	0.339039	5
1.00	0.397800	0.238668	0.298341	0.051584	0.032170	0.039627	0.397684	0.307636	0.346912	5
1.00	0.404092	0.242502	0.303106	0.051469	0.032566	0.039892	0.403960	0.310309	0.350995	5
1.00	0.412374	0.247452	0.309302	0.052080	0.033323	0.040642	0.412260	0.314438	0.356765	5
1.00	0.421789	0.253082	0.316348	0.051067	0.033918	0.040762	0.421694	0.318892	0.363158	5
1.00	0.433910	0.260313	0.325406	0.051255	0.034799	0.041453	0.433841	0.324601	0.371354	5
1.00	0.443240	0.265845	0.332353	0.051059	0.035514	0.041891	0.443194	0.328731	0.377476	6
1.00	0.454317	0.272445	0.340624	0.050879	0.036311	0.042378	0.454288	0.333630	0.384721	6
1.00	0.465879	0.279288	0.349222	0.051462	0.037258	0.043223	0.465868	0.339096	0.392500	6
1.00	0.475308	0.284917	0.356272	0.051514	0.037910	0.043677	0.475302	0.342902	0.398390	6
1.00	0.490771	0.294186	0.367862	0.052503	0.038869	0.044669	0.490768	0.349947	0.408564	6
1.00	0.499757	0.299573	0.374598	0.052578	0.039313	0.044988	0.499757	0.353875	0.414351	6
1.00	0.508218	0.304620	0.380921	0.052746	0.039613	0.045246	0.508219	0.357924	0.420032	6
1.00	0.513319	0.307677	0.384744	0.053129	0.039769	0.045488	0.513321	0.360515	0.423558	6
1.00	0.512630	0.307289	0.384247	0.052986	0.039582	0.045314	0.512633	0.360151	0.423072	6
1.00	0.513034	0.307532	0.384550	0.053337	0.039446	0.045351	0.513038	0.360596	0.423517	6
1.00	0.516878	0.309861	0.387451	0.054786	0.039702	0.046040	0.516884	0.362620	0.426223	6
1.00	0.517484	0.310249	0.387925	0.056527	0.039608	0.046579	0.517491	0.363309	0.426905	6
1.00	0.514367	0.308405	0.385607	0.058692	0.039582	0.047279	0.514374	0.362378	0.425200	6
1.00	0.510316	0.306076	0.382648	0.059880	0.039532	0.047624	0.510325	0.360839	0.422756	6
1.00	0.509304	0.305494	0.381909	0.060760	0.039477	0.047859	0.509313	0.360758	0.422353	6
1.00	0.506998	0.304135	0.380198	0.060310	0.039594	0.047804	0.507005	0.360272	0.421226	6
1.00	0.504530	0.302679	0.378367	0.061381	0.039737	0.048242	0.504494	0.359665	0.419943	6
1.00	0.501051	0.300641	0.375796	0.063082	0.039778	0.048790	0.501012	0.358369	0.417852	6
1.00	0.496765	0.298117	0.372619	0.063486	0.039684	0.048839	0.496720	0.356871	0.415339	6
1.00	0.497494	0.298602	0.373203	0.063304	0.039776	0.048855	0.497490	0.357478	0.416020	6
1.00	0.497979	0.298991	0.373643	0.064100	0.039886	0.049174	0.497976	0.358045	0.416573	6
1.00	0.496283	0.298069	0.372446	0.062593	0.039809	0.048666	0.496275	0.357438	0.415567	6
1.00	0.498303	0.299330	0.374000	0.061791	0.039987	0.048554	0.498299	0.358329	0.416879	6
1.00	0.505696	0.303746	0.379529	0.060786	0.040410	0.048547	0.505749	0.361851	0.421867	6
1.00	0.510745	0.306804	0.383337	0.061033	0.040894	0.048974	0.510770	0.364361	0.425319	6
1.00	0.515874	0.309910	0.387206	0.060892	0.041157	0.049116	0.515912	0.366548	0.428589	6
1.00	0.520468	0.312822	0.390773	0.061259	0.041553	0.049518	0.520447	0.368572	0.431537	6
1.00	0.523767	0.314957	0.393369	0.061621	0.041827	0.049831	0.523686	0.370394	0.433899	6
1.00	0.529848	0.318742	0.398036	0.061278	0.042080	0.049896	0.529719	0.373229	0.437913	6
1.00	0.533452	0.321169	0.400945	0.060759	0.042283	0.049865	0.533201	0.374848	0.440217	6
1.01	0.536807	0.323449	0.403670	0.060676	0.042259	0.049820	0.536521	0.376225	0.442297	6
1.01	0.537050	0.323935	0.404117	0.060232	0.042436	0.049791	0.536467	0.376630	0.442559	6
1.01	0.534497	0.322576	0.402336	0.059539	0.042515	0.049607	0.533727	0.375739	0.441011	6
1.01	0.530504	0.320295	0.399431	0.058390	0.042472	0.049175	0.529517	0.374322	0.438595	6
1.01	0.523427	0.316073	0.394142	0.058593	0.042656	0.049370	0.522417	0.371690	0.434349	6
1.01	0.515714	0.311366	0.388296	0.058192	0.042553	0.049158	0.514657	0.368451	0.429451	7
1.01	0.507800	0.306464	0.382241	0.058373	0.042364	0.049096	0.506789	0.365738	0.424862	7
1.01	0.501126	0.302339	0.377141	0.059003	0.042243	0.049236	0.500081	0.362904	0.420590	7
1.01	0.494899	0.298991	0.372773	0.059858	0.042029	0.049384	0.493616	0.360596	0.416749	7
1.01	0.491011	0.296904	0.370048	0.059728	0.042069	0.049367	0.489581	0.359138	0.414336	7
1.01	0.482800	0.292196	0.364060	0.060560	0.041725	0.049408	0.481254	0.355697	0.409057	7
1.01	0.476546	0.288411	0.359343	0.060490	0.041495	0.049224	0.474937	0.352660	0.404765	7
1.01	0.474389	0.287198	0.357788	0.061178	0.041516	0.049465	0.472791	0.351526	0.403239	7
1.01	0.473153	0.286518	0.356910	0.060221	0.041418	0.049080	0.471577	0.350798	0.402318	7
1.01	0.475172	0.287926	0.358576	0.060030	0.041503	0.049076	0.473453	0.351810	0.403666	7
1.01	0.475771	0.288266	0.359010	0.059581	0.041522	0.048938	0.474114	0.352134	0.404120	7
1.01	0.479616	0.290595	0.361911	0.058917	0.041681	0.048823	0.477987	0.353834	0.406646	7
1.01	0.485295	0.293895	0.366087	0.059642	0.042078	0.049344	0.483588	0.356466	0.410409	7
1.01	0.490989	0.297486	0.370493	0.059548	0.042462	0.049574	0.489149	0.359098	0.414154	7
1.01	0.495240	0.300398	0.373962	0.060530	0.042772	0.050125	0.493184	0.361244	0.417027	7
1.01	0.502318	0.304960	0.379514	0.061957	0.043400	0.051044	0.500148	0.364402	0.421618	7
1.01	0.511702	0.310880	0.386777	0.084134	0.044042	0.057818	0.509286	0.368734	0.427760	8
1.02	0.518501	0.315539	0.392325	0.086447	0.044875	0.059081	0.515872	0.372135	0.432371	8
1.02	0.528822	0.322333	0.400531	0.087568	0.045609	0.059979	0.525954	0.376832	0.439077	8
1.02	0.538608	0.329030	0.408508	0.089013	0.046644	0.061212	0.535131	0.381650	0.445543	8
1.02	0.547107	0.334514	0.415178	0.090248	0.047702	0.062414	0.543296	0.385699	0.451130	8
1.02	0.552016	0.338105	0.419358	0.091054	0.048163	0.063001	0.547723	0.388250	0.454401	8
1.02	0.554088	0.340047	0.421448	0.092124	0.048343	0.063410	0.549383	0.389586	0.455887	8
1.03	0.556397	0.342085	0.423681	0.092740	0.048654	0.063824	0.551354	0.391206	0.457675	8
1.03	0.558174	0.343638	0.425387	0.093027	0.048642	0.063881	0.552987	0.392137	0.458874	8
1.03	0.559405	0.344802	0.426637	0.114953	0.048736	0.068451	0.553985	0.392866	0.459717	9
1.03	0.560548	0.345725	0.427675	0.115382	0.049041	0.068828	0.554930	0.393473	0.460458	9
1.03	0.561522	0.346598	0.428627	0.115581	0.049163	0.068984	0.555713	0.393514	0.460755	9
1.03	0.566101	0.349947	0.432522	0.116065	0.049706	0.069603	0.559978	0.395903	0.463859	9
1.03	0.568661	0.351888	0.434751	0.105775	0.049995	0.067897	0.562029	0.396672	0.465090	9
1.03	0.575254	0.356498	0.440197	0.105928	0.050354	0.068260	0.568278	0.400235	0.469678	9
1.04	0.577988	0.358585	0.442588	0.102382	0.050438	0.067582	0.570559	0.401328	0.471210	9
1.04	0.579449	0.359604	0.443792	0.102197	0.050269	0.067390	0.571909	0.401935	0.472089	9
1.03	0.579660	0.359313	0.443632	0.121885	0.050286	0.071198	0.572381	0.401895	0.472221	10
1.03	0.580172	0.359264	0.443745	0.121974	0.050301	0.071228	0.573096	0.401733	0.472353	10
1.03	0.580938	0.359992	0.444524	0.132609	0.050707	0.073362	0.573758	0.402340	0.472997	10
1.03	0.582498	0.361157	0.445869	0.132827	0.051022	0.073724	0.575148	0.403272	0.474113	10
1.03	0.584377	0.362322	0.447307	0.131639	0.051218	0.073744	0.577064	0.403960	0.475240	10
1.04	0.585015	0.363001	0.448012	0.131739	0.051553	0.074106	0.577658	0.404405	0.475749	10
1.04	0.584858	0.362904	0.447892	0.134697	0.052027	0.075062	0.577402	0.404486	0.475718	10
1.04	0.583073	0.362079	0.446740	0.134950	0.052296	0.075381	0.575620	0.403879	0.474693	10
1.04	0.582273	0.361836	0.446320	0.139767	0.052886	0.076736	0.574783	0.403879	0.474409	10
1.04	0.580421	0.361108	0.445222	0.140207	0.053922	0.077889	0.572921	0.403393	0.473439	10
1.04	0.577880	0.359555	0.443294	0.139975	0.054484	0.078437	0.570046	0.402057	0.471536	10
1.04	0.576111	0.359070	0.442405	0.138168	0.055111	0.078794	0.568022	0.401773	0.470648	10
1.04	0.576750	0.359944	0.443256	0.135545	0.055612	0.078866	0.568656	0.402543	0.471393	10
1.04	0.574147	0.358682	0.441531	0.135514	0.056078	0.079328	0.565700	0.401814	0.469877	10
1.04	0.573787	0.359264	0.441865	0.134064	0.056532	0.079528	0.564972	0.402462	0.470067	10
1.05	0.571108	0.358003	0.440116	0.133912	0.056900	0.079865	0.561948	0.401611	0.468440	10
1.05	0.569224	0.357954	0.439519	0.134093	0.057507	0.080494	0.559613	0.401935	0.467846	10
1.05	0.568379	0.359216	0.440215	0.125811	0.057615	0.079035	0.558790	0.402826	0.468160	10
1.06	0.568237	0.360478	0.441119	0.126731	0.057667	0.079265	0.558547	0.403879	0.468785	10
1.06	0.567467	0.361448	0.441612	0.128543	0.057267	0.079235	0.557346	0.404851	0.469014	10
1.07	0.564482	0.361108	0.440452	0.129765	0.057095	0.079299	0.554053	0.404972	0.467925	10
1.07	0.563048	0.361448	0.440267	0.130658	0.056874	0.079251	0.551907	0.405377	0.467427	10
1.08	0.562171	0.362467	0.440753	0.130055	0.056493	0.078770	0.550625	0.406065	0.467423	10
1.08	0.560141	0.363632	0.440985	0.131086	0.056536	0.079000	0.547939	0.406956	0.467040	10
1.09	0.558684	0.364991	0.441529	0.130440	0.056226	0.078580	0.545955	0.407644	0.466769	10
1.10	0.558311	0.367078	0.442935	0.152433	0.056132	0.082050	0.544943	0.409061	0.467325	11
1.10	0.558990	0.369504	0.444912	0.151773	0.056363	0.082200	0.545037	0.411005	0.468626	11
1.11	0.558126	0.371154	0.445831	0.150825	0.056445	0.082147	0.543013	0.412139	0.468610	11
1.12	0.558926	0.374697	0.448635	0.149644	0.056842	0.082388	0.542554	0.414932	0.470238	11
1.12	0.559044	0.376783	0.450165	0.144939	0.057400	0.082233	0.542203	0.416552	0.471144	11
1.13	0.555149	0.375910	0.448277	0.145018	0.057249	0.082091	0.537857	0.416147	0.469238	11
1.13	0.551793	0.374842	0.446422	0.138143	0.057295	0.080997	0.534375	0.415661	0.467601	11

Thu Jul 22 22:47:14 2021
22.99	0.049587	0.703704	0.092645	0.028671	0.317072	0.052587	0.049846	0.670000	0.092789	46
20.95	0.058055	0.728962	0.107544	0.033893	0.381477	0.062255	0.058246	0.716860	0.107739	47
19.07	0.060104	0.686936	0.110537	0.034029	0.350590	0.062036	0.060257	0.673455	0.110617	47
17.16	0.062043	0.638212	0.113092	0.034291	0.322366	0.061988	0.062179	0.622156	0.113060	46
15.31	0.064092	0.588227	0.115590	0.034967	0.296688	0.062561	0.064209	0.571585	0.115448	46
13.55	0.065677	0.533291	0.116951	0.035410	0.267988	0.062554	0.065794	0.518382	0.116768	46
