
Thu Jul 22 09:33:44 2021
1.01	0.086585	0.052558	0.065410	0.030010	0.015064	0.020059	0.086998	0.063001	0.073080	31
1.01	0.095591	0.057653	0.071926	0.029871	0.015789	0.020658	0.095757	0.069925	0.080827	31
1.00	0.108368	0.065175	0.081396	0.029708	0.016788	0.021453	0.108430	0.080249	0.092235	30
1.00	0.123069	0.073862	0.092318	0.029468	0.017861	0.022241	0.123006	0.092315	0.105473	30
1.00	0.139586	0.083713	0.104660	0.030316	0.019224	0.023528	0.139525	0.106405	0.120735	29
1.00	0.157656	0.094536	0.118197	0.039364	0.021130	0.027499	0.157584	0.122358	0.137755	29
1.00	0.174694	0.104727	0.130951	0.038329	0.023691	0.029283	0.174670	0.137906	0.154126	29
1.00	0.191822	0.114967	0.143767	0.038381	0.024926	0.030224	0.191837	0.153049	0.170262	28
1.00	0.209474	0.125546	0.156997	0.040650	0.024944	0.030917	0.209491	0.169447	0.187353	27
1.00	0.225992	0.135446	0.169377	0.044437	0.026076	0.032866	0.226010	0.184995	0.203456	26
1.00	0.238400	0.142871	0.178668	0.039669	0.026955	0.032099	0.238400	0.197222	0.215865	24
1.00	0.250709	0.150247	0.187893	0.040904	0.027469	0.032867	0.250709	0.210098	0.228614	25
1.00	0.258078	0.154664	0.193415	0.042398	0.027570	0.033413	0.258078	0.218560	0.236681	25
1.00	0.263017	0.157624	0.197117	0.046634	0.027916	0.034925	0.263017	0.226739	0.243534	23
1.00	0.266985	0.160002	0.200091	0.045082	0.028111	0.034629	0.266985	0.233906	0.249353	23
1.00	0.267552	0.160342	0.200516	0.046422	0.027736	0.034725	0.267552	0.237590	0.251682	24
1.00	0.267795	0.160487	0.200698	0.053187	0.027185	0.035980	0.267795	0.240951	0.253665	23
1.00	0.265690	0.159225	0.199120	0.060142	0.026629	0.036914	0.265690	0.242570	0.253604	22
1.00	0.262936	0.157575	0.197057	0.057324	0.025918	0.035697	0.262936	0.243340	0.252759	21
1.00	0.258482	0.154906	0.193719	0.057189	0.025397	0.035174	0.258482	0.242570	0.250274	18
1.00	0.252490	0.151315	0.189228	0.036125	0.024473	0.029179	0.252490	0.240343	0.246267	17
1.00	0.247955	0.148597	0.185829	0.034211	0.023854	0.028109	0.247955	0.238602	0.243189	15
1.00	0.245931	0.147384	0.184312	0.035857	0.023601	0.028466	0.245931	0.238157	0.241981	14
1.00	0.243906	0.146171	0.182795	0.036460	0.023349	0.028467	0.243906	0.237388	0.240603	12
1.00	0.242044	0.145055	0.181399	0.034358	0.023076	0.027609	0.242044	0.236780	0.239383	12
1.00	0.241720	0.144861	0.181156	0.033845	0.023122	0.027475	0.241720	0.236902	0.239287	10
1.00	0.240991	0.144424	0.180610	0.032697	0.022929	0.026956	0.240991	0.236659	0.238805	10
1.00	0.240667	0.144230	0.180367	0.032626	0.022908	0.026917	0.240667	0.236618	0.238626	9
1.00	0.240505	0.144133	0.180246	0.031904	0.022855	0.026632	0.240505	0.236537	0.238505	9
1.00	0.240991	0.144424	0.180610	0.031907	0.022890	0.026656	0.240991	0.236821	0.238888	8
1.00	0.242530	0.145346	0.181763	0.033397	0.023109	0.027316	0.242530	0.237671	0.240076	8
1.00	0.244068	0.146268	0.182916	0.032253	0.023182	0.026975	0.244068	0.238440	0.241222	8
1.00	0.245607	0.147190	0.184069	0.032294	0.023194	0.026998	0.245607	0.239169	0.242345	8
1.00	0.246336	0.147627	0.184615	0.032474	0.023217	0.027076	0.246336	0.239574	0.242908	8
1.00	0.246903	0.147967	0.185040	0.031758	0.023282	0.026867	0.246903	0.239898	0.243350	8
1.00	0.247712	0.148452	0.185647	0.032055	0.023488	0.027111	0.247712	0.240303	0.243951	8
1.00	0.248522	0.148937	0.186254	0.032079	0.023710	0.027267	0.248522	0.240789	0.244594	7
1.00	0.249494	0.149520	0.186982	0.032376	0.023994	0.027562	0.249494	0.241356	0.245357	7
1.00	0.249818	0.149714	0.187225	0.031355	0.024079	0.027240	0.249818	0.241477	0.245577	7
1.00	0.250628	0.150199	0.187832	0.031216	0.024239	0.027289	0.250628	0.241882	0.246177	7
1.00	0.251761	0.150878	0.188682	0.031132	0.024548	0.027451	0.251761	0.242530	0.247059	7
1.00	0.253786	0.152092	0.190199	0.032264	0.025125	0.028250	0.253786	0.243663	0.248622	9
1.00	0.255891	0.153353	0.191777	0.033303	0.025676	0.028996	0.255891	0.244838	0.250242	9
1.00	0.259535	0.155537	0.194508	0.035033	0.026276	0.030029	0.259535	0.246781	0.252997	10
1.00	0.262693	0.157430	0.196875	0.037220	0.027122	0.031379	0.262693	0.248644	0.255475	10
1.00	0.264880	0.158740	0.198513	0.038472	0.027720	0.032223	0.264880	0.249737	0.257085	11
1.00	0.269253	0.161361	0.201790	0.040703	0.028792	0.033727	0.269253	0.252288	0.260494	11
1.00	0.275569	0.165146	0.206524	0.042797	0.030033	0.035297	0.275569	0.255689	0.265257	11
1.00	0.280751	0.168252	0.210408	0.043389	0.030806	0.036031	0.280751	0.258240	0.269025	11
1.00	0.286096	0.171455	0.214414	0.044066	0.031600	0.036806	0.286096	0.260912	0.272924	11
1.00	0.291441	0.174658	0.218419	0.043819	0.032224	0.037137	0.291441	0.263746	0.276903	12
1.00	0.297109	0.178055	0.222667	0.043604	0.033060	0.037607	0.297109	0.266580	0.281018	12
1.00	0.305774	0.183248	0.229161	0.042385	0.034198	0.037853	0.305774	0.270994	0.287335	12
1.00	0.315167	0.188877	0.236201	0.043300	0.035404	0.038956	0.315167	0.275812	0.294179	12
1.00	0.325289	0.194943	0.243787	0.043412	0.036581	0.039705	0.325289	0.280832	0.301431	12
1.00	0.334602	0.200524	0.250766	0.044312	0.037859	0.040832	0.334602	0.285651	0.308195	12
1.00	0.341566	0.204698	0.255985	0.043691	0.038534	0.040951	0.341566	0.289295	0.313265	12
1.00	0.345291	0.206930	0.258777	0.043172	0.038622	0.040771	0.345291	0.290995	0.315827	12
1.00	0.353198	0.211686	0.264717	0.044215	0.039464	0.041705	0.353227	0.294882	0.321428	11
1.00	0.357004	0.213967	0.267569	0.044207	0.039606	0.041780	0.357033	0.296866	0.324182	11
1.00	0.358646	0.214986	0.268827	0.043701	0.039709	0.041609	0.358734	0.297716	0.325389	11
1.00	0.361642	0.216782	0.271072	0.043966	0.039892	0.041830	0.361730	0.299295	0.327564	11
1.00	0.363474	0.217898	0.272460	0.044411	0.039912	0.042042	0.363511	0.300267	0.328876	11
1.00	0.365013	0.218820	0.273613	0.043592	0.039739	0.041576	0.365050	0.300915	0.329894	11
1.00	0.364255	0.218383	0.273058	0.043785	0.039390	0.041472	0.364281	0.300591	0.329385	10
1.00	0.364519	0.218577	0.273284	0.044371	0.039133	0.041588	0.364483	0.300915	0.329663	12
1.00	0.365269	0.219062	0.273875	0.045271	0.039049	0.041930	0.365293	0.301360	0.330261	12
1.00	0.364534	0.218674	0.273364	0.045747	0.038633	0.041890	0.364564	0.301077	0.329793	12
1.00	0.366586	0.219887	0.274889	0.045568	0.038557	0.041770	0.366629	0.302332	0.331391	12
1.00	0.367586	0.220470	0.275626	0.045788	0.038362	0.041747	0.367601	0.302980	0.332177	12
1.00	0.371096	0.222557	0.278243	0.067372	0.038626	0.049101	0.371083	0.305004	0.334814	13
1.00	0.374090	0.224352	0.280488	0.068015	0.038706	0.049335	0.374119	0.306584	0.337001	13
1.00	0.375496	0.225177	0.281528	0.070044	0.038744	0.049891	0.375577	0.307393	0.338082	13
1.00	0.377215	0.226245	0.282845	0.070547	0.038793	0.050059	0.377358	0.308527	0.339489	13
1.00	0.377963	0.226730	0.283435	0.077172	0.038828	0.051662	0.378168	0.309094	0.340160	13
1.00	0.376962	0.226148	0.282698	0.078814	0.039170	0.052331	0.377156	0.308770	0.339554	13
1.00	0.376274	0.225808	0.282239	0.080407	0.039207	0.052711	0.376589	0.308567	0.339202	13
1.00	0.375515	0.225371	0.281685	0.082243	0.039446	0.053319	0.375860	0.308163	0.338661	13
1.00	0.376132	0.225759	0.282162	0.083298	0.039827	0.053889	0.376508	0.308487	0.339120	13
1.00	0.377183	0.226390	0.282950	0.084051	0.040081	0.054279	0.377561	0.309296	0.340036	13
1.00	0.378820	0.227409	0.284207	0.083670	0.040207	0.054314	0.379140	0.310025	0.341117	13
1.00	0.380841	0.228623	0.285723	0.083705	0.040742	0.054807	0.381164	0.311078	0.342573	13
1.00	0.381942	0.229302	0.286563	0.083891	0.041200	0.055260	0.382298	0.311645	0.343375	13
1.00	0.383397	0.230176	0.287655	0.083565	0.041580	0.055530	0.383756	0.312373	0.344405	13
1.00	0.385486	0.231486	0.289266	0.083601	0.042301	0.056177	0.385861	0.313467	0.345917	14
1.00	0.387381	0.232699	0.290747	0.083937	0.043593	0.057384	0.387683	0.314560	0.347314	14
1.00	0.389629	0.234107	0.292479	0.084279	0.044826	0.058525	0.389910	0.315856	0.348998	14
1.00	0.391536	0.235271	0.293925	0.084382	0.045438	0.059068	0.391773	0.316868	0.350361	14
1.00	0.392895	0.236145	0.294990	0.084430	0.045792	0.059379	0.393190	0.317516	0.351324	14
1.00	0.394397	0.237067	0.296132	0.084633	0.046071	0.059664	0.394728	0.318163	0.352334	14
1.00	0.396109	0.238135	0.297448	0.084450	0.046294	0.059804	0.396429	0.318933	0.353483	14
1.00	0.397256	0.238862	0.298339	0.084873	0.046984	0.060485	0.397563	0.319702	0.354406	14
1.00	0.397547	0.239057	0.298573	0.085424	0.047736	0.061246	0.397792	0.320066	0.354721	14
1.00	0.398015	0.239396	0.298970	0.085611	0.047449	0.061058	0.398264	0.320633	0.355257	14
1.00	0.399032	0.240027	0.299748	0.085706	0.047919	0.061469	0.399317	0.321443	0.356173	14
1.00	0.398968	0.240027	0.299730	0.085583	0.047485	0.061080	0.399236	0.321686	0.356290	14
1.00	0.400822	0.241240	0.301200	0.085750	0.048529	0.061980	0.400977	0.323022	0.357803	14
