
Fri Jul 23 06:47:14 2021
1.07	0.587045	0.377366	0.459412	0.063916	0.045311	0.053029	0.581424	0.379059	0.458923	6
1.08	0.587934	0.379307	0.461121	0.065840	0.045880	0.054077	0.583711	0.380314	0.460556	6
1.08	0.588112	0.380278	0.461892	0.066720	0.046193	0.054591	0.584858	0.380233	0.460853	7
1.08	0.588755	0.381636	0.463092	0.066789	0.046554	0.054866	0.586599	0.382703	0.463206	7
1.08	0.589435	0.382850	0.464195	0.067488	0.047171	0.055530	0.588624	0.385740	0.466059	7
1.08	0.587761	0.381733	0.462856	0.067681	0.047284	0.055673	0.588030	0.386752	0.466611	7
1.08	0.588534	0.382122	0.463381	0.068202	0.047585	0.056058	0.589744	0.389343	0.469035	7
1.08	0.588358	0.382122	0.463326	0.068330	0.047867	0.056296	0.590858	0.391408	0.470884	7
1.08	0.588640	0.382219	0.463485	0.068527	0.047963	0.056430	0.591789	0.392623	0.472058	7
1.08	0.589136	0.382656	0.463960	0.068914	0.048034	0.056610	0.592464	0.393392	0.472829	7
1.08	0.589385	0.382073	0.463609	0.069070	0.047989	0.056631	0.593159	0.394080	0.473547	7
1.08	0.589350	0.381879	0.463455	0.069408	0.048207	0.056897	0.593476	0.396388	0.475311	7
1.08	0.589686	0.381782	0.463487	0.069504	0.048391	0.057057	0.594555	0.398332	0.477054	7
1.08	0.588646	0.380908	0.462522	0.069738	0.048531	0.057233	0.593665	0.399425	0.477549	7
1.08	0.587781	0.380035	0.461611	0.090967	0.048594	0.063348	0.593165	0.399870	0.477705	8
1.08	0.586841	0.379598	0.460999	0.091059	0.048682	0.063445	0.592369	0.400599	0.477966	8
1.08	0.584358	0.378191	0.459195	0.090964	0.048600	0.063352	0.590102	0.400032	0.476824	8
1.08	0.583414	0.377948	0.458725	0.091023	0.048686	0.063440	0.589265	0.400802	0.477096	7
1.08	0.582773	0.378239	0.458740	0.091205	0.048832	0.063608	0.588725	0.402016	0.477778	7
1.09	0.581791	0.378336	0.458507	0.091711	0.048982	0.063858	0.587551	0.402786	0.477933	7
1.09	0.579599	0.377220	0.457007	0.091524	0.048984	0.063814	0.584960	0.402786	0.477073	7
1.09	0.579590	0.377608	0.457289	0.091789	0.049001	0.063893	0.584784	0.403069	0.477213	7
1.09	0.578446	0.377172	0.456612	0.070650	0.048889	0.057789	0.583354	0.402988	0.476680	6
1.09	0.578775	0.377948	0.457284	0.070726	0.049004	0.057894	0.583232	0.403595	0.477064	6
1.09	0.579416	0.379210	0.458407	0.070857	0.049101	0.058006	0.583381	0.404365	0.477651	6
1.09	0.579738	0.380181	0.459216	0.071201	0.049195	0.058187	0.583192	0.404972	0.478011	6
1.10	0.579565	0.381248	0.459940	0.071218	0.049269	0.058244	0.582368	0.405660	0.478212	6
1.10	0.579017	0.381928	0.460261	0.071348	0.049358	0.058350	0.581059	0.406430	0.478304	6
1.10	0.580669	0.384257	0.462473	0.071602	0.049579	0.058589	0.581410	0.408333	0.479738	6
1.11	0.580336	0.384403	0.462473	0.071601	0.049635	0.058628	0.580681	0.408980	0.479936	6
1.11	0.581159	0.385907	0.463822	0.071629	0.049778	0.058737	0.580695	0.410276	0.480832	6
1.11	0.581331	0.386247	0.464122	0.071907	0.049942	0.058944	0.579979	0.411531	0.481447	6
1.11	0.579689	0.385325	0.462933	0.072000	0.050077	0.059070	0.577793	0.411734	0.480830	6
1.11	0.579984	0.385858	0.463412	0.072068	0.050307	0.059253	0.577969	0.413110	0.481828	6
1.11	0.579324	0.384548	0.462256	0.071922	0.050397	0.059266	0.577307	0.413353	0.481763	6
1.11	0.578635	0.383529	0.461300	0.071961	0.050502	0.059352	0.576659	0.413515	0.481647	6
1.10	0.579580	0.383481	0.461565	0.072045	0.050614	0.059457	0.577894	0.414204	0.482545	6
1.10	0.578503	0.382122	0.460239	0.072125	0.050554	0.059443	0.577206	0.413961	0.482140	6
1.10	0.577461	0.380957	0.459064	0.072087	0.050502	0.059394	0.576383	0.414042	0.481907	6
1.10	0.576264	0.380083	0.458052	0.072123	0.050496	0.059402	0.575310	0.414042	0.481532	6
1.10	0.576352	0.380617	0.458467	0.072357	0.050528	0.059503	0.575074	0.415378	0.482351	6
1.10	0.576731	0.381539	0.459256	0.072564	0.050476	0.059537	0.574918	0.416309	0.482924	6
1.10	0.578114	0.382510	0.460397	0.072644	0.050584	0.059639	0.576140	0.417402	0.484090	6
1.10	0.578727	0.383141	0.461049	0.072696	0.050590	0.059661	0.576761	0.418131	0.484800	6
1.11	0.580598	0.384548	0.462661	0.072814	0.050721	0.059792	0.578623	0.419143	0.486138	6
1.11	0.582002	0.385422	0.463739	0.072861	0.050836	0.059887	0.579899	0.419953	0.487133	6
1.11	0.583382	0.386732	0.465126	0.072832	0.050906	0.059926	0.581491	0.420641	0.488157	6
1.11	0.585353	0.387897	0.466595	0.073040	0.051012	0.060070	0.584352	0.421411	0.489683	6
1.10	0.586610	0.387363	0.466606	0.073242	0.050997	0.060128	0.586026	0.420884	0.489913	6
1.10	0.586625	0.386975	0.466329	0.094321	0.051083	0.066273	0.586896	0.420358	0.489859	7
1.10	0.586681	0.386926	0.466312	0.094221	0.051154	0.066308	0.587423	0.420560	0.490180	7
1.10	0.586004	0.386053	0.465463	0.094261	0.051207	0.066362	0.586910	0.420398	0.489892	7
1.10	0.585806	0.386150	0.465471	0.094367	0.051390	0.066543	0.587214	0.421208	0.490547	7
1.10	0.585319	0.386198	0.465353	0.094364	0.051375	0.066529	0.586755	0.422261	0.491100	7
1.10	0.585070	0.386829	0.465732	0.094212	0.051502	0.066598	0.586768	0.422949	0.491570	7
1.11	0.585382	0.388285	0.466884	0.094318	0.051741	0.066824	0.587409	0.424285	0.492696	7
1.11	0.585998	0.389547	0.467992	0.094172	0.051826	0.066858	0.588691	0.424974	0.493611	7
1.11	0.587244	0.390517	0.469090	0.094259	0.052005	0.067029	0.590777	0.426067	0.495082	7
1.11	0.586639	0.390372	0.468792	0.093707	0.052043	0.066920	0.591195	0.425702	0.494982	7
1.11	0.586413	0.390420	0.468755	0.093516	0.052058	0.066884	0.591796	0.425541	0.495083	7
1.11	0.586729	0.391342	0.469520	0.093703	0.052217	0.067063	0.592450	0.426107	0.495696	7
1.11	0.587235	0.392022	0.470171	0.093829	0.052291	0.067156	0.592835	0.426431	0.496050	7
1.12	0.586552	0.392022	0.469952	0.093851	0.052290	0.067161	0.592065	0.426836	0.496054	7
1.12	0.586835	0.392410	0.470321	0.093998	0.052281	0.067191	0.592045	0.426998	0.496156	7
1.12	0.586912	0.392604	0.470486	0.094036	0.052235	0.067163	0.591904	0.426593	0.495833	8
1.12	0.587736	0.393526	0.471412	0.094425	0.052231	0.067258	0.592403	0.426836	0.496172	8
1.12	0.588261	0.394448	0.472242	0.094493	0.052219	0.067265	0.592200	0.426634	0.495964	8
1.12	0.588150	0.394545	0.472276	0.094581	0.052180	0.067256	0.591607	0.426634	0.495756	8
1.12	0.588159	0.395322	0.472835	0.094459	0.052249	0.067281	0.591195	0.426715	0.495666	8
1.13	0.587901	0.396632	0.473687	0.094267	0.052342	0.067310	0.590412	0.427282	0.495772	8
1.13	0.588703	0.398573	0.475331	0.094303	0.052587	0.067521	0.590763	0.428577	0.496768	8
1.13	0.588979	0.400417	0.476730	0.094194	0.052736	0.067616	0.590277	0.429508	0.497220	8
1.14	0.590587	0.404348	0.480037	0.094081	0.053169	0.067942	0.590790	0.432059	0.499108	8
1.15	0.592014	0.407939	0.483034	0.094423	0.053774	0.068524	0.591053	0.434894	0.501089	8
1.16	0.592730	0.410706	0.485208	0.073158	0.053836	0.062027	0.591026	0.436554	0.502179	7
1.16	0.592590	0.412938	0.486715	0.073281	0.054025	0.062197	0.589501	0.438214	0.502722	7
1.17	0.593895	0.416384	0.489544	0.073595	0.054392	0.062553	0.589474	0.440926	0.504493	7
1.18	0.595201	0.421285	0.493365	0.073940	0.054755	0.062918	0.588941	0.444813	0.506830	7
1.19	0.595908	0.425459	0.496461	0.074303	0.055280	0.063395	0.587699	0.448336	0.508644	7
1.20	0.596508	0.429390	0.499337	0.074290	0.055485	0.063525	0.587227	0.451575	0.510544	7
1.21	0.599076	0.434291	0.503545	0.074308	0.055747	0.063703	0.588793	0.455179	0.513435	7
1.22	0.600866	0.437688	0.506458	0.074252	0.055745	0.063681	0.589582	0.457284	0.515073	7
1.22	0.603155	0.441667	0.509931	0.074466	0.056001	0.063927	0.590675	0.460159	0.517312	7
1.22	0.604945	0.444094	0.512188	0.074560	0.056004	0.063964	0.591877	0.462021	0.518949	8
1.23	0.605616	0.446909	0.514297	0.074540	0.056125	0.064035	0.591782	0.464005	0.520162	8
1.24	0.606307	0.448801	0.515798	0.079780	0.056223	0.065961	0.592214	0.464936	0.520913	8
1.23	0.609574	0.451131	0.518519	0.078103	0.056315	0.065443	0.595386	0.466070	0.522851	8
1.23	0.614153	0.454043	0.522098	0.077878	0.056413	0.065430	0.599866	0.468014	0.525800	8
1.23	0.617695	0.456032	0.524694	0.078152	0.056542	0.065614	0.603807	0.469147	0.528027	8
1.23	0.619762	0.457197	0.526210	0.078111	0.056702	0.065706	0.606223	0.469957	0.529463	8
1.23	0.620844	0.457634	0.526889	0.078208	0.056795	0.065804	0.607748	0.470079	0.530121	8
1.23	0.622304	0.459284	0.528508	0.080288	0.057072	0.066718	0.609638	0.471415	0.531690	8
1.23	0.622728	0.460594	0.529528	0.082083	0.057435	0.067582	0.610400	0.472346	0.532572	8
1.24	0.623992	0.461953	0.530883	0.082669	0.057706	0.067968	0.611871	0.473480	0.533852	8
1.24	0.625492	0.462972	0.532099	0.084316	0.058051	0.068760	0.613262	0.474046	0.534742	8
1.23	0.626713	0.463845	0.533118	0.106647	0.058494	0.075550	0.614125	0.474613	0.535431	9
1.23	0.627132	0.463943	0.533333	0.107424	0.058720	0.075933	0.614382	0.475018	0.535786	9
1.23	0.628808	0.464816	0.534516	0.108140	0.058975	0.076325	0.615421	0.475747	0.536645	9
1.23	0.630175	0.465398	0.535395	0.108688	0.059237	0.076681	0.616372	0.476678	0.537599	9
1.23	0.631268	0.466757	0.536689	0.109404	0.059608	0.077170	0.616737	0.478055	0.538612	9
1.23	0.631641	0.466757	0.536824	0.109143	0.059797	0.077263	0.616494	0.478379	0.538725	9
1.23	0.631040	0.466466	0.536414	0.108935	0.059974	0.077359	0.615995	0.478419	0.538560	9
1.23	0.630739	0.466029	0.536016	0.109728	0.060205	0.077750	0.615536	0.478257	0.538282	9
1.23	0.629303	0.463991	0.534149	0.109394	0.060154	0.077624	0.614173	0.476516	0.536658	9
1.22	0.630432	0.461856	0.533135	0.109538	0.060000	0.077532	0.615279	0.474735	0.535946	10
1.22	0.632561	0.462341	0.534219	0.110478	0.060221	0.077951	0.616980	0.475423	0.537030	10
1.21	0.633915	0.461516	0.534150	0.110688	0.060248	0.078026	0.618586	0.474856	0.537275	10
1.21	0.635200	0.462390	0.535191	0.110836	0.060337	0.078138	0.619524	0.475666	0.538147	10
1.21	0.634622	0.461322	0.534270	0.110992	0.060334	0.078173	0.619173	0.475099	0.537652	10
1.21	0.634475	0.461031	0.534023	0.110640	0.060220	0.077991	0.618566	0.475261	0.537526	10
1.21	0.634529	0.460885	0.533944	0.110738	0.060179	0.077981	0.618336	0.475949	0.537879	10
1.21	0.632697	0.459769	0.532546	0.110944	0.059999	0.077880	0.616548	0.475666	0.537021	10
1.21	0.632653	0.460351	0.532921	0.111312	0.060018	0.077986	0.615968	0.477286	0.537831	10
1.22	0.631089	0.460254	0.532301	0.089919	0.059821	0.071845	0.614024	0.477893	0.537473	9
1.22	0.630810	0.461031	0.532720	0.090093	0.059941	0.071987	0.613376	0.479108	0.537991	9
1.22	0.627959	0.459526	0.530699	0.090422	0.059865	0.072037	0.610333	0.478905	0.536690	9
1.22	0.624983	0.458168	0.528730	0.091192	0.059916	0.072317	0.607195	0.478662	0.535321	9
1.22	0.624272	0.457828	0.528249	0.091727	0.060070	0.072597	0.606331	0.478703	0.535011	9
1.22	0.625240	0.458265	0.528886	0.092197	0.060076	0.072749	0.607060	0.479351	0.535699	9
1.22	0.625050	0.457488	0.528301	0.092813	0.060236	0.073057	0.606723	0.479027	0.535365	9
1.22	0.624651	0.455741	0.526992	0.092936	0.060288	0.073133	0.605994	0.477893	0.534373	9
1.22	0.622752	0.453751	0.524986	0.093176	0.060317	0.073229	0.604455	0.476881	0.533142	9
1.21	0.622999	0.453266	0.524749	0.093410	0.060586	0.073500	0.604766	0.476719	0.533162	9
1.21	0.621705	0.452053	0.523476	0.093606	0.060912	0.073800	0.603787	0.476395	0.532579	9
1.21	0.619501	0.451082	0.522044	0.093665	0.061236	0.074056	0.601857	0.476111	0.531650	9
1.22	0.617447	0.450306	0.520795	0.094200	0.061961	0.074753	0.599657	0.476152	0.530815	9
1.22	0.615431	0.449432	0.519493	0.099540	0.062427	0.076731	0.597862	0.476354	0.530236	9
1.22	0.614179	0.448995	0.518755	0.099714	0.062668	0.076965	0.597282	0.476516	0.530108	9
1.22	0.613682	0.447976	0.517897	0.099744	0.062784	0.077061	0.597538	0.475828	0.529783	9
1.22	0.614396	0.447782	0.518022	0.099872	0.062970	0.077239	0.598834	0.475788	0.530266	9
1.21	0.615097	0.447248	0.517913	0.099921	0.062976	0.077259	0.599779	0.475464	0.530435	9
1.21	0.614571	0.445404	0.516488	0.106733	0.062938	0.079183	0.599995	0.474168	0.529712	9
1.21	0.614475	0.443754	0.515344	0.107045	0.062924	0.079258	0.600831	0.473561	0.529658	9
1.20	0.612508	0.441085	0.512851	0.107162	0.063033	0.079377	0.599873	0.472224	0.528450	9
1.20	0.611783	0.439435	0.511481	0.108753	0.063269	0.079998	0.600049	0.471536	0.528086	9
1.20	0.611077	0.439047	0.510971	0.108930	0.063595	0.080306	0.600130	0.471658	0.528194	9
1.20	0.609904	0.438707	0.510331	0.108863	0.063742	0.080405	0.599144	0.471860	0.527939	9
1.20	0.608362	0.438513	0.509659	0.109021	0.063947	0.080611	0.597754	0.471820	0.527373	9
1.21	0.607519	0.439969	0.510344	0.109190	0.064279	0.080921	0.596742	0.473439	0.527987	9
1.22	0.606860	0.442201	0.511608	0.109242	0.064723	0.081286	0.595487	0.475585	0.528825	9
1.23	0.606464	0.446181	0.514120	0.109324	0.065440	0.081873	0.594232	0.478703	0.530247	9
1.24	0.606393	0.451131	0.517364	0.109330	0.066366	0.082595	0.593503	0.482185	0.532084	9
1.25	0.605951	0.455595	0.520125	0.109389	0.067617	0.083574	0.592227	0.485707	0.533704	9
1.27	0.605906	0.460060	0.523006	0.109467	0.068793	0.084490	0.591364	0.489068	0.535373	9
1.28	0.605930	0.464137	0.525639	0.109487	0.069849	0.085287	0.590190	0.492267	0.536799	9
1.29	0.608277	0.469329	0.529845	0.109269	0.070942	0.086030	0.591728	0.495749	0.539503	9
1.30	0.609902	0.474668	0.533854	0.109316	0.071918	0.086758	0.592727	0.499717	0.542262	9
1.31	0.613121	0.481219	0.539221	0.109333	0.072980	0.087532	0.594913	0.504373	0.545914	9
1.32	0.615064	0.487431	0.543860	0.109259	0.073907	0.088172	0.596222	0.508624	0.548951	9
1.33	0.617456	0.493012	0.548261	0.109023	0.074365	0.088419	0.597903	0.511944	0.551595	9
1.34	0.619295	0.498447	0.552338	0.130354	0.075150	0.095337	0.599225	0.515872	0.554433	10
1.36	0.621034	0.504368	0.556653	0.129279	0.076219	0.095899	0.600521	0.520042	0.557392	10
1.37	0.622473	0.509463	0.560327	0.129500	0.077641	0.097079	0.601682	0.523848	0.560074	10
1.38	0.623524	0.515044	0.564116	0.134219	0.078650	0.099181	0.603085	0.527897	0.562992	10
1.39	0.623330	0.518393	0.566039	0.134237	0.079491	0.099853	0.603058	0.530124	0.564244	10
1.39	0.622852	0.520625	0.567169	0.134241	0.080272	0.100467	0.603099	0.531784	0.565201	10
1.40	0.622812	0.523100	0.568618	0.134954	0.081391	0.101542	0.603126	0.533889	0.566400	10
1.41	0.622236	0.524459	0.569179	0.134993	0.082144	0.102137	0.602006	0.534942	0.566496	10
1.41	0.622489	0.526303	0.570369	0.134889	0.083009	0.102773	0.602640	0.536116	0.567435	10
1.42	0.622297	0.527953	0.571256	0.134801	0.083586	0.103188	0.602869	0.537250	0.568171	10
1.42	0.623029	0.529118	0.572246	0.135461	0.084660	0.104198	0.603983	0.537898	0.569028	10
1.41	0.622839	0.528050	0.571541	0.135940	0.085122	0.104690	0.604590	0.536805	0.568685	10
1.41	0.622919	0.526546	0.570692	0.134452	0.085573	0.104583	0.604698	0.535307	0.567890	10
1.41	0.622717	0.524410	0.569351	0.133464	0.085817	0.104464	0.605164	0.533525	0.567091	10
1.41	0.622595	0.524459	0.569329	0.133979	0.085981	0.104743	0.605474	0.533646	0.567296	10
1.40	0.623016	0.523877	0.569161	0.133706	0.085939	0.104628	0.606041	0.533323	0.567361	10
1.40	0.622851	0.522227	0.568118	0.134137	0.085813	0.104667	0.606162	0.532432	0.566910	10
1.40	0.621484	0.519994	0.566227	0.135676	0.085743	0.105079	0.604799	0.530772	0.565373	10
1.39	0.621817	0.518975	0.565760	0.139773	0.086249	0.106673	0.605380	0.530650	0.565557	10
1.39	0.622685	0.518975	0.566120	0.138291	0.086369	0.106330	0.606345	0.530529	0.565909	10
1.39	0.623587	0.519363	0.566723	0.137392	0.086934	0.106488	0.607148	0.530812	0.566420	10
1.39	0.624592	0.519412	0.567167	0.136502	0.087266	0.106467	0.608180	0.530772	0.566845	10
1.39	0.626462	0.519994	0.568284	0.157726	0.087570	0.112615	0.610036	0.530934	0.567743	11
1.38	0.628417	0.519849	0.569000	0.156602	0.087972	0.112658	0.611979	0.530731	0.568467	11
1.37	0.630937	0.519606	0.569885	0.155997	0.088228	0.112710	0.614955	0.530326	0.569514	11
1.37	0.633914	0.520674	0.571741	0.155937	0.088406	0.112840	0.618107	0.530569	0.571002	11
1.37	0.635719	0.522032	0.573294	0.155845	0.088399	0.112809	0.620016	0.531501	0.572356	11
1.37	0.637555	0.524313	0.575415	0.155826	0.088327	0.112746	0.621103	0.533201	0.573805	11
1.37	0.638430	0.524847	0.576093	0.156161	0.087794	0.112398	0.621386	0.534092	0.574442	11
1.37	0.638688	0.526206	0.577016	0.156745	0.087341	0.112176	0.620928	0.535630	0.575134	11
1.38	0.638874	0.528778	0.578636	0.157393	0.086614	0.111738	0.620205	0.537776	0.576057	11
1.39	0.636804	0.529506	0.578219	0.156906	0.085412	0.110612	0.617061	0.538627	0.575182	11
1.39	0.636448	0.531156	0.579055	0.157399	0.084734	0.110163	0.615961	0.540530	0.575785	11
1.40	0.636364	0.534359	0.580917	0.157696	0.084543	0.110074	0.615165	0.543647	0.577199	11
1.41	0.635727	0.537805	0.582680	0.157937	0.084004	0.109674	0.613633	0.546724	0.578250	11
1.41	0.635858	0.538193	0.582963	0.159835	0.083213	0.109447	0.613666	0.547291	0.578581	11
1.41	0.636218	0.539455	0.583854	0.159325	0.083046	0.109183	0.613005	0.548951	0.579213	11
1.42	0.635668	0.540037	0.583963	0.160814	0.082126	0.108727	0.611784	0.549518	0.578982	11
1.42	0.635390	0.541250	0.584554	0.160604	0.081958	0.108531	0.611291	0.550490	0.579300	11
1.43	0.634524	0.543191	0.585316	0.160316	0.082048	0.108544	0.609982	0.552312	0.579716	11
1.43	0.633704	0.544550	0.585754	0.160188	0.082215	0.108661	0.609078	0.553608	0.580019	11
1.44	0.631579	0.544502	0.584817	0.159613	0.082158	0.108479	0.606986	0.553770	0.579158	11
1.44	0.630530	0.543628	0.583863	0.159521	0.082395	0.108664	0.605812	0.552919	0.578158	11
1.44	0.628470	0.541638	0.581832	0.159506	0.082295	0.108573	0.603956	0.551543	0.576560	11
1.44	0.627799	0.540085	0.580649	0.159719	0.082103	0.108455	0.603477	0.550247	0.575634	11
1.43	0.627043	0.538096	0.579174	0.158822	0.081899	0.108070	0.602748	0.548992	0.574615	11
1.43	0.626142	0.535621	0.577355	0.160366	0.082056	0.108562	0.602377	0.546886	0.573292	12
1.42	0.624282	0.532515	0.574758	0.160523	0.082183	0.108710	0.600872	0.544376	0.571231	12
1.42	0.623664	0.529506	0.572741	0.161145	0.082500	0.109130	0.600636	0.542028	0.569829	12
1.41	0.623123	0.527565	0.571376	0.160751	0.082492	0.109032	0.600379	0.540368	0.568795	12
1.41	0.622711	0.526400	0.570519	0.160906	0.082469	0.109048	0.600089	0.539315	0.568081	12
1.41	0.622772	0.525575	0.570060	0.161108	0.082436	0.109066	0.600440	0.538627	0.567856	12
1.41	0.622745	0.525915	0.570248	0.160163	0.082374	0.108794	0.600501	0.538870	0.568018	12
1.41	0.621360	0.526012	0.569724	0.160372	0.082792	0.109206	0.599435	0.539072	0.567653	12
1.41	0.622031	0.526157	0.570091	0.160176	0.082911	0.109264	0.600656	0.538951	0.568133	12
1.41	0.623028	0.527031	0.571023	0.139337	0.082958	0.103998	0.602417	0.539355	0.569145	11
1.41	0.624628	0.529263	0.573005	0.138953	0.083172	0.104059	0.605123	0.540894	0.571209	11
1.42	0.625464	0.531641	0.574749	0.139075	0.083579	0.104411	0.606777	0.542635	0.572916	11
1.42	0.625719	0.533194	0.575763	0.138794	0.083761	0.104473	0.607445	0.543850	0.573891	11
1.42	0.625825	0.533922	0.576232	0.138981	0.083942	0.104667	0.607843	0.544376	0.574361	11
1.42	0.626520	0.534941	0.577120	0.138483	0.084343	0.104836	0.609091	0.544902	0.575212	11
1.43	0.626861	0.537513	0.578759	0.138626	0.084997	0.105381	0.609881	0.547048	0.576758	11
1.43	0.627258	0.539163	0.579884	0.138783	0.085692	0.105959	0.610299	0.548465	0.577733	11
1.44	0.629586	0.542997	0.583094	0.139446	0.086731	0.106946	0.612884	0.551543	0.580597	11
1.44	0.630768	0.544599	0.584525	0.139517	0.087181	0.107308	0.614307	0.552595	0.581820	11
1.44	0.631245	0.545715	0.585372	0.139374	0.087648	0.107618	0.615057	0.553486	0.582649	11
1.44	0.631765	0.546685	0.586154	0.139100	0.088125	0.107895	0.615974	0.554539	0.583644	11
1.44	0.632520	0.547462	0.586925	0.139012	0.088159	0.107894	0.616615	0.555308	0.584358	11
1.45	0.633555	0.549403	0.588486	0.138911	0.088445	0.108077	0.617391	0.556847	0.585558	11
1.45	0.633727	0.551490	0.589756	0.138870	0.088927	0.108424	0.617452	0.558669	0.586591	11
1.46	0.634100	0.554984	0.591910	0.139193	0.089403	0.108876	0.617324	0.561867	0.588292	11
1.47	0.634761	0.559012	0.594483	0.138525	0.090109	0.109190	0.617317	0.564945	0.589971	12
1.48	0.635021	0.563525	0.597141	0.138185	0.090996	0.109732	0.617162	0.568305	0.591727	12
1.49	0.634984	0.566388	0.598728	0.138300	0.091444	0.110094	0.617196	0.570168	0.592750	12
1.50	0.634290	0.569494	0.600148	0.137767	0.091858	0.110223	0.616372	0.572395	0.593570	12
1.51	0.634140	0.572406	0.601694	0.137602	0.092657	0.110743	0.616211	0.574217	0.594473	12
1.51	0.635502	0.575609	0.604074	0.137568	0.093263	0.111164	0.618140	0.576200	0.596434	12
1.52	0.636926	0.579928	0.607092	0.158878	0.094497	0.118508	0.619962	0.579116	0.598843	13
1.52	0.638812	0.583568	0.609942	0.158059	0.095317	0.118920	0.622108	0.581505	0.601122	13
1.53	0.640286	0.586188	0.612044	0.158235	0.096005	0.119504	0.623782	0.582962	0.602682	13
1.53	0.641712	0.588615	0.614018	0.158342	0.096906	0.120230	0.625381	0.584582	0.604294	13

Fri Jul 23 14:26:50 2021
23.27	0.032438	0.466049	0.060655	0.028650	0.278026	0.051947	0.032049	0.482500	0.060106	44
21.03	0.040028	0.504368	0.074170	0.032855	0.384190	0.060533	0.039810	0.520649	0.073964	45
18.88	0.041369	0.468068	0.076019	0.032821	0.347321	0.059975	0.041024	0.481051	0.075601	45
16.80	0.042678	0.429632	0.077643	0.032602	0.310854	0.059015	0.042173	0.438942	0.076953	45
14.85	0.044230	0.393575	0.079523	0.032544	0.260474	0.057859	0.043712	0.399870	0.078809	45
13.05	0.046096	0.360623	0.081743	0.032066	0.219116	0.055945	0.045616	0.364604	0.081087	44
11.41	0.048309	0.330389	0.084293	0.031722	0.192230	0.054458	0.047697	0.331808	0.083405	44
9.92	0.051092	0.303698	0.087469	0.030661	0.165227	0.051723	0.050456	0.301725	0.086455	44
8.55	0.055613	0.284966	0.093065	0.030336	0.143852	0.050106	0.055107	0.280266	0.092104	44
7.32	0.061215	0.268465	0.099697	0.030583	0.123529	0.049028	0.060561	0.260224	0.098255	44
6.26	0.068024	0.255071	0.107405	0.030455	0.103330	0.047045	0.067467	0.244757	0.105777	44
5.32	0.075594	0.240901	0.115077	0.029979	0.080565	0.043697	0.075699	0.227873	0.113645	44
4.52	0.084908	0.229787	0.123998	0.030148	0.070169	0.042175	0.086302	0.213702	0.122951	43
3.83	0.095775	0.219790	0.133414	0.030616	0.060323	0.040617	0.096951	0.200826	0.130771	41
3.26	0.108696	0.212123	0.143738	0.029061	0.050210	0.036814	0.111321	0.191028	0.140668	41
2.77	0.123951	0.205668	0.154680	0.029165	0.044468	0.035226	0.128126	0.182808	0.150659	41
2.34	0.141806	0.199165	0.165661	0.029136	0.040869	0.034019	0.147728	0.174468	0.159988	38
2.01	0.159763	0.192420	0.174577	0.028199	0.036658	0.031877	0.166973	0.166167	0.166569	38
1.75	0.179903	0.188974	0.184327	0.028867	0.035562	0.031867	0.187737	0.162240	0.174060	37
1.56	0.199076	0.186014	0.192323	0.030400	0.034520	0.032329	0.204933	0.159851	0.179606	34
1.41	0.218176	0.184898	0.200163	0.030759	0.027300	0.028926	0.222211	0.158879	0.185283	34
1.30	0.240322	0.186790	0.210202	0.031634	0.026728	0.028975	0.242974	0.160742	0.193483	33
1.21	0.261978	0.189459	0.219894	0.032730	0.026994	0.029586	0.264399	0.163616	0.202142	29
1.14	0.278835	0.190527	0.226374	0.032177	0.027145	0.029448	0.279263	0.165519	0.207847	29
1.10	0.294170	0.193439	0.233400	0.033005	0.027495	0.029999	0.292622	0.169406	0.214584	27
1.07	0.306985	0.196011	0.239256	0.032548	0.020351	0.025043	0.304735	0.172929	0.220647	24
1.04	0.317043	0.198340	0.244022	0.031999	0.020688	0.025129	0.314722	0.176897	0.226490	24
1.03	0.326864	0.201883	0.249602	0.031880	0.021245	0.025498	0.324345	0.182160	0.233296	24
1.02	0.335395	0.205231	0.254644	0.031426	0.021660	0.025645	0.333225	0.187141	0.239678	23
1.01	0.340303	0.206930	0.257364	0.041078	0.021781	0.028468	0.339015	0.191635	0.244859	22
1.01	0.347795	0.210473	0.262245	0.043055	0.022328	0.029406	0.347086	0.198559	0.252607	21
1.01	0.355085	0.214161	0.267179	0.044564	0.022931	0.030281	0.354820	0.206413	0.260995	21
1.00	0.358352	0.215714	0.269312	0.046320	0.023436	0.031124	0.358045	0.212932	0.267049	20
1.00	0.362785	0.217995	0.272341	0.048690	0.024054	0.032200	0.362458	0.219087	0.273099	20
1.00	0.368485	0.221295	0.276523	0.050086	0.024697	0.033081	0.368248	0.226618	0.280573	19
1.00	0.373282	0.224012	0.279995	0.055766	0.025200	0.034713	0.373107	0.232812	0.286718	17
1.00	0.378641	0.227118	0.283929	0.055993	0.025629	0.035164	0.378533	0.238724	0.292795	15
1.00	0.378814	0.227167	0.284015	0.066504	0.025831	0.037210	0.378735	0.242854	0.295942	14
1.00	0.376659	0.225857	0.282386	0.045253	0.025603	0.032703	0.376589	0.246862	0.298229	11
1.00	0.373553	0.224012	0.280072	0.045347	0.025580	0.032709	0.373472	0.249656	0.299263	10
1.00	0.372390	0.223333	0.279214	0.044597	0.025678	0.032591	0.372297	0.253907	0.301911	10
1.00	0.368983	0.221343	0.276701	0.044301	0.025572	0.032427	0.368856	0.255486	0.301878	10
