
Wed Jul 21 13:04:53 2021
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1
1.00	0.232003	0.139037	0.173873	0.004936	0.021277	0.008013	0.232003	0.232003	0.232003	1

Wed Jul 21 14:11:15 2021
15.60	0.045261	0.423081	0.081773	0.020558	0.274297	0.038250	0.046065	0.482509	0.084101	34
9.07	0.063249	0.343783	0.106842	0.026556	0.178624	0.046238	0.064582	0.410883	0.111620	31
4.53	0.080467	0.218286	0.117587	0.040940	0.109461	0.059591	0.082558	0.301482	0.129621	27
2.17	0.111236	0.144521	0.125712	0.019695	0.055691	0.029099	0.107561	0.231031	0.146784	18
1.43	0.134833	0.115452	0.124392	0.021828	0.037205	0.027514	0.113990	0.190623	0.142667	14
1.13	0.138128	0.093759	0.111699	0.011294	0.031041	0.016562	0.130901	0.155316	0.142067	8
1.02	0.149713	0.091139	0.113303	0.009529	0.021985	0.013295	0.149243	0.151551	0.150388	5
1.00	0.165561	0.099340	0.124173	0.009423	0.021385	0.013082	0.165560	0.165358	0.165459	3
1.00	0.179757	0.107736	0.134725	0.009200	0.020197	0.012642	0.179731	0.179529	0.179630	3
1.00	0.190056	0.113899	0.142437	0.008960	0.020522	0.012474	0.190056	0.189853	0.189955	3
1.00	0.197101	0.118121	0.147717	0.008687	0.020549	0.012212	0.197101	0.196939	0.197020	3
1.00	0.201798	0.120936	0.151237	0.008438	0.020362	0.011932	0.201798	0.201676	0.201737	3
1.00	0.207061	0.124090	0.155181	0.008231	0.020226	0.011700	0.207061	0.206980	0.207021	3
1.00	0.211758	0.126905	0.158701	0.008187	0.020760	0.011743	0.211758	0.211677	0.211718	3
1.00	0.214835	0.128749	0.161007	0.007981	0.021042	0.011573	0.214835	0.214754	0.214795	3
1.00	0.217912	0.130593	0.163314	0.007763	0.021324	0.011382	0.217912	0.217831	0.217872	3
1.00	0.221152	0.132534	0.165741	0.007535	0.021003	0.011090	0.221152	0.221111	0.221131	3
1.00	0.223581	0.133990	0.167562	0.007300	0.021225	0.010864	0.223581	0.223540	0.223561	3
1.00	0.224796	0.134718	0.168472	0.007137	0.020821	0.010630	0.224796	0.224755	0.224775	3
1.00	0.226010	0.135446	0.169382	0.006874	0.020830	0.010337	0.226010	0.225970	0.225990	3
1.00	0.226739	0.135883	0.169929	0.006674	0.020897	0.010117	0.226739	0.226699	0.226719	3
1.00	0.227306	0.136222	0.170354	0.006477	0.020949	0.009895	0.227306	0.227265	0.227286	3
1.00	0.228278	0.136805	0.171082	0.006279	0.021038	0.009671	0.228278	0.228237	0.228257	3
1.00	0.229168	0.137339	0.171749	0.006138	0.021119	0.009511	0.229168	0.229128	0.229148	3
1.00	0.229411	0.137484	0.171931	0.005977	0.021142	0.009320	0.229411	0.229371	0.229391	3
1.00	0.230059	0.137872	0.172417	0.005839	0.021201	0.009156	0.230059	0.230019	0.230039	3
1.00	0.230464	0.138115	0.172720	0.005691	0.021238	0.008977	0.230464	0.230424	0.230444	3
1.00	0.230545	0.138164	0.172781	0.005565	0.021246	0.008820	0.230545	0.230504	0.230525	3
1.00	0.230707	0.138261	0.172902	0.005447	0.021158	0.008664	0.230707	0.230707	0.230707	3
1.00	0.231112	0.138503	0.173206	0.005346	0.021195	0.008538	0.231112	0.231112	0.231112	3
1.00	0.231355	0.138649	0.173388	0.005262	0.021217	0.008432	0.231355	0.231355	0.231355	3
1.00	0.231517	0.138746	0.173509	0.005192	0.021232	0.008343	0.231517	0.231517	0.231517	3
1.00	0.231517	0.138746	0.173509	0.005135	0.021232	0.008270	0.231517	0.231517	0.231517	3
1.00	0.231517	0.138746	0.173509	0.005077	0.021232	0.008194	0.231517	0.231517	0.231517	3
1.00	0.231679	0.138843	0.173631	0.005029	0.021247	0.008133	0.231679	0.231679	0.231679	3
1.00	0.231760	0.138892	0.173691	0.004993	0.021254	0.008087	0.231760	0.231760	0.231760	3
1.00	0.231922	0.138989	0.173813	0.004972	0.021269	0.008060	0.231922	0.231922	0.231922	3
1.00	0.232003	0.139037	0.173873	0.004957	0.021277	0.008041	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004952	0.021277	0.008034	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004948	0.021277	0.008029	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004948	0.021277	0.008029	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004948	0.021277	0.008029	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004949	0.021277	0.008031	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004952	0.021277	0.008034	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004957	0.021277	0.008041	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004964	0.021277	0.008050	0.232003	0.232003	0.232003	3
1.00	0.232003	0.139037	0.173873	0.004976	0.021277	0.008065	0.232003	0.232003	0.232003	3
1.00	0.231841	0.138940	0.173752	0.004994	0.021262	0.008088	0.231841	0.231841	0.231841	3
1.00	0.231760	0.138892	0.173691	0.005032	0.021254	0.008138	0.231760	0.231760	0.231760	3
1.00	0.231517	0.138746	0.173509	0.005099	0.021232	0.008223	0.231517	0.231517	0.231517	3
1.00	0.231274	0.138600	0.173327	0.005201	0.021210	0.008353	0.231274	0.231274	0.231274	3
1.00	0.231193	0.138552	0.173267	0.005360	0.021202	0.008556	0.231193	0.231193	0.231193	3
1.00	0.231112	0.138503	0.173206	0.005499	0.021195	0.008733	0.231112	0.231112	0.231112	3
1.00	0.230545	0.138164	0.172781	0.005680	0.021143	0.008954	0.230545	0.230545	0.230545	3
1.00	0.230140	0.137921	0.172478	0.005854	0.021106	0.009166	0.230140	0.230140	0.230140	3
1.00	0.229654	0.137630	0.172113	0.006035	0.021680	0.009442	0.229654	0.229614	0.229634	3
1.00	0.229411	0.137484	0.171931	0.006171	0.021657	0.009605	0.229411	0.229371	0.229391	3
1.00	0.228197	0.136756	0.171021	0.006306	0.021546	0.009756	0.228197	0.228156	0.228176	3
1.00	0.227792	0.136514	0.170718	0.006417	0.021509	0.009885	0.227792	0.227751	0.227771	3
1.00	0.227711	0.136465	0.170657	0.006497	0.021501	0.009978	0.227711	0.227670	0.227691	3
1.00	0.227630	0.136417	0.170596	0.006515	0.021494	0.009999	0.227630	0.227589	0.227610	3
1.00	0.227630	0.136417	0.170596	0.006487	0.021494	0.009967	0.227630	0.227589	0.227610	3
1.00	0.227711	0.136465	0.170657	0.006470	0.021501	0.009947	0.227711	0.227670	0.227691	3
1.00	0.227792	0.136514	0.170718	0.006454	0.021509	0.009929	0.227792	0.227751	0.227771	3
1.00	0.227792	0.136514	0.170718	0.006445	0.020993	0.009863	0.227792	0.227751	0.227771	3
1.00	0.227549	0.136368	0.170536	0.006430	0.020971	0.009843	0.227549	0.227508	0.227529	3
1.00	0.227306	0.136222	0.170354	0.006437	0.021051	0.009859	0.227306	0.227265	0.227286	3
1.00	0.227144	0.136125	0.170232	0.006452	0.021037	0.009875	0.227144	0.227103	0.227124	3
1.00	0.226901	0.135980	0.170050	0.006448	0.021014	0.009868	0.226901	0.226860	0.226881	3
1.00	0.226739	0.135883	0.169929	0.006460	0.021000	0.009880	0.226739	0.226699	0.226719	3
1.00	0.226739	0.135883	0.169929	0.006468	0.021000	0.009889	0.226739	0.226699	0.226719	3
1.00	0.226820	0.135931	0.169989	0.006453	0.021007	0.009874	0.226820	0.226779	0.226800	3
1.00	0.226820	0.135931	0.169989	0.006455	0.021007	0.009875	0.226820	0.226779	0.226800	3
1.00	0.226658	0.135834	0.169868	0.006496	0.020992	0.009922	0.226658	0.226618	0.226638	3
